node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1070960078629425152,2,4,1,4,4,1,4,0,0,0,1.0,1.0,2,0,3,6,1,239,0.0,0.002228826151560178,3.9999999996,0.6666666666666666,0.4444444444444444,0.0007731559434739282,0.0,0.0008532423208191124,0.0,0.004298642758263305
2785294014,2,5,40,45,5,34,39,0,6,6,1.0,0.85,2,2,11,11,71,290,0.029717682020802376,0.003714710252600297,0.1249999999996875,0.13054968287526428,0.10924824229313142,0.0007894175736481749,0.007352941176470585,0.0008532423208191125,0.0,0.0035824964886215227
2817062262,4,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,4,4,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0007320428284755409,0.007352941176470589,0.0,0.0,0.004391451728318119
1734618349,4,4,3,6,4,3,6,0,0,0,1.0,1.0,2,2,2,4,6,7,0.0014858841010401188,0.002228826151560178,1.3333333332888888,0.75,0.3333333333333333,0.004377050366825497,0.00735294117647059,0.0008532423208191125,0.0,0.003551725422830554
1075939624076304384,1,3,2,4,2,2,3,1,0,1,0.6666666666666666,1.0,1,0,3,18,2,476,0.0007429420505200594,0.0014858841010401188,1.499999999925,0.6666666666666666,0.4444444444444444,0.000753983545384632,0.007352941176470567,0.0008532423208191132,0.0,0.004384490197588686
1172411775934849029,2,1,24,25,1,22,23,0,2,2,1.0,0.9166666666666666,1,1,5,5,192,251,0.017830609212481426,0.0007429420505200594,0.04166666666649306,0.11384615384615385,0.0784,0.0007383276832374869,0.007352941176470592,0.0008532423208191109,0.0,0.003611124035315494
633894947,15,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005006511243309159,0.00735294117647059,0.0,0.0,0.004362031117208565
1338994562090602497,16,1,126,127,1,112,113,0,14,14,1.0,0.8888888888888888,0,1,11,2,305,337,0.09361069836552749,0.0007429420505200594,0.007936507936501637,0.015809547244094488,0.00806001612003224,0.0007377115359710196,0.0073529411764705855,0.0008532423208191129,0.010927060500246721,0.0
2493948451,7,0,9,9,0,1,1,0,8,8,0.0,0.1111111111111111,0,1,6,1,166,189,0.006686478454680535,0.0,0.0,0.2111111111111111,0.12345679012345678,0.0007320428284755409,0.007352941176470592,0.0,0.0,0.006118597194883724
1350150750966603777,16,0,129,129,0,115,115,0,14,14,0.0,0.8914728682170543,0,1,11,1,306,337,0.09583952451708767,0.0,0.0,0.015563506261180679,0.007932215612042546,0.0007320428284755409,0.0073529411764705855,0.0,0.011296897833672825,0.0
964885009,40,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239252252458,0.00735294117647059,0.0,0.0,0.004361828913695742
16565260,2,0,41,41,0,35,35,0,6,6,0.0,0.8536585365853658,0,2,11,1,72,97,0.030460624071322436,0.0,0.0,0.09465737514518002,0.0725758477096966,0.0007320428284755409,0.0073529411764705855,0.0,0.0,0.0038702584358688563
82306946,4,3,6,8,3,6,8,0,0,0,1.0,1.0,2,2,2,4,56,71,0.003714710252600297,0.0014858841010401188,0.49999999999166667,0.4,0.16,0.004860846677709102,0.00735294117647059,0.0008532423208191125,0.0,0.00321353165288063
26980273,4,2,2,4,2,2,4,0,0,0,1.0,1.0,2,2,2,4,6,7,0.0014858841010401188,0.0014858841010401188,0.99999999995,1.3333333333333333,1.0,0.0038893684100584783,0.00735294117647059,0.0008532423208191125,0.0,0.0038886009477747674
2590721768,16,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,1,1,3,5,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.0007320428284755409,0.007352941176470594,0.0,0.0,0.004119106112449145
16479017,152,1,1,2,0,0,0,1,1,2,0.0,0.0,1,0,2,6,2,158,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.6666666666666666,0.5,0.0007385129333294356,0.007352941176470597,0.0008532423208191112,0.0,0.004592406970246876
3072288740,127,2,1,2,2,1,2,0,0,0,1.0,1.0,0,0,1,2,1,2,0.0,0.0007429420505200594,1.9999999998,1.0,0.0,0.0010518017538854651,0.0,0.0008532423208191124,0.0,0.004165283777477713
2849014422,129,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,0,1,1,1,0.0,0.0,0.9999999999,0.0,0.0,0.0008032128514056227,0.0,0.0,0.0,0.004361828913695742
846078295,132,3,1,3,3,1,3,0,0,0,1.0,1.0,0,0,1,3,1,3,0.0,0.0014858841010401188,2.9999999997,0.5,0.0,0.0014083351579022257,0.0,0.0008532423208191124,0.0,0.003968778869781864
1067308099,127,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,1.0,1.0,0.00055462394892578,0.00735294117647059,0.0,0.0,0.004362031117208565
1500244448957149193,135,2,2,3,2,2,3,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.99999999995,1.5,0.0,0.0008032124941059826,0.00735294117647059,0.0008532423208191124,0.0,0.003968778869781864
1427397671409487886,135,1,1,2,1,1,2,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.9999999999,1.5,1.0,0.000803213208705263,0.00735294117647059,0.0008532423208191124,0.0,0.004165688441800652
1320190957296492547,16,2,2,4,2,2,4,0,0,0,1.0,1.0,0,0,2,3,3,130,0.0014858841010401188,0.0014858841010401188,0.99999999995,0.35,0.1875,0.0007435601545247983,0.007352941176470597,0.0008532423208191129,0.0,0.003972067956629077
1537715586,132,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005006516981573213,0.00735294117647059,0.0,0.0,0.004362233320721387
338712174,4,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,52,66,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0007320428284755409,0.007352941176470588,0.0,0.0,0.004391451728318119
1443618306716471304,4,0,3,3,0,3,3,0,0,0,0.0,1.0,0,1,3,1,52,66,0.002228826151560178,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0007320428284755409,0.007352941176470589,0.0,0.0,0.0040565456841876735
268016211,1,0,4,4,0,2,2,0,2,2,0.0,0.5,0,1,3,1,88,102,0.0029717682020802376,0.0,0.0,0.2,0.0,0.0007320428284755409,0.007352941176470586,0.0,0.0,0.004704632772205564
4749974413,2,2,2,4,2,2,4,0,0,0,1.0,1.0,2,0,2,5,3,239,0.0014858841010401188,0.0014858841010401188,0.99999999995,0.45,0.3125,0.0007424250506028822,0.007352941176470597,0.0008532423208191121,0.0,0.004298642758263305
1448368746041647108,7,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,7,9,0.0014858841010401188,0.0,0.0,0.5,0.25,0.0007320428284755409,0.007352941176470593,0.0,0.0,0.00420048957356578
493480037,4,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,52,66,0.0014858841010401188,0.0,0.0,0.6666666666666666,0.5,0.0007320428284755409,0.00735294117647059,0.0,0.0,0.0042241624364525165
1410037232937803777,143,1,9,9,1,9,9,0,0,0,1.0,1.0,0,0,1,1,9,9,0.005943536404160475,0.0,0.11111111110987654,0.125,0.0,0.0007243011936699405,0.00735294117647059,0.0,0.0,0.002790605246287048
18753424,132,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005006516981573213,0.00735294117647059,0.0,0.0,0.004362233320721387
1448413205538148357,153,23,0,23,0,0,0,23,0,23,0.0,0.0,2,0,11,35,1,878,0.0,0.017087667161961365,0.0,0.18297101449275363,0.14744801512287334,0.0010556827146256233,0.0,0.000853242320819112,0.0,0.009521265738777429
1162944823457792003,154,19,0,19,0,0,0,19,0,19,0.0,0.0,2,0,11,35,1,833,0.0,0.01411589895988113,0.0,0.21052631578947367,0.16897506925207756,0.0012091163490529546,0.0,0.000853242320819112,0.0,0.008330080636389403
389950297,155,23,0,23,0,0,0,23,0,23,0.0,0.0,2,0,11,31,1,906,0.0,0.017087667161961365,0.0,0.14673913043478262,0.10964083175803403,0.001169341405571542,0.0,0.0008532423208191122,0.0,0.009072640482205907
2188654916,2,11,0,11,3,0,3,8,0,8,0.2727272727272727,0.0,2,0,10,27,1,720,0.0,0.008172362555720654,0.0,0.2803030303030303,0.21487603305785125,0.0010416413078994137,0.0,0.0008532423208191121,0.0,0.006325115884800225
1258464081041858567,156,10,0,10,0,0,0,10,0,10,0.0,0.0,2,0,9,27,1,687,0.0,0.007429420505200594,0.0,0.32727272727272727,0.26,0.0008545330552576731,0.0,0.0008532423208191119,0.0,0.00651919458751038
1416453858566578185,2,16,0,16,7,0,7,9,0,9,0.4375,0.0,2,0,11,32,1,726,0.0,0.01188707280832095,0.0,0.25,0.203125,0.0009275641075718028,0.0,0.0008532423208191118,0.0,0.006358661320921999
3114693488,157,22,0,22,0,0,0,22,0,22,0.0,0.0,2,0,11,44,1,800,0.0,0.01634472511144131,0.0,0.17588932806324112,0.1384297520661157,0.0011968733633458662,0.0,0.0008532423208191123,0.0,0.008795586345841322
785090532,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763240087411,0.0,0.0008532423208191122,0.0,0.004384490197588686
1269979163726938114,158,21,0,21,0,0,0,21,0,21,0.0,0.0,2,0,11,35,1,732,0.0,0.015601783060921248,0.0,0.19696969696969696,0.15873015873015872,0.0010299144513517633,0.0,0.0008532423208191121,0.0,0.009032408377660395
2407961990,1,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,6,18,1,369,0.0,0.005200594353640416,0.0,0.21428571428571427,0.10204081632653061,0.0009047704025907786,0.0,0.000853242320819112,0.0,0.0049129883255931706
1447182320616812544,2,14,0,14,6,0,6,8,0,8,0.42857142857142855,0.0,2,0,11,28,1,697,0.0,0.010401188707280832,0.0,0.24285714285714285,0.18877551020408162,0.000970805087423137,0.0,0.0008532423208191122,0.0,0.005969202050080447
1945463636,3,9,0,9,4,0,4,5,0,5,0.4444444444444444,0.0,2,0,8,23,1,557,0.0,0.006686478454680535,0.0,0.3,0.2222222222222222,0.0008557233416427808,0.0,0.0008532423208191119,0.0,0.005041953692734635
1235680780489306112,159,6,0,6,0,0,0,6,0,6,0.0,0.0,2,0,6,22,1,537,0.0,0.004457652303120356,0.0,0.42857142857142855,0.3333333333333333,0.0008047401636881378,0.0,0.0008532423208191118,0.0,0.00561600794950512
183270050,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763240087411,0.0,0.0008532423208191122,0.0,0.004384490197588686
1239764287083515907,1,11,0,11,6,0,6,5,0,5,0.5454545454545454,0.0,2,0,9,26,1,614,0.0,0.008172362555720654,0.0,0.3712121212121212,0.3140495867768595,0.0009642481908142102,0.0,0.000853242320819112,0.0,0.004829678000543458
1127803419278790656,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,22,1,488,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0008065464306015746,0.0,0.000853242320819112,0.0,0.0042408590164589866
4747292894,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,9,1,59,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0009889865399693128,0.0,0.0008532423208191117,0.0,0.004129431620026325
1007994165026697217,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,19,1,476,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0015071641644332774,0.0,0.0008532423208191121,0.0,0.004527824120711288
1086288951344648192,1,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,21,1,574,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007963736913741363,0.0,0.0008532423208191123,0.0,0.00459875913708685
1323090359581200385,1,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,14,1,203,0.0,0.003714710252600297,0.0,0.26666666666666666,0.12,0.0008094681288263357,0.0,0.0008532423208191113,0.0,0.004482651918684355
905865565604106242,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763240087411,0.0,0.0008532423208191122,0.0,0.004384490197588686
558903816,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763240087411,0.0,0.0008532423208191122,0.0,0.004384490197588686
1424541312636776457,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763240087411,0.0,0.0008532423208191122,0.0,0.004384490197588686
141170580,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763240087411,0.0,0.0008532423208191122,0.0,0.004384490197588686
76665879,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763240087411,0.0,0.0008532423208191122,0.0,0.004384490197588686
68698703,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763240087411,0.0,0.0008532423208191122,0.0,0.004384490197588686
881687970222194689,1,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,6,16,1,173,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0008839139504922304,0.0,0.0008532423208191117,0.0,0.004792292991494529
2623031806,1,6,0,6,3,0,3,3,0,3,0.5,0.0,1,0,6,15,1,241,0.0,0.004457652303120356,0.0,0.2619047619047619,0.1388888888888889,0.0009006730352253834,0.0,0.0008532423208191118,0.0,0.004698577222092215
385308260,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,10,1,93,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007877354815483621,0.0,0.0008532423208191113,0.0,0.004129431620026325
1124877633206931456,160,18,0,18,0,0,0,18,0,18,0.0,0.0,2,0,11,35,1,731,0.0,0.01337295690936107,0.0,0.2222222222222222,0.17901234567901234,0.0009655622881606291,0.0,0.000853242320819112,0.0,0.008498993319292047
1486097077,161,10,0,10,0,0,0,10,0,10,0.0,0.0,2,0,10,25,1,709,0.0,0.007429420505200594,0.0,0.3090909090909091,0.24,0.0008430760159634863,0.0,0.0008532423208191123,0.0,0.006523770317674926
971726979668918273,3,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,10,1,247,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007778780401015557,0.0,0.0008532423208191117,0.0,0.004395480695720488
147012730,162,8,0,8,0,0,0,8,0,8,0.0,0.0,2,0,8,26,1,606,0.0,0.005943536404160475,0.0,0.3472222222222222,0.265625,0.0008136866501894378,0.0,0.0008532423208191118,0.0,0.006170358087290828
1331181553834070017,163,12,0,12,0,0,0,12,0,12,0.0,0.0,2,0,11,31,1,729,0.0,0.008915304606240713,0.0,0.2692307692307692,0.20833333333333334,0.000836465685693777,0.0,0.000853242320819112,0.0,0.007037010603314964
378280914,164,12,0,12,0,0,0,12,0,12,0.0,0.0,2,0,11,33,1,791,0.0,0.008915304606240713,0.0,0.26282051282051283,0.2013888888888889,0.0008393673499741199,0.0,0.0008532423208191122,0.0,0.006792710995375373
205474999,3,8,0,8,3,0,3,5,0,5,0.375,0.0,1,0,6,19,1,423,0.0,0.005943536404160475,0.0,0.1527777777777778,0.046875,0.001112268128231274,0.0,0.0008532423208191123,0.0,0.00504006964743009
1415568543970627584,3,12,0,12,5,0,5,7,0,7,0.4166666666666667,0.0,2,0,10,27,1,708,0.0,0.008915304606240713,0.0,0.27564102564102566,0.2152777777777778,0.0015855087483059966,0.0,0.0008532423208191122,0.0,0.00549195175760242
1347911851351404544,3,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,27,1,670,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008082232116685988,0.0,0.0008532423208191122,0.0,0.004984570758626461
1086159045604577280,165,14,0,14,0,0,0,14,0,14,0.0,0.0,2,0,11,42,1,758,0.0,0.010401188707280832,0.0,0.24761904761904763,0.19387755102040816,0.000993907491721488,0.0,0.0008532423208191122,0.0,0.0072990966493964304
531753891,3,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,10,1,247,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007885834708109224,0.0,0.0008532423208191116,0.0,0.004792455462347189
754661367651504128,3,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,15,1,464,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008323026394897966,0.0,0.000853242320819112,0.0,0.0053003508038868
406250308,3,9,0,9,3,0,3,6,0,6,0.3333333333333333,0.0,2,0,9,15,1,377,0.0,0.006686478454680535,0.0,0.34444444444444444,0.2716049382716049,0.000838989791172701,0.0,0.0008532423208191122,0.0,0.005433996225183035
1170689281142272001,166,8,0,8,0,0,0,8,0,8,0.0,0.0,2,0,8,33,1,676,0.0,0.005943536404160475,0.0,0.3194444444444444,0.234375,0.0008054966014672234,0.0,0.0008532423208191121,0.0,0.006208034368619497
1263327376005451776,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754757535145,0.0,0.0008532423208191117,0.0,0.004278994452198814
1287435194316677121,167,14,0,14,0,0,0,14,0,14,0.0,0.0,2,0,11,32,1,830,0.0,0.010401188707280832,0.0,0.22857142857142856,0.17346938775510204,0.0008724945023752582,0.0,0.0008532423208191124,0.0,0.00762582327473138
1425636844205641733,2,9,0,9,6,0,6,3,0,3,0.6666666666666666,0.0,2,0,9,15,1,352,0.0,0.006686478454680535,0.0,0.34444444444444444,0.2716049382716049,0.0008601151744391846,0.0,0.0008532423208191124,0.0,0.004815142149856233
1429468650826784779,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,289,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.0007578618916283779,0.0,0.0008532423208191122,0.0,0.004494772373417777
918912528461258753,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754757535145,0.0,0.0008532423208191117,0.0,0.004278994452198814
1508751607823237125,168,14,0,14,0,0,0,14,0,14,0.0,0.0,2,0,10,29,1,714,0.0,0.010401188707280832,0.0,0.20476190476190476,0.14795918367346939,0.0009931294679345146,0.0,0.0008532423208191123,0.0,0.007223455103062992
108408303,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754757535145,0.0,0.0008532423208191117,0.0,0.004278994452198814
1292309934105751552,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,10,1,247,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.000758114168022725,0.0,0.0008532423208191113,0.0,0.004535669481860571
1394060181206614019,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754757535145,0.0,0.0008532423208191117,0.0,0.004278994452198814
858042162860183552,2,9,0,9,4,0,4,5,0,5,0.4444444444444444,0.0,2,0,9,26,1,704,0.0,0.006686478454680535,0.0,0.3888888888888889,0.32098765432098764,0.0008156510311908742,0.0,0.0008532423208191123,0.0,0.005536122390323195
71032085,3,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,21,1,543,0.0,0.003714710252600297,0.0,0.5,0.4,0.0007684161602631712,0.0,0.000853242320819112,0.0,0.004652226232422785
1497516918382628867,169,6,0,6,0,0,0,6,0,6,0.0,0.0,1,0,6,21,1,543,0.0,0.004457652303120356,0.0,0.40476190476190477,0.3055555555555556,0.0007976666909398407,0.0,0.0008532423208191121,0.0,0.005620572029183757
1463109054880837640,3,4,0,4,3,0,3,1,0,1,0.75,0.0,0,0,4,7,1,148,0.0,0.0029717682020802376,0.0,0.35,0.1875,0.0008522881169239184,0.0,0.0008532423208191121,0.0,0.004297376571842593
1028438369234309120,3,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,32,1,572,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0008694532037337473,0.0,0.0008532423208191123,0.0,0.004560039837715579
731886457799999488,170,7,0,7,0,0,0,7,0,7,0.0,0.0,2,0,7,25,1,627,0.0,0.005200594353640416,0.0,0.39285714285714285,0.30612244897959184,0.0008052797605540649,0.0,0.0008532423208191123,0.0,0.005953398964808176
24702057,3,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,20,1,379,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.000765722401119135,0.0,0.0008532423208191117,0.0,0.004700378385831927
1246124670312681479,3,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,20,1,212,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0008965268895801565,0.0,0.0008532423208191119,0.0,0.004162761581470664
308810129,3,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.000783026006430184,0.0,0.000853242320819112,0.0,0.004138846053405532
1359329712980582401,3,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.000783026006430184,0.0,0.000853242320819112,0.0,0.004138846053405532
1613910571,3,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.000783026006430184,0.0,0.000853242320819112,0.0,0.004138846053405532
1493820130228195331,171,12,0,12,0,0,0,12,0,12,0.0,0.0,2,0,10,27,1,734,0.0,0.008915304606240713,0.0,0.23717948717948717,0.1736111111111111,0.0009250728826190668,0.0,0.0008532423208191124,0.0,0.007000663464313273
76615174,3,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.000783026006430184,0.0,0.000853242320819112,0.0,0.004138846053405532
1511802440781291521,3,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.000783026006430184,0.0,0.000853242320819112,0.0,0.004138846053405532
1123237556496228354,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754757535145,0.0,0.0008532423208191117,0.0,0.004278994452198814
1241977585673752576,172,12,0,12,0,0,0,12,0,12,0.0,0.0,2,0,9,39,1,718,0.0,0.008915304606240713,0.0,0.26282051282051283,0.2013888888888889,0.0009987111132859767,0.0,0.0008532423208191121,0.0,0.006744044517944525
1178902181593964544,4,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,30,1,511,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0009299842771831501,0.0,0.0008532423208191131,0.0,0.004131390840226179
939341267040796673,4,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,6,31,1,661,0.0,0.005200594353640416,0.0,0.32142857142857145,0.22448979591836735,0.000938168060423409,0.0,0.0008532423208191132,0.0,0.00453534915195819
1247217504956682241,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0009278074323528897,0.0,0.0008532423208191125,0.0,0.0038886009477747674
880226143353401344,4,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,33,1,525,0.0,0.004457652303120356,0.0,0.35714285714285715,0.25,0.0009364543820370446,0.0,0.0008532423208191126,0.0,0.004374274004923184
1385789278513287181,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0009278074323528897,0.0,0.0008532423208191125,0.0,0.0038886009477747674
1362247381702610944,4,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,20,1,312,0.0,0.004457652303120356,0.0,0.3333333333333333,0.2222222222222222,0.0009359912155931488,0.0,0.0008532423208191129,0.0,0.004292323418692456
1278442604829564935,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0009278074323528897,0.0,0.0008532423208191125,0.0,0.0038886009477747674
4148621113,4,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,6,32,1,595,0.0,0.005200594353640416,0.0,0.32142857142857145,0.22448979591836735,0.0009406078242143065,0.0,0.0008532423208191124,0.0,0.00457635055645933
