node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
44728980,16,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002228826151560178,0.0,0.0,0.25,0.0,0.0006483858106016359,0.007352941176470591,0.0,0.0,0.0034543446778604325,2.206212473704705e-6,0.0007429420505200594,0.0029717682020802376
867527992620089344,17,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,6,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.00073204283386192,0.007352941176470594,0.0,0.0,0.0036890329002422506,3.3093187105570577e-6,0.0007429420505200594,0.002228826151560178
1379849189081837572,2,1,1,2,1,1,2,0,0,0,1.0,1.0,1,0,2,12,2,13,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.5,0.25,0.0011475670273436646,0.00735294117647059,0.0008532423208191124,0.0,0.0038812484535963865,7.170190539540292e-6,0.008915304606240713,0.0014858841010401188
119593082,42,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546236722472245,0.00735294117647059,0.0,0.0,0.003805620393408371,1.1031062368523526e-6,0.0007429420505200594,0.0014858841010401188
993308622422556672,18,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.000609516016675953,0.00735294117647059,0.0,0.0,0.0038064292074594386,1.6546593552785288e-6,0.0007429420505200594,0.0014858841010401188
125519902,2,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,13,0.0007429420505200594,0.0,0.0,0.5,0.0,0.00073204283386192,0.007352941176470588,0.0,0.0,0.003931390978357818,7.170190539540292e-6,0.0007429420505200594,0.0014858841010401188
883172101309386752,13,2,8,9,2,8,9,0,0,0,1.0,1.0,0,0,2,2,8,12,0.005200594353640416,0.0007429420505200594,0.249999999996875,0.125,0.0,0.001155245514568817,0.00735294117647059,0.0008532423208191124,0.0,0.002573937952060512,6.618637421114115e-6,0.0014858841010401188,0.005943536404160475
2635320355,19,0,5,5,0,5,5,0,0,0,0.0,1.0,0,0,1,1,6,6,0.003714710252600297,0.0,0.0,0.16666666666666666,0.0,0.0006913662972023771,0.00735294117647059,0.0,0.0,0.0031033148700514435,3.3093187105570577e-6,0.0007429420505200594,0.004457652303120356
461853598,20,2,3,4,2,3,4,0,0,0,1.0,1.0,1,1,2,2,3,3,0.0014858841010401188,0.0007429420505200594,0.6666666666444444,1.0,0.5,0.0006953662047690232,0.00735294117647059,0.0008532423208191124,0.0,0.0032804196420441745,1.6546593552785288e-6,0.0014858841010401188,0.002228826151560178
3066238416,20,2,3,4,2,3,4,0,0,0,1.0,1.0,1,1,2,2,3,3,0.0014858841010401188,0.0007429420505200594,0.6666666666444444,1.0,0.5,0.000695365861453039,0.00735294117647059,0.0008532423208191124,0.0,0.0032804196420441745,1.6546593552785288e-6,0.0014858841010401188,0.002228826151560178
330826792,13,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,9,9,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005802378271643996,0.00735294117647059,0.0,0.0,0.0038262451517119267,4.963978065835587e-6,0.0007429420505200594,0.006686478454680535
55118669,21,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239736657988,0.00735294117647059,0.0,0.0,0.003805620393408371,1.1031062368523526e-6,0.0007429420505200594,0.0014858841010401188
2811559122,17,1,6,6,1,6,6,0,0,0,1.0,1.0,0,0,2,1,6,7,0.003714710252600297,0.0,0.16666666666388888,0.2,0.0,0.00073204283386192,0.007352941176470593,0.0,0.0,0.003100719226316939,3.860871828983234e-6,0.0007429420505200594,0.004457652303120356
74886399,15,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,4,0.0007429420505200594,0.0,0.0,0.5,0.0,0.00073204283386192,0.007352941176470591,0.0,0.0,0.0038265484569810493,2.206212473704705e-6,0.0007429420505200594,0.0014858841010401188
710249838,13,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,2,1,3,13,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.0005802378271643996,0.00735294117647059,0.0,0.0,0.003515082957726068,7.170190539540292e-6,0.0007429420505200594,0.002228826151560178
900079815574867968,22,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005546239288497379,0.00735294117647059,0.0,0.0,0.0038058225969210824,1.1031062368523526e-6,0.0007429420505200594,0.0014858841010401188
579411773,22,2,1,2,2,1,2,0,0,0,1.0,1.0,0,0,1,2,1,2,0.0,0.0007429420505200594,1.9999999998,1.0,0.0,0.00105180177396151,0.0,0.0008532423208191124,0.0,0.0036299519091059773,1.1031062368523526e-6,0.0014858841010401188,0.0007429420505200594
63411616,23,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546236864665742,0.00735294117647059,0.0,0.0,0.003805620393408371,1.1031062368523526e-6,0.0007429420505200594,0.0014858841010401188
122607866,12,1,5,5,1,5,5,0,0,0,1.0,1.0,0,0,3,1,6,6,0.0029717682020802376,0.0,0.199999999996,0.5,0.3125,0.00049516992492686,0.007352941176470591,0.0,0.0,0.00310939643539776,3.3093187105570577e-6,0.0007429420505200594,0.004457652303120356
92174767,12,1,3,4,1,3,4,0,0,0,1.0,1.0,0,0,3,2,5,6,0.002228826151560178,0.0007429420505200594,0.3333333333222222,0.5,0.375,0.0006142885532446074,0.007352941176470591,0.0008532423208191125,0.0,0.003284471438590564,3.3093187105570577e-6,0.0014858841010401188,0.003714710252600297
921099321172520960,24,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,3,3,0.0014858841010401188,0.0,0.0,0.8333333333333334,0.75,6.354386022410412e-5,0.00735294117647059,0.0,0.0,0.0036311659020745735,1.6546593552785288e-6,0.0007429420505200594,0.002228826151560178
1694120298,24,2,1,3,2,1,3,0,0,0,1.0,1.0,1,1,2,3,2,3,0.0007429420505200594,0.0014858841010401188,1.9999999998,0.8333333333333334,0.5,0.0011730478709368098,0.00735294117647059,0.0008532423208191124,0.0,0.0034555594434577674,1.6546593552785288e-6,0.002228826151560178,0.0014858841010401188
491468208,24,3,2,4,3,2,4,0,0,0,1.0,1.0,1,1,2,3,2,3,0.0007429420505200594,0.0014858841010401188,1.499999999925,0.8333333333333334,0.25,0.0011730468230559577,0.00735294117647059,0.0008532423208191124,0.0,0.003279609282734963,1.6546593552785288e-6,0.002228826151560178,0.0014858841010401188
1070960078629425152,26,4,1,4,4,1,4,0,0,0,1.0,1.0,2,0,3,6,1,239,0.0,0.002228826151560178,3.9999999996,0.6666666666666666,0.4444444444444444,0.0007731559492660637,0.0,0.0008532423208191124,0.0,0.003864688704024899,0.00013182119530385613,0.004457652303120356,0.0007429420505200594
2785294014,26,5,40,45,5,40,45,0,0,0,1.0,1.0,2,2,11,11,71,290,0.029717682020802376,0.003714710252600297,0.1249999999996875,0.13054968287526428,0.10924824229313142,0.0007894175796090054,0.007352941176470585,0.0008532423208191125,0.0,0.002520162437903206,0.00015995040434359112,0.008172362555720654,0.05274888558692422
2817062262,25,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,4,4,0.0007429420505200594,0.0,0.0,1.0,1.0,0.00073204283386192,0.007352941176470589,0.0,0.0,0.003838074057209595,2.206212473704705e-6,0.0007429420505200594,0.0029717682020802376
1734618349,25,4,3,6,4,3,6,0,0,0,1.0,1.0,2,2,2,4,6,7,0.0014858841010401188,0.002228826151560178,1.3333333332888888,0.75,0.3333333333333333,0.00437704903044155,0.00735294117647059,0.0008532423208191125,0.0,0.0031171499131601443,3.860871828983234e-6,0.0029717682020802376,0.004457652303120356
1075939624076304384,10,3,2,4,2,2,3,1,0,1,0.6666666666666666,1.0,1,0,3,18,2,476,0.0007429420505200594,0.0014858841010401188,1.499999999925,0.6666666666666666,0.4444444444444444,0.0007539835509889755,0.007352941176470567,0.0008532423208191132,0.0,0.0038894046629575074,0.0002625392843708599,0.01337295690936107,0.0014858841010401188
1172411775934849029,26,1,24,25,1,23,24,0,1,1,1.0,0.9583333333333334,1,1,5,5,192,251,0.017830609212481426,0.0007429420505200594,0.04166666666649306,0.11384615384615385,0.0784,0.0007383276886860019,0.007352941176470592,0.0008532423208191109,0.0,0.003522648200723011,0.00013843983272497024,0.003714710252600297,0.1426448736998514
633894947,36,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005006516528531512,0.00735294117647059,0.0,0.0,0.0038058225969210824,1.6546593552785288e-6,0.0007429420505200594,0.0014858841010401188
1338994562090602497,27,1,126,127,1,116,117,0,10,10,1.0,0.9206349206349206,0,1,11,2,305,337,0.09361069836552749,0.0007429420505200594,0.007936507936501637,0.015809547244094488,0.00806001612003224,0.000737711541413153,0.0073529411764705855,0.0008532423208191129,0.010472147108332885,0.0,0.0001858734009096214,0.0014858841010401188,0.22659732540861813
2493948451,15,0,9,9,0,5,5,0,4,4,0.0,0.5555555555555556,0,1,6,1,166,189,0.006686478454680535,0.0,0.0,0.2111111111111111,0.12345679012345678,0.00073204283386192,0.007352941176470592,0.0,0.0,0.004026365094695561,0.00010424353938254732,0.0007429420505200594,0.12332838038632987
1350150750966603777,27,0,129,129,0,119,119,0,10,10,0.0,0.9224806201550387,0,1,11,1,306,337,0.09583952451708767,0.0,0.0,0.015563506261180679,0.007932215612042546,0.00073204283386192,0.0073529411764705855,0.0,0.010788255220157916,0.0,0.0001858734009096214,0.0007429420505200594,0.22734026745913818
964885009,28,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546236927467834,0.00735294117647059,0.0,0.0,0.003805620393408371,1.1031062368523526e-6,0.0007429420505200594,0.0014858841010401188
16565260,26,0,41,41,0,41,41,0,0,0,0.0,1.0,0,2,11,1,72,97,0.030460624071322436,0.0,0.0,0.09465737514518002,0.0725758477096966,0.00073204283386192,0.0073529411764705855,0.0,0.0,0.0026635644529723335,5.35006524873391e-5,0.0007429420505200594,0.05349182763744428
82306946,25,3,6,8,3,5,7,0,1,1,1.0,0.8333333333333334,2,2,2,4,56,71,0.003714710252600297,0.0014858841010401188,0.49999999999166667,0.4,0.16,0.004860844917154183,0.00735294117647059,0.0008532423208191125,0.0,0.002826650117572993,3.9160271408258516e-5,0.0029717682020802376,0.041604754829123326
26980273,25,2,2,4,2,2,4,0,0,0,1.0,1.0,2,2,2,4,6,7,0.0014858841010401188,0.0014858841010401188,0.99999999995,1.3333333333333333,1.0,0.003889367069358259,0.00735294117647059,0.0008532423208191125,0.0,0.0034064305146350726,3.860871828983234e-6,0.0029717682020802376,0.004457652303120356
2590721768,27,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,1,1,3,5,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.00073204283386192,0.007352941176470594,0.0,0.0,0.00361651588510159,2.757765592130881e-6,0.0007429420505200594,0.002228826151560178
16479017,5,1,1,2,1,1,2,0,0,0,1.0,1.0,1,0,2,6,2,158,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.6666666666666666,0.5,0.0007385129387871695,0.007352941176470597,0.0008532423208191112,0.0,0.0038383540353742474,8.714539271133586e-5,0.004457652303120356,0.0014858841010401188
3072288740,31,2,1,2,2,1,2,0,0,0,1.0,1.0,0,0,1,2,1,2,0.0,0.0007429420505200594,1.9999999998,1.0,0.0,0.0010518020056558457,0.0,0.0008532423208191124,0.0,0.0036299519091059773,1.1031062368523526e-6,0.0014858841010401188,0.0007429420505200594
2849014422,29,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,0,1,1,1,0.0,0.0,0.9999999999,0.0,0.0,0.0008032128514056238,0.0,0.0,0.0,0.003805620393408371,5.515531184261763e-7,0.0007429420505200594,0.0007429420505200594
846078295,30,3,1,3,3,1,3,0,0,0,1.0,1.0,0,0,1,3,1,3,0.0,0.0014858841010401188,2.9999999997,0.5,0.0,0.0014083361744843539,0.0,0.0008532423208191124,0.0,0.0034543446778604325,1.6546593552785288e-6,0.002228826151560178,0.0007429420505200594
1067308099,31,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,1.0,1.0,0.000554623697155402,0.00735294117647059,0.0,0.0,0.0038058225969210824,1.1031062368523526e-6,0.0007429420505200594,0.0014858841010401188
1500244448957149193,32,2,2,3,2,2,3,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.99999999995,1.5,0.0,0.0008032124875875684,0.00735294117647059,0.0008532423208191124,0.0,0.0034543446778604325,1.1031062368523526e-6,0.0014858841010401188,0.0014858841010401188
1427397671409487886,32,1,1,2,1,1,2,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.9999999999,1.5,1.0,0.0008032132152236792,0.00735294117647059,0.0008532423208191124,0.0,0.0036303565734288057,1.1031062368523526e-6,0.0014858841010401188,0.0014858841010401188
1320190957296492547,27,2,2,4,2,2,4,0,0,0,1.0,1.0,0,0,2,3,3,130,0.0014858841010401188,0.0014858841010401188,0.99999999995,0.35,0.1875,0.0007435601600246025,0.007352941176470597,0.0008532423208191129,0.0,0.0034943544996904885,7.170190539540292e-5,0.002228826151560178,0.002228826151560178
1537715586,30,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005006511898662591,0.00735294117647059,0.0,0.0,0.0038060248004337938,1.6546593552785288e-6,0.0007429420505200594,0.0014858841010401188
338712174,43,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,52,66,0.0007429420505200594,0.0,0.0,1.0,1.0,0.00073204283386192,0.007352941176470588,0.0,0.0,0.003838074057209595,3.640250581612763e-5,0.0007429420505200594,0.03863298662704309
1443618306716471304,43,0,3,3,0,3,3,0,0,0,0.0,1.0,0,1,3,1,52,66,0.002228826151560178,0.0,0.0,0.6666666666666666,0.5555555555555556,0.00073204283386192,0.007352941176470589,0.0,0.0,0.0035506148514473646,3.640250581612763e-5,0.0007429420505200594,0.03863298662704309
268016211,10,0,4,4,0,2,2,0,2,2,0.0,0.5,0,1,3,1,88,102,0.0029717682020802376,0.0,0.0,0.2,0.0,0.00073204283386192,0.007352941176470586,0.0,0.0,0.0042890130973393115,5.625841807946998e-5,0.0007429420505200594,0.06537890044576523
4749974413,26,2,2,4,2,2,4,0,0,0,1.0,1.0,2,0,2,5,3,239,0.0014858841010401188,0.0014858841010401188,0.99999999995,0.45,0.3125,0.0007424250560918917,0.007352941176470597,0.0008532423208191121,0.0,0.003864688704024899,0.00013182119530385613,0.003714710252600297,0.002228826151560178
1448368746041647108,15,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,7,9,0.0014858841010401188,0.0,0.0,0.5,0.25,0.00073204283386192,0.007352941176470593,0.0,0.0,0.0036714300021981616,4.963978065835587e-6,0.0007429420505200594,0.005200594353640416
493480037,43,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,52,66,0.0014858841010401188,0.0,0.0,0.6666666666666666,0.5,0.00073204283386192,0.00735294117647059,0.0,0.0,0.0036944958686007112,3.640250581612763e-5,0.0007429420505200594,0.03863298662704309
1410037232937803777,33,1,9,9,1,9,9,0,0,0,1.0,1.0,0,0,1,1,9,9,0.005943536404160475,0.0,0.11111111110987654,0.125,0.0,0.0007243012171613032,0.00735294117647059,0.0,0.0,0.00240200016955594,4.963978065835587e-6,0.0007429420505200594,0.006686478454680535
18753424,30,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005006511898662591,0.00735294117647059,0.0,0.0,0.0038060248004337938,1.6546593552785288e-6,0.0007429420505200594,0.0014858841010401188
1448413205538148357,26,23,0,23,7,0,7,16,0,16,0.30434782608695654,0.0,2,0,11,35,1,878,0.0,0.017087667161961365,0.0,0.18297101449275363,0.14744801512287334,0.0010556827232980571,0.0,0.000853242320819112,0.0,0.007978887793789524,0.0004842636379781828,0.02600297176820208,0.0007429420505200594
1162944823457792003,10,19,0,19,6,0,6,13,0,13,0.3157894736842105,0.0,2,0,11,35,1,833,0.0,0.01411589895988113,0.0,0.21052631578947367,0.16897506925207756,0.0012091163593387878,0.0,0.000853242320819112,0.0,0.006678375937411274,0.00045944374764900485,0.02600297176820208,0.0007429420505200594
389950297,10,23,0,23,6,0,6,17,0,17,0.2608695652173913,0.0,2,0,11,31,1,906,0.0,0.017087667161961365,0.0,0.14673913043478262,0.10964083175803403,0.0011693414153436336,0.0,0.0008532423208191122,0.0,0.007830627681573166,0.0004997071252941157,0.023031203566121844,0.0007429420505200594
2188654916,2,11,0,11,3,0,3,8,0,8,0.2727272727272727,0.0,2,0,10,27,1,720,0.0,0.008172362555720654,0.0,0.2803030303030303,0.21487603305785125,0.0010416413164608528,0.0,0.0008532423208191121,0.0,0.005590862532641627,0.00039711824526684694,0.020059435364041606,0.0007429420505200594
1258464081041858567,2,10,0,10,3,0,3,7,0,7,0.3,0.0,2,0,9,27,1,687,0.0,0.007429420505200594,0.0,0.32727272727272727,0.26,0.0008545330618735911,0.0,0.0008532423208191119,0.0,0.005646372837483149,0.0003789169923587831,0.020059435364041606,0.0007429420505200594
1416453858566578185,26,16,0,16,7,0,7,9,0,9,0.4375,0.0,2,0,11,32,1,726,0.0,0.01188707280832095,0.0,0.25,0.203125,0.0009275641149292385,0.0,0.0008532423208191118,0.0,0.006183710902932904,0.00040042756397740397,0.0237741456166419,0.0007429420505200594
3114693488,43,22,0,22,4,0,4,18,0,18,0.18181818181818182,0.0,2,0,11,44,1,800,0.0,0.01634472511144131,0.0,0.17588932806324112,0.1384297520661157,0.001196873360998419,0.0,0.0008532423208191123,0.0,0.0071459219806370156,0.00044124249474094103,0.03268945022288262,0.0007429420505200594
785090532,10,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763300048276,0.0,0.0008532423208191122,0.0,0.0038894046629575074,0.0002669517093182693,0.014858841010401188,0.0007429420505200594
1269979163726938114,26,21,0,21,7,0,7,14,0,14,0.3333333333333333,0.0,2,0,11,35,1,732,0.0,0.015601783060921248,0.0,0.19696969696969696,0.15873015873015872,0.0010299144597428836,0.0,0.0008532423208191121,0.0,0.007547154285978519,0.00040373688268796105,0.02600297176820208,0.0007429420505200594
2407961990,15,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,6,18,1,369,0.0,0.005200594353640416,0.0,0.21428571428571427,0.10204081632653061,0.000904770409699041,0.0,0.000853242320819112,0.0,0.004664071017892346,0.00020352310069925904,0.01337295690936107,0.0007429420505200594
1447182320616812544,26,14,0,14,6,0,6,8,0,8,0.42857142857142855,0.0,2,0,11,28,1,697,0.0,0.010401188707280832,0.0,0.24285714285714285,0.18877551020408162,0.0009708050952206412,0.0,0.0008532423208191122,0.0,0.00591535810023458,0.00038443252354304484,0.020802377414561663,0.0007429420505200594
1945463636,10,9,0,9,3,0,3,6,0,6,0.3333333333333333,0.0,2,0,8,23,1,557,0.0,0.006686478454680535,0.0,0.3,0.2222222222222222,0.0008557233482675767,0.0,0.0008532423208191119,0.0,0.005088832875414728,0.0003072150869633802,0.017087667161961365,0.0007429420505200594
1235680780489306112,10,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,6,22,1,537,0.0,0.004457652303120356,0.0,0.42857142857142855,0.3333333333333333,0.0008047401698088773,0.0,0.0008532423208191118,0.0,0.004368924833035304,0.00029618402459485665,0.01634472511144131,0.0007429420505200594
183270050,10,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763300048276,0.0,0.0008532423208191122,0.0,0.0038894046629575074,0.0002669517093182693,0.014858841010401188,0.0007429420505200594
1239764287083515907,10,11,0,11,7,0,7,4,0,4,0.6363636363636364,0.0,2,0,9,26,1,614,0.0,0.008172362555720654,0.0,0.3712121212121212,0.3140495867768595,0.0009642481986005705,0.0,0.000853242320819112,0.0,0.004466600521953024,0.00033865361471367223,0.019316493313521546,0.0007429420505200594
1127803419278790656,10,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,22,1,488,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0008065464367395695,0.0,0.000853242320819112,0.0,0.003781916203272506,0.00026915792179197403,0.01634472511144131,0.0007429420505200594
4747292894,10,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,9,1,59,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0009889865479994846,0.0,0.0008532423208191117,0.0,0.00366055113800412,3.25416339871444e-5,0.006686478454680535,0.0007429420505200594
1007994165026697217,10,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,19,1,476,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0015071641775200849,0.0,0.0008532423208191121,0.0,0.003996636286593636,0.0002625392843708599,0.01411589895988113,0.0007429420505200594
1086288951344648192,10,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,21,1,574,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007963736974107172,0.0,0.0008532423208191123,0.0,0.004139664284766753,0.00031659148997662516,0.015601783060921248,0.0007429420505200594
1323090359581200385,10,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,14,1,203,0.0,0.003714710252600297,0.0,0.26666666666666666,0.12,0.0008094681349919573,0.0,0.0008532423208191113,0.0,0.004139816323900369,0.00011196528304051379,0.010401188707280832,0.0007429420505200594
905865565604106242,10,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763300048276,0.0,0.0008532423208191122,0.0,0.0038894046629575074,0.0002669517093182693,0.014858841010401188,0.0007429420505200594
