node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
200117198493266635,1,3,0,3,3,0,3,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,16.0,6,1,313,0.0,0.0019271948608137045,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.3888888888888889,0.0,0.3888888888888889,0.7777777777777778,0.0,0.002051705169210301,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
8728903398385039603,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6,0.0,0.6,0.8666666666666667,0.0,0.0020727062375610252,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4389495244000733617,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6060606060606061,0.0,0.6060606060606061,0.8787878787878788,0.0,0.0020741578976370724,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8322794987967515690,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,16.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.6309523809523809,0.0,0.6309523809523809,0.8809523809523809,0.0,0.002120440593127873,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8413443718727498708,1,4,0,4,4,0,4,0,0,0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,16.0,0.0,21.0,7,1,313,0.0,0.00278372591006424,0.0,0.0,0.55,0.4375,0.0,0.0,0.6410256410256411,0.0,0.6410256410256411,0.8974358974358975,0.0,0.00211616003433852,0.0,0.0021978021978021965,0.0,0.0008735595865424495,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9561376186176565170,1,3,0,3,3,0,3,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,19.0,6,1,313,0.0,0.002355460385438972,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.38636363636363635,0.0,0.38636363636363635,0.7727272727272727,0.0,0.002058385137133623,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
107202683742442673,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6060606060606061,0.0,0.6060606060606061,0.8787878787878788,0.0,0.0020741578976370724,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2753486438238562920,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.40625,0.0,0.40625,0.8125,0.0,0.0020474246104209477,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
2719873875973612369,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.6111111111111112,0.0,0.6111111111111112,0.8888888888888888,0.0,0.0020684256787716717,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9997602517105845245,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.5757575757575758,0.0,0.5757575757575758,0.8484848484848485,0.0,0.0020779345454082997,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8889744612599415173,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.40625,0.0,0.40625,0.8125,0.0,0.0020474246104209477,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
1234036584408316217,1,3,0,3,3,0,3,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,16.0,6,1,313,0.0,0.0019271948608137045,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.8333333333333334,0.0,0.002048876270496995,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
8343329955440739894,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6166666666666667,0.0,0.6166666666666667,0.9,0.0,0.002069877338847719,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5962406208712014212,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.6296296296296297,0.0,0.6296296296296297,0.9259259259259259,0.0,0.0020655967800583654,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4902767597759544259,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.6111111111111112,0.0,0.6111111111111112,0.8888888888888888,0.0,0.0020684256787716717,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
274354283771999006,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6,0.0,0.6,0.8666666666666667,0.0,0.0020727062375610252,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8215280654420431194,1,3,0,3,3,0,3,0,0,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,9.0,6,1,313,0.0,0.0014989293361884369,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.39285714285714285,0.0,0.39285714285714285,0.7857142857142857,0.0,0.0020459729503449005,0.0,0.002197802197802196,0.0,0.000469994152317188,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
205945681449750545,1,3,0,3,3,0,3,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,18.0,6,1,313,0.0,0.0021413276231263384,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.375,0.0,0.375,0.75,0.0,0.0020569334770575757,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
1836679913050380170,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6,0.0,0.6,0.8666666666666667,0.0,0.0020727062375610252,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8508085203305517033,1,3,0,3,3,0,3,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.5833333333333334,0.4444444444444444,0.0,0.0,0.725,0.0,0.725,1.0,0.0,0.002064219541421106,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4667132356538588603,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.375,0.0,0.375,0.75,0.0,0.0020502535091342544,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
8336921538881930401,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.375,0.0,0.375,0.75,0.0,0.002051201258192175,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9688616258852893988,1,3,0,3,3,0,3,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,16.0,6,1,313,0.0,0.0019271948608137045,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.8333333333333334,0.0,0.002048876270496995,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
4579200512554801444,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.5909090909090909,0.0,0.5909090909090909,0.8787878787878788,0.0,0.002075105646694993,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
952330237158250731,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6212121212121212,0.0,0.6212121212121212,0.9090909090909091,0.0,0.002071328998923766,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3509043665874082534,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6363636363636364,0.0,0.6363636363636364,0.9090909090909091,0.0,0.0020908784071984425,0.0,0.0021978021978021965,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3562488264093754137,1,3,0,3,3,0,3,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,20.0,6,1,313,0.0,0.002569593147751606,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.8333333333333334,0.0,0.0020570078984963637,0.0,0.002197802197802196,0.0,0.000806252977292532,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
861497651926017317,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.40625,0.0,0.40625,0.8125,0.0,0.0020474246104209477,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
6927641152968874281,1,3,0,3,3,0,3,0,0,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,9.0,6,1,313,0.0,0.0014989293361884369,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.35714285714285715,0.0,0.35714285714285715,0.7142857142857143,0.0,0.002049749598116128,0.0,0.002197802197802196,0.0,0.000469994152317188,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
6844357722675370019,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,17.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.6309523809523809,0.0,0.6309523809523809,0.9047619047619048,0.0,0.0021185594434724874,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4133877996853609154,1,3,0,3,3,0,3,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,7.0,7,1,313,0.0,0.001284796573875803,0.0,0.0,0.5833333333333334,0.4444444444444444,0.0,0.0,0.7083333333333334,0.0,0.7083333333333334,1.0,0.0,0.002058412901116917,0.0,0.002197802197802196,0.0,0.00040279724655567506,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5657007414935917635,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.5952380952380952,0.0,0.5952380952380952,0.8809523809523809,0.0,0.0020822895256364412,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6730559985419566876,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.8666666666666667,0.0,0.0020736539866189462,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
92707768093632929,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6212121212121212,0.0,0.6212121212121212,0.9090909090909091,0.0,0.002071328998923766,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2428767116780268027,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6333333333333333,0.0,0.6333333333333333,0.9333333333333333,0.0,0.002067048440134412,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2926908527681731921,1,3,0,3,3,0,3,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,7.0,6,1,313,0.0,0.001284796573875803,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.8333333333333334,0.0,0.002041692391555547,0.0,0.002197802197802196,0.0,0.00040279724655567506,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
4074638776718375113,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,13.0,7,1,313,0.0,0.0017130620985010706,0.0,0.0,0.5833333333333334,0.4444444444444444,0.0,0.0,0.71875,0.0,0.71875,1.0,0.0,0.0020613162212690115,0.0,0.002197802197802196,0.0,0.0005372093473040573,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1089834436637173588,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.6111111111111112,0.0,0.6111111111111112,0.8888888888888888,0.0,0.0020684256787716717,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
859865870069863107,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,17.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6,0.0,0.6,0.8666666666666667,0.0,0.0020932033948936227,0.0,0.0021978021978021965,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9828510787498852029,1,3,0,3,3,0,3,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,18.0,6,1,313,0.0,0.0021413276231263384,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4,0.0,0.4,0.8,0.0,0.002053156829286349,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
4888506763667774558,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.40625,0.0,0.40625,0.8125,0.0,0.0020474246104209477,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9206168423620969090,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.8666666666666667,0.0,0.0020736539866189462,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4134181574215474474,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.375,0.0,0.375,0.75,0.0,0.002051201258192175,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
7353935351329598334,1,3,0,3,3,0,3,0,0,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,9.0,6,1,313,0.0,0.0014989293361884369,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.39285714285714285,0.0,0.39285714285714285,0.7857142857142857,0.0,0.0020459729503449005,0.0,0.002197802197802196,0.0,0.000469994152317188,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9571593946279461090,1,4,0,4,4,0,4,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,13.0,7,1,313,0.0,0.0017130620985010706,0.0,0.0,0.55,0.4375,0.0,0.0,0.625,0.0,0.625,0.9166666666666666,0.0,0.0020641451199823182,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8074863853451259412,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6166666666666667,0.0,0.6166666666666667,0.9,0.0,0.002069877338847719,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5702699983607546756,1,4,0,4,4,0,4,0,0,0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,21.0,7,1,313,0.0,0.00278372591006424,0.0,0.0,0.55,0.4375,0.0,0.0,0.5897435897435898,0.0,0.5897435897435898,0.8717948717948718,0.0,0.002080837865560394,0.0,0.0021978021978021965,0.0,0.0008735595865424495,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6678707382210134776,1,4,0,4,4,0,4,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,13.0,7,1,313,0.0,0.0017130620985010706,0.0,0.0,0.55,0.4375,0.0,0.0,0.6041666666666666,0.0,0.6041666666666666,0.875,0.0,0.002066974018695624,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4530182144063959262,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.5972222222222222,0.0,0.5972222222222222,0.8888888888888888,0.0,0.00207655730677104,0.0,0.0021978021978021965,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8232188560533225356,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.5925925925925926,0.0,0.5925925925925926,0.8888888888888888,0.0,0.0020693734278295923,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5105782610069844977,1,3,0,3,3,0,3,0,0,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,9.0,6,1,313,0.0,0.0014989293361884369,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.8571428571428571,0.0,0.002043144051631594,0.0,0.002197802197802196,0.0,0.000469994152317188,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
2944365526264156980,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.40625,0.0,0.40625,0.8125,0.0,0.0020474246104209477,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
801946329532611075,1,3,0,3,3,0,3,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,18.0,6,1,313,0.0,0.0021413276231263384,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4,0.0,0.4,0.8,0.0,0.0020541045783442693,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
466863648712518511,1,3,0,3,3,0,3,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,19.0,6,1,313,0.0,0.002355460385438972,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.38636363636363635,0.0,0.38636363636363635,0.7727272727272727,0.0,0.002058385137133623,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9894691303785821541,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.8666666666666667,0.0,0.0020736539866189462,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
