node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
66369181,7,4,53,57,0,36,36,4,17,21,10.0,65.0,75.0,0.0,42.0,42.0,10.0,23.0,33.0,0.0,0.6792452830188679,0.0,0.6461538461538462,0,2,11,25.0,34.0,51.0,5,631,833,0.0015577817188323828,0.00023965872597421273,0.07547169811306514,0.15384615384591716,0.07259528130671507,0.05632502308402586,0.0,0.21772151898734177,0.16666666666666666,0.08609467455621302,0.09095238095238095,0.1757142857142857,0.0,0.0007731147724524551,0.007352941176470574,0.0008532423208191152,0.0,0.0013750844727178357,0.00045944374764900485,0.003714710252600297,0.4687964338781575
265814534,4,0,37,37,0,32,32,0,5,5,0.0,40.0,40.0,0.0,35.0,35.0,0.0,5.0,5.0,0.0,0.8648648648648649,0.0,0.875,0,2,10,0.0,28.0,38.0,1,203,230,0.0009586349038968509,0.0,0.0,0.0,0.05832147937411095,0.03287070854638422,0.0,0.0,0.0,0.06909722222222223,0.06909722222222223,0.13472222222222222,0.0,0.0007230306057571928,0.007352941176470571,0.0,0.000633288180656999,0.0,0.00012685721723802054,0.0007429420505200594,0.15081723625557206
15448383,11,0,2,2,0,2,2,0,0,0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,2,0.0,3.0,4.0,1,13,17,4.7931745194842545e-5,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0007230306057571928,0.00735294117647059,0.0,0.0002347358475744965,0.0,9.376403013244997e-6,0.0007429420505200594,0.009658246656760773
2511882350,8,2,8,9,2,8,9,0,0,0,9.0,51.0,59.0,9.0,51.0,59.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,5,31.0,32.0,76.0,7,15,21,0.0011982936298710635,0.00019172698077937018,0.249999999996875,0.1764705882349481,0.44642857142857145,0.32653061224489793,0.26666666666666666,1.0,0.0,0.4483333333333333,0.48533333333333334,0.7672413793103449,0.6896551724137931,0.0008925469336922566,0.007352941176470596,0.0008532423208191161,0.0059658871617084275,0.0,1.1582615486949701e-5,0.005200594353640416,0.011144130757800892
1432532274621272066,8,6,4,9,6,4,9,0,0,0,16.0,18.0,33.0,16.0,18.0,33.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,5,36.0,17.0,73.0,8,15,28,0.00040741983415616164,0.0003594880889613191,1.4999999999625,0.8888888888839507,0.5714285714285714,0.46938775510204084,0.19642857142857142,1.0,0.6166666666666667,0.38235294117647056,0.5679611650485437,0.9166666666666666,0.9310344827586207,0.0010472307456511993,0.007352941176470595,0.0008532423208191162,0.00327368152193086,0.0,1.5443487315932935e-5,0.005943536404160475,0.011144130757800892
3307687069,8,3,15,17,3,15,17,0,0,0,3.0,16.0,18.0,3.0,16.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,2,5.0,15.0,11.0,9,20,32,0.0003594880889613191,4.7931745194842545e-5,0.19999999999866666,0.18749999999882816,0.09166666666666666,0.022222222222222223,0.03571428571428571,0.07142857142857142,0.0,0.017948717948717947,0.025691699604743084,0.046218487394957986,0.4482758620689655,0.0008136294492738246,0.007352941176470594,0.0008532423208191162,0.0017660725699553126,0.0,1.764969978963764e-5,0.006686478454680535,0.014858841010401188
96750689,8,1,3,4,1,3,4,0,0,0,1.0,3.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,2,1.0,5.0,5.0,3,15,16,7.189761779226382e-5,2.3965872597421273e-5,0.3333333333222222,0.3333333333222222,0.5833333333333334,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.4,0.75,0.8620689655172413,0.0006217566301581659,0.007352941176470596,0.0008532423208191165,0.00038844547403948937,0.0,8.82484989481882e-6,0.002228826151560178,0.011144130757800892
3194592704,3,0,2,2,0,2,2,0,0,0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,3.0,2.0,1,3,3,4.7931745194842545e-5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006118574892909124,0.007352941176470593,0.0,0.00024557594262242244,0.0,1.6546593552785288e-6,0.0007429420505200594,0.002228826151560178
1156734634257817600,7,8,29,36,7,23,29,1,6,7,10.0,35.0,43.0,8.0,29.0,35.0,2.0,6.0,8.0,0.875,0.7931034482758621,0.8,0.8285714285714286,2,2,11,29.0,26.0,45.0,23,597,627,0.0007908737957149019,0.00019172698077937018,0.275862068964566,0.28571428571346935,0.15423387096774194,0.12174817898022892,0.05895691609977324,0.6145124716553289,0.40625,0.12570145903479238,0.2028985507246377,0.35772357723577236,0.6206896551724138,0.0010252942198538755,0.007352941176470585,0.0008532423208191121,0.0017411813313081836,0.0,0.0003458238052532125,0.017087667161961365,0.44353640416047546
1493823703607832577,7,3,4,7,3,3,6,0,1,1,6.0,4.0,10.0,6.0,3.0,9.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,2,1,5,27.0,7.0,25.0,11,29,105,9.586349038968509e-5,0.00014379523558452764,0.74999999998125,1.4999999999625,0.4523809523809524,0.3333333333333333,0.09090909090909091,0.8181818181818182,0.6666666666666666,0.25,0.45614035087719296,0.76,0.7931034482758621,0.0008406572992770606,0.007352941176470584,0.0008532423208191146,0.0005997908277290964,0.0,5.7913077434748507e-5,0.008172362555720654,0.021545319465081723
1155060346521968640,3,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,2,2,2.3965872597421273e-5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546236764244917,0.007352941176470593,0.0,0.00012270532688929414,0.0,1.1031062368523526e-6,0.0007429420505200594,0.0014858841010401188
1186921798299897857,10,1,2,2,1,2,2,0,0,0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,1,1.0,3.0,5.0,1,2,3,2.3965872597421273e-5,0.0,0.499999999975,0.499999999975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007230306057571928,0.007352941176470596,0.0,0.0002470541374016699,0.0,1.6546593552785288e-6,0.0007429420505200594,0.0014858841010401188
1504583473,11,2,1,3,1,1,2,1,0,1,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,1,0,3,5.0,1.0,7.0,23,2,481,2.3965872597421273e-5,4.7931745194842545e-5,1.9999999998,1.9999999998,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0008759851204628929,0.0073529411764705795,0.0008532423208191104,8.472188728947394e-5,0.0,0.0002652970499629908,0.017087667161961365,0.0014858841010401188
925641636583010304,3,0,3,3,0,3,3,0,0,0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,5.0,2.0,1,4,4,7.189761779226382e-5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000648385954958765,0.007352941176470594,0.0,0.0003686120311205965,0.0,2.206212473704705e-6,0.0007429420505200594,0.0029717682020802376
1278547172,3,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,2,2,2.3965872597421273e-5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000554623609916791,0.007352941176470593,0.0,0.00012270532688929414,0.0,1.1031062368523526e-6,0.0007429420505200594,0.0014858841010401188
731364674,2,0,2,2,0,2,2,0,0,0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,2,0.0,2.0,4.0,1,3,5,4.7931745194842545e-5,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0007230306057571928,0.007352941176470581,0.0,8.740910124127588e-5,0.0,2.757765592130881e-6,0.0007429420505200594,0.002228826151560178
18144581,9,0,1,1,0,1,1,0,0,0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,1,0.0,3.0,4.0,1,52,66,4.7931745194842545e-5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007230306057571928,0.00735294117647059,0.0,0.000218574251321213,0.0,3.640250581612763e-5,0.0007429420505200594,0.03863298662704309
1077817320,3,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,2,2,2.3965872597421273e-5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546236526287239,0.007352941176470593,0.0,0.00012270532688929414,0.0,1.1031062368523526e-6,0.0007429420505200594,0.0014858841010401188
822328100,2,2,1,3,2,1,3,0,0,0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,2,5.0,1.0,5.0,6,2,192,2.3965872597421273e-5,4.7931745194842545e-5,1.9999999998,1.9999999998,0.4166666666666667,0.2222222222222222,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.001087015819952293,0.0073529411764705795,0.0008532423208191158,0.00013125640643796288,0.0,0.00010589819873782585,0.004457652303120356,0.0014858841010401188
3252386060,4,0,25,25,0,19,19,0,6,6,0.0,27.0,27.0,0.0,21.0,21.0,0.0,6.0,6.0,0.0,0.76,0.0,0.7777777777777778,0,1,10,0.0,22.0,32.0,1,49,81,0.0006470785601303743,0.0,0.0,0.0,0.07538461538461538,0.0384,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.14814814814814814,0.0,0.0007230306057571928,0.007352941176470581,0.0,0.0,0.00020142073427931173,4.467580259252028e-5,0.0007429420505200594,0.036404160475482915
227557590,7,0,32,32,0,23,23,0,9,9,0.0,35.0,35.0,0.0,26.0,26.0,0.0,9.0,9.0,0.0,0.71875,0.0,0.7428571428571429,0,2,11,0.0,27.0,37.0,1,598,628,0.0008388055409097445,0.0,0.0,0.0,0.11742424242424243,0.08984375,0.0,0.0,0.0,0.12764976958525345,0.12764976958525345,0.24055299539170508,0.0,0.0007230306057571928,0.007352941176470583,0.0,0.0007837296442890773,0.0,0.0003463753583716387,0.0007429420505200594,0.4442793462109955
823349574739734528,7,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,2,16,2.3965872597421273e-5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007230306057571928,0.007352941176470587,0.0,8.379680643555432e-5,0.0,8.82484989481882e-6,0.0007429420505200594,0.0014858841010401188
1240256329022705667,3,1,1,1,1,1,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,1.0,1.0,4.0,1,1,1,0.0,0.0,0.9999999999,0.9999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008032128514056222,0.0,0.0,0.00012270532688929414,0.0,5.515531184261763e-7,0.0007429420505200594,0.0007429420505200594
970153086982307840,8,0,3,3,0,3,3,0,0,0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,3,0.0,8.0,14.0,1,16,21,0.00011982936298710636,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.4,0.4,0.8,0.0,0.0005681143123024942,0.007352941176470595,0.0,0.0004859135774261114,0.0,1.1582615486949701e-5,0.0007429420505200594,0.01188707280832095
1267345823236411392,8,5,5,9,5,5,9,0,0,0,7.0,27.0,33.0,7.0,27.0,33.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,5,27.0,21.0,73.0,8,15,28,0.0006231126875329531,0.00014379523558452764,0.99999999998,0.25925925925829907,0.5714285714285714,0.46938775510204084,0.16071428571428573,1.0,0.5,0.5128205128205128,0.5480769230769231,0.9166666666666666,0.5862068965517241,0.0007404356397583972,0.007352941176470595,0.0008532423208191161,0.00327368152193086,0.0,1.5443487315932935e-5,0.005943536404160475,0.011144130757800892
351750739,14,0,4,4,0,4,4,0,0,0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,7.0,3.0,1,5,6,9.586349038968509e-5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006095159823214476,0.007352941176470593,0.0,0.000515091371370735,0.0,3.3093187105570577e-6,0.0007429420505200594,0.003714710252600297
746500488959496194,7,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,2,16,2.3965872597421273e-5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007230306057571928,0.007352941176470587,0.0,8.379680643555432e-5,0.0,8.82484989481882e-6,0.0007429420505200594,0.0014858841010401188
472122299,7,0,2,2,0,2,2,0,0,0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,2,0.0,3.0,4.0,1,3,17,4.7931745194842545e-5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007230306057571928,0.007352941176470593,0.0,0.0001677243509146109,0.0,9.376403013244997e-6,0.0007429420505200594,0.002228826151560178
441540997,11,3,5,8,2,5,7,1,0,1,5.0,10.0,15.0,3.0,10.0,13.0,2.0,0.0,2.0,0.6666666666666666,1.0,0.6,1.0,1,1,4,15.0,13.0,17.0,7,16,185,0.00023965872597421273,0.00011982936298710636,0.599999999988,0.499999999995,0.2916666666666667,0.203125,0.09090909090909091,0.7090909090909091,0.2,0.05,0.24761904761904763,0.44761904761904764,0.0,0.001129189033140706,0.007352941176470589,0.0008532423208191135,0.001238187713601735,0.0,0.0001020373269088426,0.005200594353640416,0.01188707280832095
15872418,15,2,3,5,2,3,5,0,0,0,2.0,3.0,5.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,3,3.0,5.0,10.0,3,4,6,7.189761779226382e-5,4.7931745194842545e-5,0.6666666666444444,0.6666666666444444,0.36666666666666664,0.24,0.0,0.6666666666666666,0.5,0.0,0.25,0.5,0.0,0.0008113203178762952,0.007352941176470594,0.0008532423208191162,0.000640837565007768,0.0,3.3093187105570577e-6,0.002228826151560178,0.0029717682020802376
1032125483519856640,8,1,3,3,1,3,3,0,0,0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,1,1.0,5.0,5.0,1,3,4,4.7931745194842545e-5,0.0,0.3333333333222222,0.3333333333222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005681143123024942,0.007352941176470593,0.0,0.00029112022592825415,0.0,2.206212473704705e-6,0.0007429420505200594,0.002228826151560178
63689241,8,2,9,10,2,9,10,0,0,0,2.0,10.0,11.0,2.0,10.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,3,5.0,11.0,13.0,2,9,18,0.00021569285337679145,2.3965872597421273e-5,0.22222222221975307,0.199999999998,0.2361111111111111,0.109375,0.0,1.0,0.0,0.16666666666666666,0.22727272727272727,0.4,0.5517241379310345,0.0006561697144011324,0.007352941176470593,0.0008532423208191159,0.0010737312239194052,0.0,9.927956131671174e-6,0.0014858841010401188,0.006686478454680535
1115213444578402304,8,1,8,9,1,8,9,0,0,0,2.0,8.0,10.0,2.0,8.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,3,5.0,10.0,12.0,2,9,18,0.00019172698077937018,4.7931745194842545e-5,0.1249999999984375,0.249999999996875,0.2361111111111111,0.125,0.0,1.0,0.0,0.125,0.22727272727272727,0.4,0.6551724137931034,0.0007123178278089749,0.007352941176470593,0.0008532423208191159,0.000975402587581442,0.0,9.927956131671174e-6,0.0014858841010401188,0.006686478454680535
954388280656633856,4,0,24,24,0,13,13,0,11,11,0.0,29.0,29.0,0.0,18.0,18.0,0.0,11.0,11.0,0.0,0.5416666666666666,0.0,0.6206896551724138,0,2,9,0.0,23.0,38.0,1,491,518,0.0006950103053252169,0.0,0.0,0.0,0.11166666666666666,0.07465277777777778,0.0,0.0,0.0,0.14767616191904048,0.14767616191904048,0.29535232383808097,0.0,0.0007230306057571928,0.007352941176470575,0.0,0.0,0.0011169137417702535,0.0002857045153447593,0.0007429420505200594,0.36478454680534916
1237824952113303552,7,6,17,23,4,13,17,2,4,6,11.0,18.0,29.0,9.0,14.0,23.0,2.0,4.0,6.0,0.6666666666666666,0.7647058823529411,0.8181818181818182,0.7777777777777778,2,2,9,31.0,17.0,41.0,15,108,190,0.0004313857067535829,0.000263624598571634,0.35294117646851214,0.6111111111077161,0.15367965367965367,0.10884353741496598,0.006872852233676976,0.5429553264604811,0.15454545454545454,0.04861111111111111,0.16167192429022081,0.30517241379310345,0.5517241379310345,0.0009223838064898305,0.007352941176470583,0.0008532423208191145,0.001049925039898758,0.0,0.00010479509250097349,0.011144130757800892,0.08023774145616643
1240414825596874752,11,4,8,11,4,8,11,0,0,0,8.0,13.0,19.0,8.0,13.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,4,29.0,14.0,29.0,5,9,32,0.000263624598571634,0.00014379523558452764,0.49999999999375,0.6153846153798816,0.34444444444444444,0.24691358024691357,0.0,1.0,0.3333333333333333,0.23484848484848486,0.3673469387755102,0.7132352941176471,0.7241379310344828,0.0011675935025527117,0.007352941176470593,0.0008532423208191159,0.0022560821753241367,0.0,1.764969978963764e-5,0.003714710252600297,0.006686478454680535
1496277013908553730,11,4,8,12,4,8,12,0,0,0,13.0,10.0,23.0,13.0,10.0,23.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,4,30.0,13.0,28.0,6,9,38,0.00023965872597421273,0.00031155634376647654,0.49999999999375,1.299999999987,0.26515151515151514,0.19008264462809918,0.0,0.782608695652174,0.2692307692307692,0.1357142857142857,0.29959514170040485,0.5782608695652174,0.7586206896551724,0.0014892880517488457,0.007352941176470593,0.0008532423208191159,0.0027385368766034146,0.0,2.0959018500194697e-5,0.004457652303120356,0.006686478454680535
540532607,11,0,8,8,0,8,8,0,0,0,0.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,4,0.0,14.0,22.0,1,10,12,0.00031155634376647654,0.0,0.0,0.0,0.3194444444444444,0.234375,0.0,0.0,0.0,0.34065934065934067,0.34065934065934067,0.6153846153846154,0.0,0.0007230306057571928,0.007352941176470593,0.0,0.0015373085709939893,0.0,6.618637421114115e-6,0.0007429420505200594,0.007429420505200594
829130191532220416,7,10,31,40,7,10,16,3,21,24,13.0,33.0,44.0,9.0,12.0,19.0,4.0,21.0,25.0,0.7,0.3225806451612903,0.6923076923076923,0.36363636363636365,2,2,11,31.0,25.0,47.0,24,466,540,0.0007429420505200594,0.000263624598571634,0.32258064516024976,0.39393939393820016,0.10585585585585586,0.0779320987654321,0.023255813953488372,0.3853820598006645,0.3352272727272727,0.041156840934371525,0.11925739458779107,0.19931972789115646,0.5172413793103449,0.000912129705384577,0.0073529411764705725,0.0008532423208191127,0.0,0.0024364894322750352,0.00029783868395013516,0.017830609212481426,0.3462109955423477
44728980,3,0,3,3,0,3,3,0,0,0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,5.0,2.0,1,4,4,7.189761779226382e-5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000648385825731602,0.007352941176470594,0.0,0.0003686120311205965,0.0,2.206212473704705e-6,0.0007429420505200594,0.0029717682020802376
867527992620089344,5,0,2,2,0,2,2,0,0,0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,2,0.0,3.0,4.0,1,3,6,4.7931745194842545e-5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007230306057571928,0.007352941176470593,0.0,0.00022419139148244227,0.0,3.3093187105570577e-6,0.0007429420505200594,0.002228826151560178
1379849189081837572,4,1,1,2,1,1,2,0,0,0,1.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,2,1.0,3.0,7.0,12,2,13,4.7931745194842545e-5,2.3965872597421273e-5,0.9999999999,0.499999999975,0.5,0.25,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0011367932193450695,0.007352941176470593,0.0008532423208191162,0.00012474946096385775,0.0,7.170190539540292e-6,0.008915304606240713,0.0014858841010401188
119593082,3,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,2,2,2.3965872597421273e-5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546239321512216,0.007352941176470593,0.0,0.00012270532688929414,0.0,1.1031062368523526e-6,0.0007429420505200594,0.0014858841010401188
993308622422556672,14,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,2,3,2.3965872597421273e-5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006095159823214476,0.007352941176470593,0.0,0.0001285169793114882,0.0,1.6546593552785288e-6,0.0007429420505200594,0.0014858841010401188
125519902,4,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,2,13,2.3965872597421273e-5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007230306057571928,0.007352941176470583,0.0,4.148994685349017e-5,0.0,7.170190539540292e-6,0.0007429420505200594,0.0014858841010401188
883172101309386752,8,2,8,9,2,8,9,0,0,0,2.0,9.0,10.0,2.0,9.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,2,5.0,12.0,11.0,2,8,12,0.00019172698077937018,2.3965872597421273e-5,0.249999999996875,0.22222222221975307,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001129948171136085,0.007352941176470593,0.0008532423208191161,0.000975402587581442,0.0,6.618637421114115e-6,0.0014858841010401188,0.005943536404160475
2635320355,16,0,5,5,0,5,5,0,0,0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,8.0,2.0,1,6,6,0.00011982936298710636,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006913663186177783,0.007352941176470593,0.0,0.0006442912844761839,0.0,3.3093187105570577e-6,0.0007429420505200594,0.004457652303120356
461853598,3,2,3,4,2,3,4,0,0,0,3.0,4.0,6.0,3.0,4.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,2,9.0,7.0,15.0,2,3,3,7.189761779226382e-5,4.7931745194842545e-5,0.6666666666444444,0.74999999998125,1.0,0.5,0.0,1.0,0.0,0.5,0.5,1.0,0.9655172413793104,0.0008032126591304261,0.007352941176470594,0.0008532423208191162,0.0007387149758550926,0.0,1.6546593552785288e-6,0.0014858841010401188,0.002228826151560178
3066238416,3,2,3,4,2,3,4,0,0,0,3.0,4.0,6.0,3.0,4.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,2,9.0,7.0,15.0,2,3,3,7.189761779226382e-5,4.7931745194842545e-5,0.6666666666444444,0.74999999998125,1.0,0.5,0.0,1.0,0.0,0.5,0.5,1.0,0.9655172413793104,0.0008032130436808184,0.007352941176470594,0.0008532423208191162,0.0007387149758550926,0.0,1.6546593552785288e-6,0.0014858841010401188,0.002228826151560178
330826792,8,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,9,9,2.3965872597421273e-5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005681143123024942,0.007352941176470593,0.0,9.689765003129125e-5,0.0,4.963978065835587e-6,0.0007429420505200594,0.006686478454680535
55118669,3,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,2,2,2.3965872597421273e-5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546239509397102,0.007352941176470593,0.0,0.00012270532688929414,0.0,1.1031062368523526e-6,0.0007429420505200594,0.0014858841010401188
2811559122,5,1,6,6,1,6,6,0,0,0,4.0,10.0,10.0,4.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,2,14.0,13.0,22.0,1,6,7,0.00014379523558452764,0.0,0.16666666666388888,0.399999999996,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007230306057571928,0.007352941176470596,0.0,0.0011272098680905618,0.0,3.860871828983234e-6,0.0007429420505200594,0.004457652303120356
74886399,11,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,2,4,2.3965872597421273e-5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007230306057571928,0.007352941176470593,0.0,0.0001172876848007931,0.0,2.206212473704705e-6,0.0007429420505200594,0.0014858841010401188
