node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
491468208,26,3,2,4,3,2,4,0,0,0,1.0,1.0,1,1,2,3,2,3,0.0007429420505200594,0.0014858841010401188,1.499999999925,0.8333333333333334,0.25,0.0011730468082925781,0.00735294117647059,0.0008532423208191124,0.0007012032583402217,0.0
1070960078629425152,1,4,1,4,4,1,4,0,0,0,1.0,1.0,2,0,3,6,1,239,0.0,0.002228826151560178,3.9999999996,0.6666666666666666,0.4444444444444444,0.0007731559592673844,0.0,0.0008532423208191124,0.00013192584358090453,0.0
2785294014,1,5,40,45,5,36,41,0,4,4,1.0,0.9,2,2,11,11,71,290,0.029717682020802376,0.003714710252600297,0.1249999999996875,0.13054968287526428,0.10924824229313142,0.0007894175899016128,0.007352941176470585,0.0008532423208191125,0.00038714316385857206,0.0
2817062262,29,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,4,4,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0007320428431626186,0.007352941176470589,0.0,0.00017347271016410204,0.0
1734618349,29,4,3,6,4,3,6,0,0,0,1.0,1.0,2,2,2,4,6,7,0.0014858841010401188,0.002228826151560178,1.3333333332888888,0.75,0.3333333333333333,0.004377046722897741,0.00735294117647059,0.0008532423208191125,0.0010459544258359932,0.0
1075939624076304384,3,3,2,4,2,2,3,1,0,1,0.6666666666666666,1.0,1,0,3,18,2,476,0.0007429420505200594,0.0014858841010401188,1.499999999925,0.6666666666666666,0.4444444444444444,0.0007539835606660346,0.007352941176470567,0.0008532423208191132,0.00010584240331390493,0.0
1172411775934849029,1,1,24,25,1,23,24,0,1,1,1.0,0.9583333333333334,1,1,5,5,192,251,0.017830609212481426,0.0007429420505200594,0.04166666666649306,0.11384615384615385,0.0784,0.0007383276980939909,0.007352941176470592,0.0008532423208191109,0.0005505457392019908,0.0
633894947,36,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005006517113068061,0.00735294117647059,0.0,0.00017539364353547082,0.0
1338994562090602497,27,1,126,127,1,117,118,0,9,9,1.0,0.9285714285714286,0,1,11,2,305,337,0.09361069836552749,0.0007429420505200594,0.007936507936501637,0.015809547244094488,0.00806001612003224,0.0007377115508101228,0.0073529411764705855,0.0008532423208191129,0.013365710322379654,0.0
2493948451,37,0,9,9,0,5,5,0,4,4,0.0,0.5555555555555556,0,1,6,1,166,189,0.006686478454680535,0.0,0.0,0.2111111111111111,0.12345679012345678,0.0007320428431626186,0.007352941176470592,0.0,0.0010074433904769808,0.0
1350150750966603777,27,0,129,129,0,120,120,0,9,9,0.0,0.9302325581395349,0,1,11,1,306,337,0.09583952451708767,0.0,0.0,0.015563506261180679,0.007932215612042546,0.0007320428431626186,0.0073529411764705855,0.0,0.013686819432240926,0.0
964885009,28,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546240011734906,0.00735294117647059,0.0,0.00017559584704829323,0.0
16565260,1,0,41,41,0,37,37,0,4,4,0.0,0.9024390243902439,0,2,11,1,72,97,0.030460624071322436,0.0,0.0,0.09465737514518002,0.0725758477096966,0.0007320428431626186,0.0073529411764705855,0.0,0.0002309229570839344,0.0
82306946,29,3,6,8,3,5,7,0,1,1,1.0,0.8333333333333334,2,2,2,4,56,71,0.003714710252600297,0.0014858841010401188,0.49999999999166667,0.4,0.16,0.004860841877191338,0.00735294117647059,0.0008532423208191125,0.001062219845663237,0.0
26980273,29,2,2,4,2,2,4,0,0,0,1.0,1.0,2,2,2,4,6,7,0.0014858841010401188,0.0014858841010401188,0.99999999995,1.3333333333333333,1.0,0.0038893647543615717,0.00735294117647059,0.0008532423208191125,0.0006959359228300155,0.0
2590721768,27,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,1,1,3,5,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.0007320428431626186,0.007352941176470594,0.0,0.00037384610629509485,0.0
16479017,2,1,1,2,1,1,2,0,0,0,1.0,1.0,1,0,2,6,2,158,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.6666666666666666,0.5,0.0007385129482110771,0.007352941176470597,0.0008532423208191112,0.0001465723999115598,0.0
3072288740,30,2,1,2,2,1,2,0,0,0,1.0,1.0,0,0,1,2,1,2,0.0,0.0007429420505200594,1.9999999998,1.0,0.0,0.001051802022243136,0.0,0.0008532423208191124,0.00035113021511279374,0.0
2849014422,31,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,0,1,1,1,0.0,0.0,0.9999999999,0.0,0.0,0.0008032128514056225,0.0,0.0,0.00017559584704829323,0.0
846078295,32,3,1,3,3,1,3,0,0,0,1.0,1.0,0,0,1,3,1,3,0.0,0.0014858841010401188,2.9999999997,0.5,0.0,0.0014083362466502597,0.0,0.0008532423208191124,0.0005266028801571565,0.0
1067308099,30,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,1.0,1.0,0.000554623680568109,0.00735294117647059,0.0,0.00017539364353547082,0.0
1500244448957149193,33,2,2,3,2,2,3,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.99999999995,1.5,0.0,0.0008032125049692941,0.00735294117647059,0.0008532423208191124,0.0005266028801571565,0.0
1427397671409487886,33,1,1,2,1,1,2,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.9999999999,1.5,1.0,0.0008032131978419509,0.00735294117647059,0.0008532423208191124,0.00035072555078985435,0.0
1320190957296492547,27,2,2,4,2,2,4,0,0,0,1.0,1.0,0,0,2,3,3,130,0.0014858841010401188,0.0014858841010401188,0.99999999995,0.35,0.1875,0.0007435601695211532,0.007352941176470597,0.0008532423208191129,0.000499018610678359,0.0
1537715586,32,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005006511537833041,0.00735294117647059,0.0,0.00017519144002275944,0.0
338712174,11,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,52,66,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0007320428431626186,0.007352941176470588,0.0,0.00014223226743947937,0.0
1443618306716471304,11,0,3,3,0,3,3,0,0,0,0.0,1.0,0,1,3,1,52,66,0.002228826151560178,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0007320428431626186,0.007352941176470589,0.0,0.0004275994839761932,0.0
268016211,27,0,4,4,0,2,2,0,2,2,0.0,0.5,0,1,3,1,88,102,0.0029717682020802376,0.0,0.0,0.2,0.0,0.0007320428431626186,0.007352941176470586,0.0,0.0,0.00010702885773883342
4749974413,1,2,2,4,2,2,4,0,0,0,1.0,1.0,2,0,2,5,3,239,0.0014858841010401188,0.0014858841010401188,0.99999999995,0.45,0.3125,0.0007424250655698026,0.007352941176470597,0.0008532423208191121,0.00013192584358090453,0.0
1448368746041647108,37,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,7,9,0.0014858841010401188,0.0,0.0,0.5,0.25,0.0007320428431626186,0.007352941176470593,0.0,0.00030135650340212816,0.0
493480037,11,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,52,66,0.0014858841010401188,0.0,0.0,0.6666666666666666,0.5,0.0007320428431626186,0.00735294117647059,0.0,0.0002847652661651656,0.0
1410037232937803777,34,1,9,9,1,9,9,0,0,0,1.0,1.0,0,0,1,1,9,9,0.005943536404160475,0.0,0.11111111110987654,0.125,0.0,0.000724301213944802,0.00735294117647059,0.0,0.0015781304983645272,0.0
18753424,32,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005006511537833041,0.00735294117647059,0.0,0.00017519144002275944,0.0
1448413205538148357,1,23,0,23,7,0,7,16,0,16,0.30434782608695654,0.0,2,0,11,35,1,878,0.0,0.017087667161961365,0.0,0.18297101449275363,0.14744801512287334,0.0010556827382728088,0.0,0.000853242320819112,0.0,0.003943463586535745
1162944823457792003,3,19,0,19,5,0,5,14,0,14,0.2631578947368421,0.0,2,0,11,35,1,833,0.0,0.01411589895988113,0.0,0.21052631578947367,0.16897506925207756,0.001209116377099407,0.0,0.000853242320819112,0.0,0.003289173232958187
389950297,3,23,0,23,5,0,5,18,0,18,0.21739130434782608,0.0,2,0,11,31,1,906,0.0,0.017087667161961365,0.0,0.14673913043478262,0.10964083175803403,0.0011693414322171706,0.0,0.0008532423208191122,0.0,0.003963047045341672
2188654916,3,11,0,11,3,0,3,8,0,8,0.2727272727272727,0.0,2,0,10,27,1,720,0.0,0.008172362555720654,0.0,0.2803030303030303,0.21487603305785125,0.0010416413312439496,0.0,0.0008532423208191121,0.0,0.0015842990063135165
1258464081041858567,12,10,0,10,3,0,3,7,0,7,0.3,0.0,2,0,9,27,1,687,0.0,0.007429420505200594,0.0,0.32727272727272727,0.26,0.0008545330732973422,0.0,0.0008532423208191119,0.0,0.0016893602410829045
1416453858566578185,1,16,0,16,7,0,7,9,0,9,0.4375,0.0,2,0,11,32,1,726,0.0,0.01188707280832095,0.0,0.25,0.203125,0.0009275641276333742,0.0,0.0008532423208191118,0.0,0.002162040559956613
3114693488,3,22,0,22,6,0,6,16,0,16,0.2727272727272727,0.0,2,0,11,44,1,800,0.0,0.01634472511144131,0.0,0.17588932806324112,0.1384297520661157,0.0011968733569450623,0.0,0.0008532423208191123,0.0,0.003171665106599497
785090532,3,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000792276340358312,0.0,0.0008532423208191122,0.00010584240331390493,0.0
1269979163726938114,3,21,0,21,4,0,4,17,0,17,0.19047619047619047,0.0,2,0,11,35,1,732,0.0,0.015601783060921248,0.0,0.19696969696969696,0.15873015873015872,0.0010299144742318886,0.0,0.0008532423208191121,0.0,0.003397801157076108
2407961990,3,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,6,18,1,369,0.0,0.005200594353640416,0.0,0.21428571428571427,0.10204081632653061,0.0009047704219729272,0.0,0.000853242320819112,0.0,0.0006936628694539371
1447182320616812544,1,14,0,14,6,0,6,8,0,8,0.42857142857142855,0.0,2,0,11,28,1,697,0.0,0.010401188707280832,0.0,0.24285714285714285,0.18877551020408162,0.0009708051086846459,0.0,0.0008532423208191122,0.0,0.001987656654801273
1945463636,3,9,0,9,3,0,3,6,0,6,0.3333333333333333,0.0,2,0,8,23,1,557,0.0,0.006686478454680535,0.0,0.3,0.2222222222222222,0.0008557233597066579,0.0,0.0008532423208191119,0.0,0.0007584247037746294
1235680780489306112,3,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,6,22,1,537,0.0,0.004457652303120356,0.0,0.42857142857142855,0.3333333333333333,0.0008047401803776013,0.0,0.0008532423208191118,0.0,0.0003755535460899795
183270050,3,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000792276340358312,0.0,0.0008532423208191122,0.00010584240331390493,0.0
1239764287083515907,3,11,0,11,6,0,6,5,0,5,0.5454545454545454,0.0,2,0,9,26,1,614,0.0,0.008172362555720654,0.0,0.3712121212121212,0.3140495867768595,0.0009642482120453325,0.0,0.000853242320819112,0.0,0.0004527111560148622
1127803419278790656,3,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,22,1,488,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0008065464473380883,0.0,0.000853242320819112,0.0002170562450900526,0.0
4747292894,3,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,9,1,59,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0009889865618652374,0.0,0.0008532423208191117,0.0003319366931878731,0.0
1007994165026697217,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,19,1,476,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0015071642001171644,0.0,0.0008532423208191121,0.0,5.1101448329538e-6
1086288951344648192,3,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,21,1,574,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007963737078341237,0.0,0.0008532423208191123,0.0,0.0001406411566928778
1323090359581200385,3,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,14,1,203,0.0,0.003714710252600297,0.0,0.26666666666666666,0.12,0.0008094681456381795,0.0,0.0008532423208191113,0.0,0.00014920602788892623
905865565604106242,3,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000792276340358312,0.0,0.0008532423208191122,0.00010584240331390493,0.0
558903816,3,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000792276340358312,0.0,0.0008532423208191122,0.00010584240331390493,0.0
1424541312636776457,3,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000792276340358312,0.0,0.0008532423208191122,0.00010584240331390493,0.0
141170580,3,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000792276340358312,0.0,0.0008532423208191122,0.00010584240331390493,0.0
76665879,3,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000792276340358312,0.0,0.0008532423208191122,0.00010584240331390493,0.0
68698703,3,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000792276340358312,0.0,0.0008532423208191122,0.00010584240331390493,0.0
881687970222194689,3,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,6,16,1,173,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0008839139694462578,0.0,0.0008532423208191117,0.0,0.00031449630238833404
2623031806,3,6,0,6,3,0,3,3,0,3,0.5,0.0,1,0,6,15,1,241,0.0,0.004457652303120356,0.0,0.2619047619047619,0.1388888888888889,0.0009006730544971155,0.0,0.0008532423208191118,0.0,0.00046703798764935467
385308260,3,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,10,1,93,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007877354977702447,0.0,0.0008532423208191113,0.0003319366931878731,0.0
1124877633206931456,12,18,0,18,7,0,7,11,0,11,0.3888888888888889,0.0,2,0,11,35,1,731,0.0,0.01337295690936107,0.0,0.2222222222222222,0.17901234567901234,0.0009655623093071768,0.0,0.000853242320819112,0.0,0.002958038934557927
1486097077,12,10,0,10,6,0,6,4,0,4,0.6,0.0,2,0,10,25,1,709,0.0,0.007429420505200594,0.0,0.3090909090909091,0.24,0.0008430760337197798,0.0,0.0008532423208191123,0.0,0.0011354426839451648
971726979668918273,12,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,10,1,247,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007778780560306193,0.0,0.0008532423208191117,0.00017852150386377108,0.0
147012730,12,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,26,1,606,0.0,0.005943536404160475,0.0,0.3472222222222222,0.265625,0.0008136866671310767,0.0,0.0008532423208191118,0.0,0.0008425649811335534
1331181553834070017,3,12,0,12,2,0,2,10,0,10,0.16666666666666666,0.0,2,0,11,31,1,729,0.0,0.008915304606240713,0.0,0.2692307692307692,0.20833333333333334,0.0008364657032698566,0.0,0.000853242320819112,0.0,0.0021785888693911515
378280914,27,12,0,12,2,0,2,10,0,10,0.16666666666666666,0.0,2,0,11,33,1,791,0.0,0.008915304606240713,0.0,0.26282051282051283,0.2013888888888889,0.0008393673676618998,0.0,0.0008532423208191122,0.0,0.0019096505845933587
205474999,27,8,0,8,3,0,3,5,0,5,0.375,0.0,1,0,6,19,1,423,0.0,0.005943536404160475,0.0,0.1527777777777778,0.046875,0.0011122681537879412,0.0,0.0008532423208191123,0.0,0.0007897064786225316
1415568543970627584,12,12,0,12,7,0,7,5,0,5,0.5833333333333334,0.0,2,0,10,27,1,708,0.0,0.008915304606240713,0.0,0.27564102564102566,0.2152777777777778,0.0015855087859151652,0.0,0.0008532423208191122,0.0,0.0010652668386267328
1347911851351404544,12,8,0,8,5,0,5,3,0,3,0.625,0.0,2,0,8,27,1,670,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.000808223228440393,0.0,0.0008532423208191122,0.0,0.0005751243156911778
1086159045604577280,12,14,0,14,6,0,6,8,0,8,0.42857142857142855,0.0,2,0,11,42,1,758,0.0,0.010401188707280832,0.0,0.24761904761904763,0.19387755102040816,0.0009939074797553034,0.0,0.0008532423208191122,0.0,0.0021045850289851398
531753891,12,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,10,1,247,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007885834870270885,0.0,0.0008532423208191116,0.00017852150386377108,0.0
754661367651504128,12,8,0,8,5,0,5,3,0,3,0.625,0.0,2,0,8,15,1,464,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008323026568818145,0.0,0.000853242320819112,0.0,0.0006156440899502957
406250308,1,9,0,9,6,0,6,3,0,3,0.6666666666666666,0.0,2,0,9,15,1,377,0.0,0.006686478454680535,0.0,0.34444444444444444,0.2716049382716049,0.0008389898087764121,0.0,0.0008532423208191122,0.0,0.0006405985460831154
1170689281142272001,3,8,0,8,2,0,2,6,0,6,0.25,0.0,2,0,8,33,1,676,0.0,0.005943536404160475,0.0,0.3194444444444444,0.234375,0.000805496618217186,0.0,0.0008532423208191121,0.0,0.0014722463352535575
1263327376005451776,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754910305535,0.0,0.0008532423208191117,8.890773390535234e-5,0.0
1287435194316677121,1,14,0,14,5,0,5,9,0,9,0.35714285714285715,0.0,2,0,11,32,1,830,0.0,0.010401188707280832,0.0,0.22857142857142856,0.17346938775510204,0.0008724945208863622,0.0,0.0008532423208191124,0.0,0.002247916584436349
1425636844205641733,1,9,0,9,6,0,6,3,0,3,0.6666666666666666,0.0,2,0,9,15,1,352,0.0,0.006686478454680535,0.0,0.34444444444444444,0.2716049382716049,0.0008601151926094445,0.0,0.0008532423208191124,0.0,0.0006405985460831154
1429468650826784779,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,289,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.0007578619070169738,0.0,0.0008532423208191122,0.0,0.000190614974589165
918912528461258753,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754910305535,0.0,0.0008532423208191117,8.890773390535234e-5,0.0
1508751607823237125,37,14,0,14,2,0,2,12,0,12,0.14285714285714285,0.0,2,0,10,29,1,714,0.0,0.010401188707280832,0.0,0.20476190476190476,0.14795918367346939,0.0009931294897752982,0.0,0.0008532423208191123,0.0,0.0022357853930432547
108408303,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754910305535,0.0,0.0008532423208191117,8.890773390535234e-5,0.0
1292309934105751552,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,10,1,247,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007581141834217534,0.0,0.0008532423208191113,0.000133626209426696,0.0
1394060181206614019,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754910305535,0.0,0.0008532423208191117,8.890773390535234e-5,0.0
858042162860183552,12,9,0,9,4,0,4,5,0,5,0.4444444444444444,0.0,2,0,9,26,1,704,0.0,0.006686478454680535,0.0,0.3888888888888889,0.32098765432098764,0.0008156510481536982,0.0,0.0008532423208191123,0.0,0.0012006157561202935
71032085,12,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,21,1,543,0.0,0.003714710252600297,0.0,0.5,0.4,0.0007684161759443928,0.0,0.000853242320819112,0.0,8.078841774339374e-5
1497516918382628867,12,6,0,6,5,0,5,1,0,1,0.8333333333333334,0.0,1,0,6,21,1,543,0.0,0.004457652303120356,0.0,0.40476190476190477,0.3055555555555556,0.0007976667074055144,0.0,0.0008532423208191121,0.0,3.573245801336e-5
1463109054880837640,12,4,0,4,3,0,3,1,0,1,0.75,0.0,0,0,4,7,1,148,0.0,0.0029717682020802376,0.0,0.35,0.1875,0.0008522881348678133,0.0,0.0008532423208191121,0.0,0.0005111449157783055
1028438369234309120,12,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,32,1,572,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0008694531882849463,0.0,0.0008532423208191123,0.0,0.00035050584085039027
731886457799999488,12,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,25,1,627,0.0,0.005200594353640416,0.0,0.39285714285714285,0.30612244897959184,0.0008052797772359057,0.0,0.0008532423208191123,0.0,0.0006404320856400192
24702057,12,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,379,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007657224163923433,0.0,0.0008532423208191117,0.0,8.925160039185975e-5
1246124670312681479,12,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,20,1,212,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0008965268748515178,0.0,0.0008532423208191119,0.0,4.617417498087306e-5
308810129,12,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260224916751,0.0,0.000853242320819112,0.000133626209426696,0.0
1359329712980582401,12,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260224916751,0.0,0.000853242320819112,0.000133626209426696,0.0
1613910571,12,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260224916751,0.0,0.000853242320819112,0.000133626209426696,0.0
1493820130228195331,37,12,0,12,2,0,2,10,0,10,0.16666666666666666,0.0,2,0,10,27,1,734,0.0,0.008915304606240713,0.0,0.23717948717948717,0.1736111111111111,0.0009250729025259894,0.0,0.0008532423208191124,0.0,0.0018956513363784788
76615174,12,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260224916751,0.0,0.000853242320819112,0.000133626209426696,0.0
1511802440781291521,12,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260224916751,0.0,0.000853242320819112,0.000133626209426696,0.0
1123237556496228354,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754910305535,0.0,0.0008532423208191117,8.890773390535234e-5,0.0
1241977585673752576,11,12,0,12,4,0,4,8,0,8,0.3333333333333333,0.0,2,0,9,39,1,718,0.0,0.008915304606240713,0.0,0.26282051282051283,0.2013888888888889,0.0009987111013380573,0.0,0.0008532423208191121,0.0,0.0012162550939192052
1178902181593964544,11,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,30,1,511,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0009299842633505684,0.0,0.0008532423208191131,0.00036073322639562644,0.0
939341267040796673,11,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,6,31,1,661,0.0,0.005200594353640416,0.0,0.32142857142857145,0.22448979591836735,0.0009381680468128002,0.0,0.0008532423208191132,0.0,0.0001001066461256972
1247217504956682241,11,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0009278074184560184,0.0,0.0008532423208191125,0.0005707354095484396,0.0
880226143353401344,11,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,33,1,525,0.0,0.004457652303120356,0.0,0.35714285714285715,0.25,0.000936454368399027,0.0,0.0008532423208191126,0.00015068484086289136,0.0
1385789278513287181,11,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0009278074184560184,0.0,0.0008532423208191125,0.0005707354095484396,0.0
1362247381702610944,11,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,20,1,312,0.0,0.004457652303120356,0.0,0.3333333333333333,0.2222222222222222,0.0009359912019182504,0.0,0.0008532423208191129,0.00011011524371906667,0.0
