measure,network_1_values,network_2_values,type,weight_1,weight_2,weight
s_core_all_912,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_913,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_914,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_915,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_916,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_917,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_918,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_919,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_920,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_921,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_922,0.000308,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_923,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_924,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_925,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_926,0.000308,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_927,0.000308,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_928,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_929,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_930,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_931,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_932,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_933,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_934,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_935,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_936,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_937,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_938,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_939,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_940,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_941,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_942,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_943,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_944,0.000308,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_945,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_946,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_947,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_948,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_949,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_950,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_951,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_952,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_953,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_954,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_955,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_956,0.000463,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_957,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_958,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_959,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_960,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_961,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_962,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_963,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_964,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_965,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_966,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_967,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_968,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_969,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_970,0.000308,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_971,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_972,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_973,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_974,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_975,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_976,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_977,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_978,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_979,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_980,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_981,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_982,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_983,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_984,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_985,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_986,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_987,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_988,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_989,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_990,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_991,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_992,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_993,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_994,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_995,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_996,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_997,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_998,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_999,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1000,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1001,0.000308,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1002,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1003,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1004,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1005,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1006,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1007,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1008,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1009,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1010,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1011,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1012,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1013,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1014,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1015,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1016,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1017,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1018,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1019,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1020,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1021,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1022,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1023,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1024,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1025,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1026,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1027,0.000308,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1028,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1029,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1030,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1031,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1032,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1033,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1034,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1035,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1036,0.000308,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1037,0.000308,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1038,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1039,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1040,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1041,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1042,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1043,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1044,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1045,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1046,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1047,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1048,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1049,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1050,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1051,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1052,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1053,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1054,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1055,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1056,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1057,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1058,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1059,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1060,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1061,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1062,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1063,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1064,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1065,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1066,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1067,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1068,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1069,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1070,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1071,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1072,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1073,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1074,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1075,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1076,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1077,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1078,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1079,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1080,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1081,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1082,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1083,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1084,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1085,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1086,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1087,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1088,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1089,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1090,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1091,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1092,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1093,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1094,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1095,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1096,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1097,0.000308,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1098,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1099,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1100,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1101,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1102,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1103,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1104,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1105,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1106,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1107,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1108,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1109,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1110,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1111,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1112,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1113,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1114,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1115,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1116,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1117,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1118,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1119,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1120,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1121,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1122,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1123,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1124,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1125,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1126,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1127,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1128,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1129,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1130,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1131,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1132,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1133,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1134,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1135,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1136,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1137,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1138,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1139,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1140,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1141,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1142,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1143,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1144,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1145,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1146,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1147,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1148,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1149,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1150,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1151,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1152,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1153,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1154,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1155,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1156,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1157,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1158,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1159,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1160,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1161,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1162,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1163,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1164,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1165,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1166,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1167,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1168,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1169,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1170,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1171,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1172,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1173,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1174,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1175,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1176,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1177,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1178,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1179,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1180,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1181,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1182,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
s_core_all_1183,0.000154,0.0,S-Core Decomposition,0.0008453085376162299,0.0,1.0
Community_1,0.096053,0.100742,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_2,0.09482,0.097561,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_3,0.074468,0.091905,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_4,0.056121,0.061506,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_5,0.054733,0.060445,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_6,0.054271,0.055143,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_7,0.053037,0.047013,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_8,0.042707,0.04666,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_9,0.04132,0.043125,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_10,0.040395,0.034288,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_11,0.03654,0.030753,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_12,0.03469,0.028986,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_13,0.031915,0.027572,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_14,0.031607,0.024744,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_15,0.031452,0.020855,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_16,0.030836,0.019441,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_17,0.024823,0.019088,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_18,0.023589,0.018028,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_19,0.019426,0.017674,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_20,0.019272,0.014139,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_21,0.013105,0.012372,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_22,0.012488,0.012372,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_23,0.011255,0.010604,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_24,0.010947,0.010251,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_25,0.010022,0.010251,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_26,0.009559,0.008837,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_27,0.007555,0.007777,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_28,0.006784,0.007423,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_29,0.005396,0.005302,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_30,0.005088,0.005302,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_31,0.004163,0.004242,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_32,0.001388,0.004242,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_33,0.001233,0.004242,Community Structure,0.016666666666666666,0.01818181818181818,1.0
Community_34,0.001079,0.004242,Community Structure,0.016666666666666666,0.01818181818181818,1.0
