node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
5121,3,209,5529.0,50,1897.0,159,3632.0,0.23923444976076555,0.34310001808645324,62,871,2287,0.00123904959620386,0.2609955833640044,0.2609955833640044,0.39594069478494354,0.0,0.002000754099212354,0.0002858602781956729
5926,3,6,57.0,5,47.0,1,10.0,0.8333333333333334,0.8245614035087719,5,73,251,1.1881948563519946e-5,1.0,1.0,1.0,1.1523002104052438e-5,0.0,3.137338427071006e-5
65,3,25,322.0,16,236.0,9,86.0,0.64,0.7329192546583851,18,384,686,7.271752520874207e-5,0.6433333333333333,0.6433333333333333,0.6155157715260017,3.0094012311743246e-5,0.0,8.574558410241872e-5
1265,3,191,6670.0,50,2804.0,141,3866.0,0.2617801047120419,0.4203898050974513,62,884,2291,0.0015227905279007164,0.32113529898043536,0.32113529898043536,0.4946082608379737,0.0,0.002138769910298488,0.000286360252446999
1806,3,12,112.0,12,112.0,0,0.0,1.0,1.0,11,167,230,2.5189730954662286e-5,1.0,1.0,1.0,4.270943057926857e-5,0.0,2.874851945124826e-5
3155,3,18,294.0,18,294.0,0,0.0,1.0,1.0,14,382,491,6.65389119557117e-5,0.8366013071895425,0.8366013071895425,0.865625,0.00011225987595997466,0.0,6.137183935027345e-5
3544,3,44,1283.0,34,1147.0,10,136.0,0.7727272727272727,0.8939984411535464,26,717,1095,0.00029134537877750907,0.5655391120507399,0.5655391120507399,0.7344441855045444,0.0003257069154123382,0.0,0.00013686795130050803
3889,52,184,4137.0,53,1629.0,131,2508.0,0.28804347826086957,0.3937635968092821,62,837,2377,0.0009439019938860245,0.27506533618436685,0.27506533618436685,0.38553113553113555,0.0,0.0004971136344579796,0.0002971096988505092
3994,52,219,5284.0,81,2362.0,138,2922.0,0.3698630136986301,0.44700984102952307,62,841,2418,0.0012138598652491977,0.2212307821205647,0.2212307821205647,0.3323619947385325,0.0,0.00033223938618198723,0.00030223443492660126
4454,9,265,9527.0,60,3753.0,205,5774.0,0.22641509433962265,0.3939330324341346,62,894,2460,0.0021824763121473436,0.2359919954259577,0.2359919954259577,0.4315630754759476,0.0,0.0044059794398045304,0.0003074841645655249
5110,52,70,1211.0,28,781.0,42,430.0,0.4,0.6449215524360034,45,691,1869,0.00027661176255874435,0.5246376811594203,0.5246376811594203,0.6203759854457247,0.00020782877029595914,0.0,0.00023361296893209999
5294,52,133,2956.0,38,1416.0,95,1540.0,0.2857142857142857,0.4790257104194858,62,815,2349,0.0006734688445803106,0.44406470722260194,0.44406470722260194,0.5403578143265797,0.0,9.824012120118741e-5,0.0002936098790912268
5366,3,18,271.0,17,263.0,1,8.0,0.9444444444444444,0.9704797047970479,14,380,553,6.131085458776292e-5,0.8627450980392157,0.8627450980392157,0.8798449612403101,9.310418478680749e-5,0.0,6.912144024582733e-5
5683,52,9,83.0,8,73.0,1,10.0,0.8888888888888888,0.8795180722891566,8,129,308,1.8535839759091117e-5,1.0,1.0,1.0,4.1667653121413295e-5,0.0,3.849801735210637e-5
5782,3,18,292.0,18,292.0,0,0.0,1.0,1.0,14,383,504,6.60636340131709e-5,0.8627450980392157,0.8627450980392157,0.8866906474820144,0.00011149459152692831,0.0,6.299675566708314e-5
5874,3,86,2611.0,43,1921.0,43,690.0,0.5,0.735733435465339,44,824,1960,0.0005921963164058342,0.40355677154582764,0.40355677154582764,0.6035886264618207,0.0001997462565509478,0.0,0.0002449873831497678
6155,52,13,131.0,9,95.0,4,36.0,0.6923076923076923,0.7251908396946565,11,192,373,2.709084272482548e-5,0.6282051282051282,0.6282051282051282,0.5741626794258373,4.2488233751913906e-5,0.0,4.662259893615479e-5
66,12,15,204.0,12,176.0,3,28.0,0.8,0.8627450980392157,12,286,534,4.5151404541375796e-5,0.7333333333333333,0.7333333333333333,0.7384615384615385,0.0001100714928399249,0.0,6.674656255202857e-5
208,12,21,272.0,16,214.0,5,58.0,0.7619047619047619,0.7867647058823529,13,308,765,5.9409742817599734e-5,0.48095238095238096,0.48095238095238096,0.4745263157894737,0.00011841165672632492,0.0,9.562007556610834e-5
1330,12,7,94.0,7,94.0,0,0.0,1.0,1.0,6,149,154,1.996167358671351e-5,1.0,1.0,1.0,6.728416437695728e-5,0.0,1.9249008676053184e-5
2051,12,19,226.0,10,114.0,9,112.0,0.5263157894736842,0.504424778761062,13,307,859,4.895362808170218e-5,0.5263157894736842,0.5263157894736842,0.49685893774985723,2.3050913225408642e-6,0.0,0.00010736947047227067
4045,6,146,5629.0,87,4743.0,59,886.0,0.5958904109589042,0.8426008171966601,42,865,1863,0.0012613876595032776,0.22503542749173358,0.22503542749173358,0.4601309344385833,0.002030545779789228,0.0,0.00023286300755511093
5099,6,120,4750.0,76,4212.0,44,538.0,0.6333333333333333,0.8867368421052632,36,859,1593,0.0010717517604294992,0.2415966386554622,0.2415966386554622,0.5165244841970762,0.001985756835171437,0.0,0.00019911474559060208
5736,6,453,21281.0,102,6901.0,351,14380.0,0.2251655629139073,0.32427987406606834,62,914,2527,0.004827873340329424,0.1058235167711813,0.1058235167711813,0.2786505365993358,0.0,0.006504155846898674,0.00031585873327523635
5987,12,6,66.0,6,66.0,0,0.0,1.0,1.0,5,100,189,1.3783060333683138e-5,1.0,1.0,1.0,4.723549608459665e-5,0.0,2.362378337515618e-5
6451,12,22,383.0,14,311.0,8,72.0,0.6363636363636364,0.8120104438642297,15,463,548,8.555002965734362e-5,0.7272727272727273,0.7272727272727273,0.7922222222222223,0.0001826318495461443,0.0,6.849647243166977e-5
67,2,15,306.0,15,306.0,0,0.0,1.0,1.0,11,368,385,6.79647457833341e-5,0.8761904761904762,0.8761904761904762,0.9150080688542227,0.00021426458872003673,0.0,4.812252169013296e-5
4374,2,11,107.0,11,107.0,0,0.0,1.0,1.0,10,165,388,2.3288619184499095e-5,0.9090909090909091,0.9090909090909091,0.9070294784580499,7.484759893811033e-5,0.0,4.84975023786275e-5
5945,2,23,458.0,16,402.0,7,56.0,0.6956521739130435,0.8777292576419214,11,374,704,0.00010266003558881234,0.5652173913043478,0.5652173913043478,0.6201499118165785,0.00024019285866438977,0.0,8.799546823338598e-5
76,4,11,173.0,9,153.0,2,20.0,0.8181818181818182,0.884393063583815,8,250,526,3.707167951818223e-5,0.7636363636363637,0.7636363636363637,0.8005698005698005,0.0,1.4379373889483738e-5,6.574661404937645e-5
610,45,11,129.0,7,81.0,4,48.0,0.6363636363636364,0.627906976744186,8,200,476,2.7566120667366276e-5,0.7454545454545455,0.7454545454545455,0.7432950191570882,2.9537053564399063e-5,0.0,5.949693590780075e-5
1729,4,11,173.0,9,153.0,2,20.0,0.8181818181818182,0.884393063583815,8,250,526,3.707167951818223e-5,0.7636363636363637,0.7636363636363637,0.8005698005698005,0.0,1.4379373889483738e-5,6.574661404937645e-5
2574,4,5,62.0,5,62.0,0,0.0,1.0,1.0,4,88,478,1.2832504448601543e-5,1.0,1.0,1.0,1.1444008657379712e-6,0.0,5.9746923033463776e-5
3055,4,133,4275.0,69,2477.0,64,1798.0,0.518796992481203,0.5794152046783626,42,832,1376,0.0009714681145533908,0.2631578947368421,0.2631578947368421,0.40727655696807635,0.0,0.0014449835626543228,0.0001719911424561635
3080,4,24,387.0,22,369.0,2,18.0,0.9166666666666666,0.9534883720930233,16,392,647,8.507475171480281e-5,0.6956521739130435,0.6956521739130435,0.712544438801422,0.0,8.74433233744032e-6,8.087083515198967e-5
3506,31,40,496.0,17,236.0,23,260.0,0.425,0.47580645161290325,30,534,849,0.00011121503855454669,0.5987179487179487,0.5987179487179487,0.5922177237966711,0.0,0.00010447419031434091,0.00010611953484395553
4805,4,67,1238.0,45,948.0,22,290.0,0.6716417910447762,0.7657512116316639,39,723,1403,0.0002732848169609588,0.4898236092265943,0.4898236092265943,0.5775250836120401,0.0,0.0002387246936237375,0.0001753659686526144
6306,4,448,18574.0,165,10998.0,283,7576.0,0.36830357142857145,0.5921180144287714,62,901,2606,0.004219042295934662,0.11801893576222436,0.11801893576222436,0.3000006061919476,0.0,0.006456195555085864,0.00032573322473892596
79,4,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,476,3.802223540326383e-6,1.0,1.0,1.0,3.6757582311253145e-7,0.0,5.949693590780075e-5
81,31,6,44.0,6,44.0,0,0.0,1.0,1.0,5,40,213,9.505558850815957e-6,1.0,1.0,1.0,2.457211181672303e-5,0.0,2.662362888311252e-5
649,31,151,4730.0,82,3172.0,69,1558.0,0.543046357615894,0.6706131078224101,42,830,1459,0.001079356207510152,0.2445916114790287,0.2445916114790287,0.41780075004654543,0.0004635021428140429,0.0,0.0001823656081711792
3691,31,130,4162.0,57,2818.0,73,1344.0,0.43846153846153846,0.6770783277270543,40,827,1683,0.0009472289394838101,0.2659511031604055,0.2659511031604055,0.467942486201706,0.0004949742284029446,0.0,0.00021036416624543836
5146,31,89,2413.0,48,1577.0,41,836.0,0.5393258426966292,0.6535433070866141,40,786,1016,0.0005484707456920807,0.4044943820224719,0.4044943820224719,0.563088906153509,0.0001432639579496131,0.0,0.0001269934598368184
5540,31,161,5494.0,75,3600.0,86,1894.0,0.4658385093167702,0.655260283946123,42,846,1864,0.0012537832124226247,0.25100931677018634,0.25100931677018634,0.4397962054348396,0.0004500336460525056,0.0,0.00023298800111794244
5762,31,104,2998.0,61,2210.0,43,788.0,0.5865384615384616,0.7371581054036024,40,788,1455,0.0006820238475460449,0.3455937266616878,0.3455937266616878,0.5087312973970076,0.0005783949235863561,0.0,0.00018186563391985313
82,51,8,136.0,6,104.0,2,32.0,0.75,0.7647058823529411,6,197,400,2.9467232437529467e-5,0.9642857142857143,0.9642857142857143,0.9758064516129032,6.222936946681523e-5,0.0,4.999742513260567e-5
2410,51,7,57.0,6,49.0,1,8.0,0.8571428571428571,0.8596491228070176,6,72,374,1.2357226506060744e-5,1.0,1.0,1.0,3.263495360394941e-5,0.0,4.67475924989863e-5
2842,53,71,1649.0,24,921.0,47,728.0,0.3380281690140845,0.5585203153426319,31,717,1876,0.00036311234810116954,0.2909456740442656,0.2909456740442656,0.39454814477577965,0.0002121288068895888,0.0,0.0002344879238719206
3471,51,16,259.0,8,161.0,8,98.0,0.5,0.6216216216216216,11,318,707,5.703335310489574e-5,0.625,0.625,0.7065476190476191,6.864294797614967e-5,0.0,8.837044892188053e-5
3472,51,25,423.0,12,247.0,13,176.0,0.48,0.5839243498817966,15,428,1103,9.315447673799638e-5,0.4866666666666667,0.4866666666666667,0.5780834072759539,9.369315765600517e-5,0.0,0.00013786789980316014
83,51,21,326.0,13,222.0,8,104.0,0.6190476190476191,0.6809815950920245,12,363,802,7.176696932366047e-5,0.49047619047619045,0.49047619047619045,0.5709306378529104,0.00011379989960697001,0.0,0.00010024483739087437
2244,51,15,144.0,5,60.0,10,84.0,0.3333333333333333,0.4166666666666667,12,219,754,3.0417788322611064e-5,0.6666666666666666,0.6666666666666666,0.6033653846153846,0.0,1.173710938784378e-5,9.424514637496169e-5
3104,51,7,57.0,6,49.0,1,8.0,0.8571428571428571,0.8596491228070176,6,72,312,1.2357226506060744e-5,0.8571428571428571,0.8571428571428571,0.8153846153846154,3.296315028078478e-5,0.0,3.899799160343242e-5
3216,51,20,265.0,11,171.0,9,94.0,0.55,0.6452830188679245,14,376,1072,5.6082797219814147e-5,0.5263157894736842,0.5263157894736842,0.545668549905838,7.470317271729421e-5,0.0,0.0001339930993553832
3217,51,8,96.0,6,72.0,2,24.0,0.75,0.75,6,142,332,2.0436951529254307e-5,0.75,0.75,0.7131782945736435,4.0089675850008e-5,0.0,4.149786286006271e-5
3586,53,12,149.0,6,93.0,6,56.0,0.5,0.6241610738255033,11,246,482,3.231890009277425e-5,0.8636363636363636,0.8636363636363636,0.8485294117647059,3.92790955573985e-5,0.0,6.024689728478983e-5
4484,51,13,180.0,7,108.0,6,72.0,0.5384615384615384,0.6,10,270,823,3.802223540326383e-5,0.6794871794871795,0.6794871794871795,0.7090909090909091,4.025385484784927e-5,0.0,0.00010286970221033616
5021,10,42,911.0,15,607.0,27,304.0,0.35714285714285715,0.6663007683863886,22,648,1638,0.00018963589907377835,0.35423925667828104,0.35423925667828104,0.4097117794486215,0.0003147499886319016,0.0,0.00020473945591802022
5321,51,18,507.0,12,351.0,6,156.0,0.6666666666666666,0.6923076923076923,11,497,914,0.00011121503855454669,0.6535947712418301,0.6535947712418301,0.7521367521367521,0.00018216967006445817,0.0,0.00011424411642800396
5547,9,29,384.0,5,90.0,24,294.0,0.1724137931034483,0.234375,18,452,1398,8.032197228939484e-5,0.5073891625615764,0.5073891625615764,0.5036160420775806,0.0,0.00022115200193850715,0.0001747410008384568
5775,28,39,570.0,15,250.0,24,320.0,0.38461538461538464,0.43859649122807015,21,522,990,0.00012452282094568904,0.40215924426450744,0.40215924426450744,0.4016917681039818,2.1435374881362268e-5,0.0,0.00012374362720319904
6006,51,44,836.0,17,530.0,27,306.0,0.38636363636363635,0.6339712918660287,27,600,1423,0.00017870450639533998,0.4080338266384778,0.4080338266384778,0.5006332320162108,0.00023053807622114286,0.0,0.00017786583990924467
6273,53,48,1203.0,24,869.0,24,334.0,0.5,0.7223607647547797,20,669,1599,0.0002628287022250612,0.30230496453900707,0.30230496453900707,0.46870823177922794,0.0004258028818705517,0.0,0.00019986470696759117
91,7,16,610.0,15,594.0,1,16.0,0.9375,0.9737704918032787,6,547,636,0.00012547337683077063,0.4583333333333333,0.4583333333333333,0.6907467532467533,0.000455481235867472,0.0,7.949590596084302e-5
538,7,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,119,3.802223540326383e-6,1.0,1.0,1.0,1.5615722676831645e-5,0.0,1.4874233976950187e-5
792,7,4,79.0,4,79.0,0,0.0,1.0,1.0,3,133,119,1.568417210384633e-5,1.0,1.0,1.0,6.169941918182653e-5,0.0,1.4874233976950187e-5
1211,7,9,284.0,9,284.0,0,0.0,1.0,1.0,6,342,119,6.036029870268133e-5,0.8888888888888888,0.8888888888888888,0.9460067491563554,0.0002220219012831759,0.0,1.4874233976950187e-5
1989,7,17,711.0,15,679.0,2,32.0,0.8823529411764706,0.9549929676511955,6,548,789,0.00014638560630256573,0.4485294117647059,0.4485294117647059,0.654978354978355,0.0005125429770609369,0.0,9.861992107406469e-5
3091,7,9,255.0,9,255.0,0,0.0,1.0,1.0,6,341,119,5.465696339219175e-5,0.8888888888888888,0.8888888888888888,0.9403726708074535,0.00019932315464354922,0.0,1.4874233976950187e-5
3092,7,7,83.0,7,83.0,0,0.0,1.0,1.0,6,130,119,1.806056181655032e-5,1.0,1.0,1.0,6.482467387719515e-5,0.0,1.4874233976950187e-5
3093,7,7,83.0,7,83.0,0,0.0,1.0,1.0,6,130,119,1.806056181655032e-5,1.0,1.0,1.0,6.482467387719515e-5,0.0,1.4874233976950187e-5
3657,7,11,217.0,6,159.0,5,58.0,0.5454545454545454,0.7327188940092166,7,330,744,4.610196042645739e-5,0.8181818181818182,0.8181818181818182,0.7903780068728522,9.458224202013588e-5,0.0,9.299521074664655e-5
3750,7,119,2539.0,19,899.0,100,1640.0,0.15966386554621848,0.35407640803465934,62,789,2302,0.0005589268604279783,0.448084318473152,0.448084318473152,0.4249229606372463,0.0,0.0002832217249555402,0.0002877351816381456
3785,7,4,33.0,4,33.0,0,0.0,1.0,1.0,3,22,119,6.65389119557117e-6,1.0,1.0,1.0,2.5767535905663053e-5,0.0,1.4874233976950187e-5
3909,7,7,59.0,7,59.0,0,0.0,1.0,1.0,6,73,119,1.2832504448601543e-5,1.0,1.0,1.0,4.6074929256734176e-5,0.0,1.4874233976950187e-5
4415,7,107,2099.0,43,999.0,64,1100.0,0.40186915887850466,0.4759409242496427,31,756,1754,0.0004267995924016365,0.15235408217245636,0.15235408217245636,0.19972425495810797,0.00018598300797478817,0.0,0.00021923870920647587
4830,7,7,115.0,7,115.0,0,0.0,1.0,1.0,6,167,119,2.471445301212149e-5,1.0,1.0,1.0,8.983099246728798e-5,0.0,1.4874233976950187e-5
5306,8,568,25497.0,246,15765.0,322,9732.0,0.43309859154929575,0.6183080362395575,62,908,2650,0.005672917522166963,0.07332886206125643,0.07332886206125643,0.16871562941104026,0.00013783735525269014,0.0,0.00033123294150351257
5362,7,4,50.0,4,50.0,0,0.0,1.0,1.0,3,62,119,9.980836793356755e-6,1.0,1.0,1.0,3.904487852973704e-5,0.0,1.4874233976950187e-5
93,3,5,52.0,5,52.0,0,0.0,1.0,1.0,4,62,36,1.093139267843835e-5,1.0,1.0,1.0,1.982077543993821e-5,0.0,4.499768261934511e-6
1484,3,20,358.0,17,310.0,3,48.0,0.85,0.8659217877094972,15,451,651,7.937141640431325e-5,0.6842105263157895,0.6842105263157895,0.7588157019294743,8.034456802830103e-5,0.0,8.137080940331574e-5
2572,3,22,399.0,18,339.0,4,60.0,0.8181818181818182,0.849624060150376,16,455,826,8.935225319766999e-5,0.7056277056277056,0.7056277056277056,0.7577127659574469,8.312660932818794e-5,0.0,0.00010324468289883071
4388,3,27,517.0,24,457.0,3,60.0,0.8888888888888888,0.8839458413926499,17,473,679,0.00011549254003741387,0.6239316239316239,0.6239316239316239,0.6841152263374486,0.00012907650775045854,0.0,8.487062916259812e-5
6038,3,28,487.0,17,321.0,11,166.0,0.6071428571428571,0.6591375770020534,16,457,671,0.00010788809295676111,0.46825396825396826,0.46825396825396826,0.518637749915283,5.6828927601504375e-6,0.0,8.387068065994602e-5
94,9,16,265.0,15,257.0,1,8.0,0.9375,0.969811320754717,11,341,836,5.8459186932518134e-5,0.6833333333333333,0.6833333333333333,0.7520325203252033,4.253905470547048e-5,0.0,0.00010449461852714585
188,9,36,889.0,28,795.0,8,94.0,0.7777777777777778,0.8942632170978627,19,607,1046,0.00019058645495885994,0.39206349206349206,0.39206349206349206,0.531685492151973,7.563381254205304e-5,0.0,0.00013074326672176382
594,9,14,161.0,9,117.0,5,44.0,0.6428571428571429,0.7267080745341615,11,257,640,3.517056774801904e-5,0.7142857142857143,0.7142857142857143,0.7038288288288288,0.0,1.2753158645462115e-5,7.999588021216907e-5
812,9,27,547.0,25,523.0,2,24.0,0.9259259259259259,0.9561243144424132,16,538,743,0.00011644309592249547,0.4415954415954416,0.4415954415954416,0.5942857142857143,7.941948862061343e-5,0.0,9.287021718381504e-5
859,13,625,29191.0,135,5873.0,490,23318.0,0.216,0.20119214826487616,62,916,2628,0.00661206673662758,0.0733897435897436,0.0733897435897436,0.2299670619357447,0.0,0.01273792502196236,0.00032848308312121924
1345,9,11,187.0,11,187.0,0,0.0,1.0,1.0,8,286,489,4.0873903058508614e-5,0.8181818181818182,0.8181818181818182,0.8501291989664083,3.564352567120288e-5,0.0,6.112185222461043e-5
2328,9,38,499.0,9,205.0,29,294.0,0.23684210526315788,0.41082164328657317,20,492,1124,0.00010883864884184271,0.33712660028449504,0.33712660028449504,0.33782144590004853,0.0,0.00019805548344742352,0.00014049276462262193
2399,9,371,15105.0,123,7493.0,248,7612.0,0.33153638814016173,0.4960609069844422,62,910,2449,0.003444339249593162,0.13254170612661179,0.13254170612661179,0.362303362236051,0.0,0.004752879769241991,0.00030610923537437824
2666,9,120,3613.0,73,2489.0,47,1124.0,0.6083333333333333,0.6889011901466925,47,838,1968,0.0007989422214110812,0.2988795518207283,0.2988795518207283,0.40079553131207213,0.0,0.0005058905712283512,0.0002459873316524199
3078,9,11,201.0,11,201.0,0,0.0,1.0,1.0,8,287,485,4.277501482867181e-5,0.7272727272727273,0.7272727272727273,0.7654320987654321,3.83185003962061e-5,0.0,6.0621877973284374e-5
3208,9,119,2498.0,44,1148.0,75,1350.0,0.3697478991596639,0.45956765412329864,62,819,2226,0.0005788885340146918,0.5477852157812277,0.5477852157812277,0.678462661221282,0.0,0.0009607434680439786,0.0002782356708629506
3419,9,45,830.0,34,690.0,11,140.0,0.7555555555555555,0.8313253012048193,25,624,1271,0.0001777539505102584,0.4393939393939394,0.4393939393939394,0.5361273473448576,1.1303040351462457e-5,0.0,0.00015886681835885452
4187,9,9,194.0,8,186.0,1,8.0,0.8888888888888888,0.9587628865979382,8,288,771,4.1349181001049415e-5,0.9166666666666666,0.9166666666666666,0.9408866995073891,2.8963521174929507e-5,0.0,9.637003694309743e-5
5268,9,16,240.0,14,220.0,2,20.0,0.875,0.9166666666666666,11,343,783,5.1805295736946965e-5,0.7083333333333334,0.7083333333333334,0.7516382699868939,2.4979491331678094e-5,0.0,9.78699596970756e-5
6434,9,16,302.0,16,302.0,0,0.0,1.0,1.0,11,344,608,6.55883560706301e-5,0.6833333333333333,0.6833333333333333,0.7489648033126294,5.7643278753682914e-5,0.0,7.599608620156061e-5
102,4,5,59.0,5,59.0,0,0.0,1.0,1.0,4,69,452,1.1881948563519946e-5,1.0,1.0,1.0,1.0886924598496606e-6,0.0,5.649709039984441e-5
106,12,15,273.0,12,243.0,3,30.0,0.8,0.8901098901098901,13,395,628,6.178613253030372e-5,0.9523809523809523,0.9523809523809523,0.9615384615384616,0.0001508693048484222,0.0,7.84959574581909e-5
107,10,25,362.0,9,156.0,16,206.0,0.36,0.430939226519337,17,392,761,8.174780611701723e-5,0.78,0.78,0.781850353892821,0.0,4.029181189835196e-5,9.512010131478229e-5
108,13,42,771.0,37,715.0,5,56.0,0.8809523809523809,0.9273670557717251,16,467,732,0.00017537756079755442,0.4436701509872242,0.4436701509872242,0.5359756097560976,0.000378762877840777,0.0,9.149528799266837e-5
109,4,4,28.0,3,20.0,1,8.0,0.75,0.7142857142857143,3,14,436,5.7033353104895745e-6,1.0,1.0,1.0,0.0,6.909470013805041e-6,5.449719339454018e-5
110,53,22,329.0,10,177.0,12,152.0,0.45454545454545453,0.5379939209726444,13,317,502,7.509391492144607e-5,0.7922077922077922,0.7922077922077922,0.8069620253164557,4.423350700277773e-5,0.0,6.274676854142012e-5
