node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
132,3,140,479.0,22,111.0,118,368.0,0.15714285714285714,0.23173277661795408,79,557,4428,4.725545303056682e-5,0.324049331963001,0.324049331963001,0.31788710907704043,0.0,8.908799019941016e-5,0.00010527389400002995
1062,8,338,2007.0,121,931.0,217,1076.0,0.35798816568047337,0.46387643248629795,95,927,5613,0.00020083567537990896,0.21164820114831528,0.21164820114831528,0.35827620521892967,6.688065750476424e-5,0.0,0.00013344678568702985
1121,30,67,466.0,47,394.0,20,72.0,0.7014925373134329,0.8454935622317596,40,545,4119,4.6426409994942834e-5,0.561284486657621,0.561284486657621,0.671565934065934,0.00012075503125102971,0.0,9.792754502848315e-5
1155,8,254,1105.0,42,201.0,212,904.0,0.16535433070866143,0.18190045248868777,92,794,5503,0.00010984820222017724,0.2790451588808316,0.2790451588808316,0.311455525606469,0.0,0.0002241594707952932,0.00013083158055152773
1163,30,29,69.0,11,31.0,18,38.0,0.3793103448275862,0.4492753623188406,24,93,2864,6.839605043897829e-6,0.6477832512315271,0.6477832512315271,0.6408529741863075,0.0,4.092416452106118e-6,6.809043189161829e-5
1188,10,202,1890.0,94,1390.0,108,500.0,0.46534653465346537,0.7354497354497355,91,955,5128,0.00019047263743460924,0.40840352691985615,0.40840352691985615,0.6368715995647443,0.0,0.00014686731409568887,0.00012191610849867968
1247,3,131,742.0,54,424.0,77,318.0,0.4122137404580153,0.5714285714285714,67,718,4424,7.295578713491017e-5,0.35607751027598356,0.35607751027598356,0.472758104298802,5.251631927749578e-5,0.0,0.00010517879563146624
1273,60,154,1449.0,84,1255.0,70,194.0,0.5454545454545454,0.8661145617667356,74,902,5078,0.0001434244451629484,0.3500551735845853,0.3500551735845853,0.5844044721630667,0.0003136013916216762,0.0,0.00012072737889163328
1402,9,281,1482.0,45,442.0,236,1040.0,0.1601423487544484,0.2982456140350877,97,938,6107,0.00014922774641231627,0.4023385866802237,0.4023385866802237,0.5433641975308642,0.0,0.00020127484596893508,0.00014519143420464836
1409,5,104,604.0,50,422.0,54,182.0,0.4807692307692308,0.6986754966887417,64,729,4319,5.98983593238325e-5,0.3941374159820762,0.3941374159820762,0.6253137933374041,0.0,3.4894666708085165e-5,0.00010268246345666878
1441,21,58,243.0,30,161.0,28,82.0,0.5172413793103449,0.6625514403292181,46,406,2665,2.4456769550907388e-5,0.6055656382335148,0.6055656382335148,0.7212469733656174,5.804927189023701e-5,0.0,6.335928805557359e-5
1462,30,43,243.0,36,217.0,7,26.0,0.8372093023255814,0.8930041152263375,33,394,2210,2.4249508792001394e-5,0.7464008859357697,0.7464008859357697,0.813841984573692,7.420843204780647e-5,0.0,5.254184863145127e-5
1469,30,132,806.0,61,568.0,71,238.0,0.4621212121212121,0.7047146401985112,68,787,3781,7.9588131419902e-5,0.38642146657413834,0.38642146657413834,0.5633213141025641,0.00012496144635804063,0.0,8.989173288484943e-5
1496,4,170,643.0,46,297.0,124,346.0,0.27058823529411763,0.4618973561430793,94,750,5477,6.36290529841404e-5,0.4296554124608423,0.4296554124608423,0.5327671785326509,0.0,6.07405180740872e-5,0.0001302134411558636
1526,11,9,31.0,4,17.0,5,14.0,0.4444444444444444,0.5483870967741935,7,40,743,2.901650624683927e-6,0.8888888888888888,0.8888888888888888,0.9183673469387755,1.6958510932751913e-6,0.0,1.7664521960709635e-5
1582,4,659,6518.0,103,2002.0,556,4516.0,0.15629742033383914,0.30714943234120895,97,1140,6155,0.0006474826108223278,0.16113112342085964,0.16113112342085964,0.3847270700444538,0.0,0.0014700108298481562,0.00014633261462741292
1594,60,233,2439.0,118,1363.0,115,1076.0,0.5064377682403434,0.5588355883558835,92,1033,5656,0.00024228782716110794,0.28784963741305314,0.28784963741305314,0.48398934968652674,0.0,9.650185036913506e-5,0.00013446909314908975
1595,60,63,429.0,52,401.0,11,28.0,0.8253968253968254,0.9347319347319347,34,478,4061,4.228119481682294e-5,0.4700460829493088,0.4700460829493088,0.5445194471231115,0.00011481746561631256,0.0,9.654861868430932e-5
17,25,49,97.0,48,95.0,1,2.0,0.9795918367346939,0.979381443298969,48,185,810,9.94851642748775e-6,1.0,1.0,1.0,5.123001095697077e-5,0.0,1.925741963415182e-5
1352,25,53,120.0,52,116.0,1,4.0,0.9811320754716981,0.9666666666666667,48,187,810,1.2228384775453694e-5,0.9107402031930334,0.9107402031930334,0.9182452642073778,6.180342270062367e-5,0.0,1.925741963415182e-5
1479,25,49,97.0,48,95.0,1,2.0,0.9795918367346939,0.979381443298969,48,185,810,9.94851642748775e-6,1.0,1.0,1.0,5.123001095697077e-5,0.0,1.925741963415182e-5
1585,25,69,205.0,68,199.0,1,6.0,0.9855072463768116,0.9707317073170731,48,202,810,2.0933336649505477e-5,0.7020460358056266,0.7020460358056266,0.76991281217674,0.00010647083255244105,0.0,1.925741963415182e-5
1596,25,49,97.0,48,95.0,1,2.0,0.9795918367346939,0.979381443298969,48,185,810,9.94851642748775e-6,1.0,1.0,1.0,5.123001095697077e-5,0.0,1.925741963415182e-5
1605,25,67,185.0,66,179.0,1,6.0,0.9850746268656716,0.9675675675675676,48,198,810,1.8860729060445528e-5,0.7118950701040253,0.7118950701040253,0.7661876584953508,9.547187523012424e-5,0.0,1.925741963415182e-5
1614,25,84,290.0,83,278.0,1,12.0,0.9880952380952381,0.9586206896551724,48,247,810,2.9431027764651262e-5,0.5266781411359724,0.5266781411359724,0.6315699072483683,0.0001470222186810699,0.0,1.925741963415182e-5
1636,25,49,97.0,48,95.0,1,2.0,0.9795918367346939,0.979381443298969,48,185,810,9.94851642748775e-6,1.0,1.0,1.0,5.123001095697077e-5,0.0,1.925741963415182e-5
18,31,35,69.0,22,43.0,13,26.0,0.6285714285714286,0.6231884057971014,34,115,1990,7.046865802803824e-6,1.0,1.0,1.0,1.178494484810333e-5,0.0,4.7311438360447064e-5
111,30,129,745.0,47,527.0,82,218.0,0.3643410852713178,0.7073825503355705,74,766,3989,7.357756941162816e-5,0.36555232558139533,0.36555232558139533,0.464921814350671,0.00011750920681502519,0.0,9.483684805016248e-5
1420,31,103,375.0,42,201.0,61,174.0,0.4077669902912621,0.536,74,525,5202,3.7721458120891056e-5,0.604797258709309,0.604797258709309,0.6591774562071592,2.7079147669806236e-5,0.0,0.00012367542831710835
1683,31,35,69.0,22,43.0,13,26.0,0.6285714285714286,0.6231884057971014,34,115,1990,7.046865802803824e-6,1.0,1.0,1.0,1.178494484810333e-5,0.0,4.7311438360447064e-5
1695,31,35,69.0,22,43.0,13,26.0,0.6285714285714286,0.6231884057971014,34,115,1990,7.046865802803824e-6,1.0,1.0,1.0,1.178494484810333e-5,0.0,4.7311438360447064e-5
1773,2,330,1934.0,30,236.0,300,1698.0,0.09090909090909091,0.12202688728024819,97,1001,6046,0.00019586141716616508,0.335028092474901,0.335028092474901,0.5045876887340301,0.0,0.0005727251162277458,0.00014374118408405173
19,13,47,266.0,22,158.0,25,108.0,0.46808510638297873,0.5939849624060151,35,422,3284,2.632211638106134e-5,0.5966697502312673,0.5966697502312673,0.68416447944007,4.3731642573319185e-5,0.0,7.807576059080812e-5
1082,58,109,345.0,18,73.0,91,272.0,0.1651376146788991,0.21159420289855072,64,495,5023,3.440528597839514e-5,0.4405368671423717,0.4405368671423717,0.4993807003715798,0.0,6.923147347520642e-5,0.00011941977632388222
1892,57,621,5854.0,146,2268.0,475,3586.0,0.23510466988727857,0.3874274000683294,97,1103,6135,0.0005902786413642732,0.15531141239416135,0.15531141239416135,0.3420199079704489,0.0,0.0004762713804000174,0.00014585712278459434
20,5,6,11.0,6,11.0,0,0.0,1.0,1.0,5,9,84,1.036303794529974e-6,1.0,1.0,1.0,1.639627412231004e-6,0.0,1.9970657398379665e-6
21,58,60,349.0,37,299.0,23,50.0,0.6166666666666667,0.8567335243553008,36,493,2971,3.461254673730113e-5,0.4033898305084746,0.4033898305084746,0.5811480487301259,0.000132767379541876,0.0,7.06343132506976e-5
127,56,32,151.0,23,121.0,9,30.0,0.71875,0.8013245033112583,19,214,2500,1.4922774641231627e-5,0.5584677419354839,0.5584677419354839,0.65,4.74714119595987e-5,0.0,5.943648035232044e-5
145,56,11,21.0,7,13.0,4,8.0,0.6363636363636364,0.6190476190476191,10,21,1468,2.072607589059948e-6,1.0,1.0,1.0,3.613879149766408e-6,0.0,3.490110126288256e-5
1055,56,11,21.0,7,13.0,4,8.0,0.6363636363636364,0.6190476190476191,10,21,1468,2.072607589059948e-6,1.0,1.0,1.0,3.613879149766408e-6,0.0,3.490110126288256e-5
1439,58,58,268.0,27,184.0,31,84.0,0.46551724137931033,0.6865671641791045,36,406,3425,2.6529377139967337e-5,0.4053236539624924,0.4053236539624924,0.5053013392857143,6.233976741815139e-5,0.0,8.1427978082679e-5
1572,58,36,117.0,17,79.0,19,38.0,0.4722222222222222,0.6752136752136753,31,226,3789,1.1399341739829715e-5,0.6587301587301587,0.6587301587301587,0.7021390374331551,2.5465450739170503e-5,0.0,9.008192962197686e-5
1612,58,9,17.0,9,17.0,0,0.0,1.0,1.0,8,15,130,1.6580860712479586e-6,1.0,1.0,1.0,8.480497835472445e-6,0.0,3.0906969783206627e-6
1996,58,17,54.0,15,48.0,2,6.0,0.8823529411764706,0.8888888888888888,16,78,1567,5.388779731555865e-6,0.9632352941176471,0.9632352941176471,0.9743589743589743,2.1926651840142863e-5,0.0,3.725478588483445e-5
22,4,7,21.0,6,19.0,1,2.0,0.8571428571428571,0.9047619047619048,6,25,2589,1.8653468301539533e-6,0.9523809523809523,0.9523809523809523,0.9555555555555556,5.160837264539531e-6,0.0,6.155241905286304e-5
1777,4,30,171.0,13,117.0,17,54.0,0.43333333333333335,0.6842105263157895,23,310,3434,1.6166339194667597e-5,0.6505747126436782,0.6505747126436782,0.7921245421245421,1.3409466734115583e-5,0.0,8.164194941194735e-5
23,10,30,72.0,16,42.0,14,30.0,0.5333333333333333,0.5833333333333334,23,102,2475,7.046865802803824e-6,0.6068965517241379,0.6068965517241379,0.5955882352941176,0.0,1.1791665897931125e-5,5.884211554879723e-5
1732,9,101,434.0,18,146.0,83,288.0,0.1782178217821782,0.33640552995391704,75,614,5223,4.311023785244692e-5,0.5994059405940594,0.5994059405940594,0.6526806526806527,0.0,4.026218458214048e-5,0.00012417469475206787
1759,10,100,364.0,66,284.0,34,80.0,0.66,0.7802197802197802,70,541,4636,3.6477893567455086e-5,0.5408080808080808,0.5408080808080808,0.6376971243042672,0.0,1.7884983599836257e-5,0.00011021900916534301
24,14,50,226.0,20,96.0,30,130.0,0.4,0.4247787610619469,42,399,3936,2.2384161961847438e-5,0.7616326530612245,0.7616326530612245,0.8263888888888888,0.0,1.5111737872719466e-6,9.357679466669329e-5
1959,10,483,4177.0,169,2413.0,314,1764.0,0.3498964803312629,0.5776873354081877,97,1091,6176,0.0004199102975435455,0.2107162186541584,0.2107162186541584,0.4210902754831679,0.0,0.0007133908512842457,0.0001468318810623724
2069,2,264,2253.0,51,815.0,213,1438.0,0.19318181818181818,0.361739902352419,110,1020,5824,0.00022487792341300438,0.39906671275492567,0.39906671275492567,0.5608541175642875,0.0,0.00018823717491728287,0.0001384632246287657
2232,14,73,295.0,17,99.0,56,196.0,0.2328767123287671,0.33559322033898303,58,493,4495,2.9016506246839274e-5,0.6594368340943684,0.6594368340943684,0.6763581488933602,0.0,2.6512371400777557e-5,0.00010686679167347214
2297,8,393,2479.0,41,383.0,352,2096.0,0.10432569974554708,0.15449778136345302,97,1019,6071,0.00024664030309813384,0.22198421353274134,0.22198421353274134,0.37379698682542073,0.0,0.0006829439093837819,0.00014433554888757495
2399,5,1177,17577.0,275,8653.0,902,8924.0,0.2336448598130841,0.4922910621835353,110,1173,6288,0.001758193017799554,0.08548916592975338,0.08548916592975338,0.3444666554636181,0.0,0.00333069237108935,0.00014949463538215636
25,60,11,21.0,11,21.0,0,0.0,1.0,1.0,10,21,1851,2.072607589059948e-6,1.0,1.0,1.0,6.682933135715441e-6,0.0,4.400677005285805e-5
1727,60,129,765.0,115,731.0,14,34.0,0.8914728682170543,0.9555555555555556,48,670,2751,7.606469851850009e-5,0.25314922480620156,0.25314922480620156,0.45684309897230146,0.00021893331006167527,0.0,6.54039029796934e-5
2203,60,267,2415.0,190,2197.0,77,218.0,0.7116104868913857,0.9097308488612836,71,1003,4962,0.00023876439425970602,0.1841401255948861,0.1841401255948861,0.47906184486373166,0.0006096386002629184,0.0,0.0001179695262032856
2315,60,13,44.0,13,44.0,0,0.0,1.0,1.0,11,56,1851,4.352475937025891e-6,0.9743589743589743,0.9743589743589743,0.9826839826839827,1.4003642067050848e-5,0.0,4.400677005285805e-5
26,14,8,24.0,6,18.0,2,6.0,0.75,0.75,7,30,780,2.279868347965943e-6,0.9285714285714286,0.9285714285714286,0.9393939393939394,7.734670852632686e-6,0.0,1.8544181869923974e-5
27,14,8,24.0,6,18.0,2,6.0,0.75,0.75,7,30,780,2.279868347965943e-6,0.9285714285714286,0.9285714285714286,0.9393939393939394,7.734670852632686e-6,0.0,1.8544181869923974e-5
28,13,70,483.0,27,289.0,43,194.0,0.38571428571428573,0.598343685300207,49,560,4196,4.78772353072848e-5,0.5387163561076604,0.5387163561076604,0.663292589763178,8.465808394730878e-5,0.0,9.975818862333462e-5
1099,1,26,86.0,5,20.0,21,66.0,0.19230769230769232,0.23255813953488372,23,146,2121,8.497691115145788e-6,0.7353846153846154,0.7353846153846154,0.7012195121951219,0.0,1.0973400302149994e-5,5.0425909930908656e-5
1194,3,120,690.0,61,504.0,59,186.0,0.5083333333333333,0.7304347826086957,65,651,4335,6.963961499241426e-5,0.4320728291316527,0.4320728291316527,0.5697134786117837,0.00014304832938166756,0.0,0.00010306285693092364
1312,13,14,27.0,12,23.0,2,4.0,0.8571428571428571,0.8518518518518519,13,33,729,2.6943898657779324e-6,1.0,1.0,1.0,1.0984685354542556e-5,0.0,1.733167767073664e-5
2060,13,22,63.0,15,41.0,7,22.0,0.6818181818181818,0.6507936507936508,19,93,2807,6.217822767179845e-6,0.8917748917748918,0.8917748917748918,0.8966666666666666,1.3644726911565819e-5,0.0,6.673528013958539e-5
2119,31,163,897.0,37,359.0,126,538.0,0.22699386503067484,0.40022296544035674,86,768,5598,8.995116936520175e-5,0.40081799591002043,0.40081799591002043,0.46961673870109055,0.0,4.148927608949027e-5,0.00013309016680491592
2548,58,1067,15871.0,169,4511.0,898,11360.0,0.1583880037488285,0.2842290970953311,110,1160,6374,0.001557564603178551,0.09630022981795675,0.09630022981795675,0.27553244059611604,0.0,0.002048844354882562,0.00015153925030627618
2588,60,215,1037.0,59,327.0,156,710.0,0.2744186046511628,0.3153326904532305,86,815,5143,0.00010321585793518541,0.2836339926103021,0.2836339926103021,0.37739691159002203,0.0,0.00021365431404785085,0.0001222727273807936
2658,56,551,4175.0,110,1727.0,441,2448.0,0.1996370235934664,0.41365269461077847,110,1044,6198,0.00041203438870511766,0.17129846559973602,0.17129846559973602,0.29850413959164823,0.0,6.549281777606941e-5,0.00014735492208947282
2723,31,144,950.0,65,680.0,79,270.0,0.4513888888888889,0.7157894736842105,71,749,4501,9.533994909675761e-5,0.364024864024864,0.364024864024864,0.5259185548071035,0.00022413829448059142,0.0,0.00010700943922631772
2795,13,59,401.0,27,259.0,32,142.0,0.4576271186440678,0.6458852867830424,43,533,3875,3.917228343323302e-5,0.5119812974868498,0.5119812974868498,0.6424394319131161,8.535969087558604e-5,0.0,9.212654454609667e-5
29,26,5,25.0,5,25.0,0,0.0,1.0,1.0,4,33,10,2.279868347965943e-6,1.0,1.0,1.0,1.4012245822425662e-5,0.0,2.3774592140928174e-7
2177,26,7,32.0,5,28.0,2,4.0,0.7142857142857143,0.875,4,34,1451,2.901650624683927e-6,0.7142857142857143,0.7142857142857143,0.6571428571428571,1.4242109337869735e-5,0.0,3.4496933196486784e-5
2691,26,10,37.0,8,33.0,2,4.0,0.8,0.8918918918918919,5,35,1473,3.316172142495917e-6,0.4666666666666667,0.4666666666666667,0.3671875,1.7044888993733576e-5,0.0,3.50199742235872e-5
30,26,5,25.0,5,25.0,0,0.0,1.0,1.0,4,33,10,2.279868347965943e-6,1.0,1.0,1.0,1.4012245822425662e-5,0.0,2.3774592140928174e-7
31,57,46,264.0,44,258.0,2,6.0,0.9565217391304348,0.9772727272727273,28,320,1445,2.6529377139967337e-5,0.6444444444444445,0.6444444444444445,0.7624289772727273,0.00011821673835848978,0.0,3.435428564364121e-5
1196,57,201,1750.0,57,1092.0,144,658.0,0.2835820895522388,0.624,88,956,5118,0.00017264821216869368,0.3043781094527363,0.3043781094527363,0.6072680328412772,0.0002492274782083803,0.0,0.0001216783625772704
1197,57,212,1790.0,63,1112.0,149,678.0,0.2971698113207547,0.6212290502793296,88,957,5106,0.0001765861665879076,0.28722167575784674,0.28722167575784674,0.5764699306952829,0.0002483169019563136,0.0,0.00012139306747157926
1276,57,46,228.0,41,216.0,5,12.0,0.8913043478260869,0.9473684210526315,28,304,2279,2.3005944238565423e-5,0.6869565217391305,0.6869565217391305,0.7647420147420148,9.539285317877733e-5,0.0,5.418229548917531e-5
1355,57,32,158.0,31,156.0,1,2.0,0.96875,0.9873417721518988,28,279,1317,1.59590784357616e-5,0.8770161290322581,0.8770161290322581,0.932034632034632,7.200287640807268e-5,0.0,3.1311137849602405e-5
1650,57,32,158.0,31,156.0,1,2.0,0.96875,0.9873417721518988,28,279,1317,1.59590784357616e-5,0.8770161290322581,0.8770161290322581,0.932034632034632,7.200287640807268e-5,0.0,3.1311137849602405e-5
1664,57,45,190.0,39,174.0,6,16.0,0.8666666666666667,0.9157894736842105,27,296,2079,1.8860729060445528e-5,0.5353535353535354,0.5353535353535354,0.6641962688474317,7.496315166916068e-5,0.0,4.9427377060989677e-5
1791,57,19,37.0,19,37.0,0,0.0,1.0,1.0,18,49,1104,3.7306936603079066e-6,1.0,1.0,1.0,1.7268349016219542e-5,0.0,2.6247149723584704e-5
1928,57,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,1034,2.279868347965943e-6,1.0,1.0,1.0,1.0733886244784774e-5,0.0,2.458292827371973e-5
1930,57,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,1034,2.279868347965943e-6,1.0,1.0,1.0,1.0733886244784774e-5,0.0,2.458292827371973e-5
1990,57,60,305.0,30,191.0,30,114.0,0.5,0.6262295081967213,42,497,2744,3.0467331559181238e-5,0.47401129943502823,0.47401129943502823,0.6401595120806943,4.6942166569918786e-5,0.0,6.523748083470692e-5
2079,57,27,77.0,27,77.0,0,0.0,1.0,1.0,23,139,1158,7.668648079521807e-6,0.8062678062678063,0.8062678062678063,0.8432432432432433,3.5941549241857995e-5,0.0,2.7530977699194827e-5
2096,57,263,2527.0,94,1739.0,169,788.0,0.3574144486692015,0.6881677878907796,92,958,5356,0.0002503709967584417,0.23399994194990276,0.23399994194990276,0.4370226586486006,0.0005008233183947386,0.0,0.0001273367155068113
2104,57,27,95.0,25,89.0,2,6.0,0.9259259259259259,0.9368421052631579,25,176,1381,9.533994909675761e-6,0.8831908831908832,0.8831908831908832,0.9156521739130434,3.926094718209594e-5,0.0,3.283271174662181e-5
2105,57,39,226.0,38,222.0,1,4.0,0.9743589743589743,0.9823008849557522,28,301,1369,2.279868347965943e-5,0.7800269905533064,0.7800269905533064,0.85995085995086,0.00010200800546555921,0.0,3.254741664093067e-5
2426,57,65,371.0,51,319.0,14,52.0,0.7846153846153846,0.8598382749326146,31,470,3112,3.730693660307907e-5,0.48028846153846155,0.48028846153846155,0.6645502645502646,0.00012708981468417813,0.0,7.398653074256848e-5
2476,57,87,753.0,69,691.0,18,62.0,0.7931034482758621,0.9176626826029216,42,712,3509,7.544291624178211e-5,0.4095161721464849,0.4095161721464849,0.6309308338720103,0.00029765208753934624,0.0,8.342504382251697e-5
3066,57,490,4352.0,133,2012.0,357,2340.0,0.2714285714285714,0.46231617647058826,97,1082,5930,0.00043649115825602504,0.1690497057718793,0.1690497057718793,0.3637528606790902,0.0,5.3747840778772815e-5,0.00014098333139570408
32,57,59,231.0,19,101.0,40,130.0,0.3220338983050847,0.43722943722943725,35,327,3905,2.279868347965943e-5,0.43015780245470486,0.43015780245470486,0.5074960127591707,0.0,6.327431629316038e-6,9.283978231032452e-5
188,12,188,1333.0,57,685.0,131,648.0,0.30319148936170215,0.5138784696174044,82,872,4925,0.00012912345279843476,0.2688588007736944,0.2688588007736944,0.4301161566475086,9.526274853027816e-5,0.0,0.00011708986629407126
1069,14,54,362.0,33,314.0,21,48.0,0.6111111111111112,0.8674033149171271,28,423,2671,3.544158977292511e-5,0.3920335429769392,0.3920335429769392,0.675663517768781,0.00014986852163828557,0.0,6.350193560841915e-5
1070,14,54,343.0,33,295.0,21,48.0,0.6111111111111112,0.8600583090379009,28,422,2671,3.357624294277116e-5,0.3920335429769392,0.3920335429769392,0.6721272554605888,0.00013972077576618336,0.0,6.350193560841915e-5
