node,vitality,raw_hub,raw_bridge,hub_norm,bridge_norm,community
750502701457440768,0.002779782722920121,0.002779782722920121,0.0,0.004963425362529748,0.0,0
343979717,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,137
1340059023085686784,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,138
1492605441335074820,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
138796157,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
95790678,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
4749974413,0.003417500050953981,0.003417500050953981,0.0,0.0061020979407818,0.0,2
1066275282653536256,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
759421234375331840,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,139
877449874555387905,0.003213804347968141,0.003213804347968141,0.0,0.005738390227188928,0.0,2
455829895,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1036563014005268480,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1275927619226095616,0.0032746809384497366,0.0032746809384497366,0.0,0.005847088079970485,0.0,3
3892352294,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,140
883073514747469824,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
20345716,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,141
19071708,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,142
491833251,0.003279901575371391,0.003279901575371391,0.0,0.005856409758780792,0.0,1
384182626,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
1080819766242279425,0.003213804347968141,0.003213804347968141,0.0,0.005738390227188928,0.0,2
3042177804,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1331342493598834702,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
260361975,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
1511649305710542849,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
3261003656,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
579561567,0.004360379138257042,0.004360379138257042,0.0,0.007785650377140112,0.0,4
1448368746041647108,0.00343200362808993,0.00343200362808993,0.0,0.006127994721134602,0.0,7
493480037,0.00341840423612072,0.00341840423612072,0.0,0.0061037124035065345,0.0,4
2623031806,0.0029439604877965486,0.0029439604877965486,0.0,0.005256572044618297,0.0,1
492377731,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
1434459020987752463,0.00315143516929417,0.00315143516929417,0.0,0.00562702729197889,0.0,2
1497899853145329666,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
3155702215,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
1445493827544834053,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
1015748022800564224,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
257048326,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
1016668035455815680,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
1513380994287472642,0.003792108635944702,0.003792108635944702,0.0,0.006770978186864887,0.0,7
1514302967142227970,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
385308260,0.0035028602613811355,0.0035028602613811355,0.0,0.00625451238306596,0.0,1
1044154931198849025,0.003417500050953981,0.003417500050953981,0.0,0.0061020979407818,0.0,2
226530650,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1000107655518711808,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
36246871,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1126958241097895936,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1038475633918177281,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1023055032,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
283045699,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
44505022,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1233647779832094720,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
160219359,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
364695725,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1354064101761277952,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
107729108,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
70668446,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
210226021,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
227172435,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1266724225445920768,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
817301751309148160,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1376184615455629313,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1221266273176379392,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
3262310945,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
274206539,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1461109160922304523,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1498643920678490117,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1437118501844574224,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1267161222887157760,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
4645237240,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
968302342989893634,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1434998193297756165,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
286983759,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1475140461392285698,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1229767833036345345,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
129389158,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
631851140,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
4834005858,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
813763484227932161,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1210229651135778818,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1392289621,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
2742164083,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1430842536185110535,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
361978119,0.0034530925402741497,0.0034530925402741497,0.0,0.006165649909340592,0.0,143
1480611071316869120,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
1410428882474344454,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1424059864527949825,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
919023246497869824,0.0034530925402741497,0.0034530925402741497,0.0,0.006165649909340592,0.0,143
1159508483399536640,0.0034530925402741497,0.0034530925402741497,0.0,0.006165649909340592,0.0,143
229585768,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
59725400,0.0034530925402741497,0.0034530925402741497,0.0,0.006165649909340592,0.0,143
2215799126,0.0034530925402741497,0.0034530925402741497,0.0,0.006165649909340592,0.0,143
75816710,0.0034530925402741497,0.0034530925402741497,0.0,0.006165649909340592,0.0,143
28405879,0.0034530925402741497,0.0034530925402741497,0.0,0.006165649909340592,0.0,143
431418115,0.0034530925402741497,0.0034530925402741497,0.0,0.006165649909340592,0.0,143
1410037232937803777,0.005609615466359741,0.005609615466359741,0.0,0.010016217256908665,0.0,143
18753424,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,132
