Node ID,leiden group
1727468173642436217,30
1765413049767824163,58
1564115706247646112,28
1799150000790309476,28
1255980503496918394,48
1709044120166598279,38
1826508816900948142,4
1332809358425196564,5
1750645852600274382,32
1299610277771215208,10
1664817517454952921,3
1581487746541684088,25
1702537295942386604,18
1260576585262566884,18
1389887363957656693,1
1311518822603163207,58
1647575649688224718,27
1665626487253894384,14
1622015887814954784,33
1434645412806920338,17
1266001793200950750,27
1678706473238006479,4
1469991639203187758,5
1319934802660426641,34
1340172870034132908,48
1289864589244108106,31
1489301580543952068,30
1333531991965958841,23
1444455911669105513,19
2143260562340720473,63
2199529490684720904,64
7968729569099259203,9
2126267591212803991,37
1793131740995256602,1
1333554503080740682,42
1487161778906337007,3
1475911915967349624,13
1337189557946290001,4
1729192395758637028,11
1320643340361797613,38
1468189355817306892,1
1770726225556277208,3
1591901040519679882,13
1470391422786995885,8
1846215339336011462,25
1695541192206319768,3
1415726594567176630,26
1479641957692084018,3
1407608452640933096,3
1452485626787007338,1
1742940839857884845,14
1817951381944798545,36
1402414630701106971,33
1757357211648000518,41
1628784161986710930,11
1556178093939359811,38
1568759447256303384,15
1349241562877396604,1
1873600402432198930,33
1630802869340868413,30
1680511418157239513,7
1542023017205337176,8
1542165294485605223,33
1642367140436640510,17
1674567714477182461,20
1590861262089094591,8
1348248553201338530,2
1326117141753105071,25
1691136028884076526,18
1405178746167624600,47
1552047825494213200,48
1248960265072936160,30
1682980254785732644,34
1845434231921052357,1
1855073134000997365,38
1546396410100845039,40
1272445501303687399,3
1355482201055037991,40
1550462175254938319,36
1406743880518338666,5
1253296517159061232,49
1725017023596987382,3
1251136854728641513,59
1696578158456735408,32
1794850648810848372,34
1691048496120989392,4
1427923348393822123,35
1669026401174423538,2
1218522752017761185,51
1465431449497766274,42
1383715386205147090,20
1794512948102695142,18
1227042463957387154,22
1456230922209725155,8
1518265933976569718,21
1225112179166939487,11
1551777166918681345,27
1339660754546067174,1
1610466784006115109,5
1467337846942600083,8
1325298543409236741,25
1450364497150610530,22
1779889469051111116,4
1665936531396758803,58
1326918507010460302,11
1510792508030848920,31
1482843161192564807,14
1299677806078197761,36
1576992770474641313,3
1713439531962730469,3
1287488234200237104,44
1353423891019598189,38
1583041062522325849,1
1728038607052079382,18
1731613508644112115,1
1799216310517760362,35
1387864302710423830,51
1373731496698842651,42
1592597825839956058,21
1439409944339154158,13
1386020699910439564,12
1589555932784756593,11
1561478018839350945,3
1821680719433303171,38
1264134353454107470,11
1820994816599654790,31
1257699808148197367,13
1634257490801591560,46
1382837577974810953,2
1730331707036403362,25
1707803550882464352,15
1543892240122774996,42
1295720845276087880,5
1389368403730370441,24
1455003623472759137,2
1274821883115603530,28
1640137657092671811,47
1381428108237735233,27
1278886867785221707,15
1527087875504474574,23
1842685701678697641,23
1479408549535678477,21
1331262311528136801,21
1706681216360513557,5
1563319783431080582,1
1540210966275294000,24
1710944496692232422,5
1300937413656314470,4
1349083364744760355,7
1327922532275192740,10
1701683078260327356,13
1705613312827327256,5
1332798550542650388,41
1813316255151554825,1
1774698111684313310,7
1474161697907278073,7
1705924036665542989,31
1295153067104143582,5
1758734574264779727,29
1267724255051645601,42
1555680207816362399,4
1322975155915325840,3
1296435310682440159,23
1534439907387245655,57
1477900069104521027,23
1763524943837922163,5
1624901739020815622,5
1643783003597440084,26
1613932748349637454,2
1688224920766514346,1
1635457708201083230,32
1840052846238632734,19
1241910398760781915,33
1249335632761717454,2
1274275986464048027,2
1287391592230945663,5
1742836416397705821,5
1739779310434127001,36
1289881056958221350,44
1602324470389805055,1
1336255669967259290,44
1832587310974109970,3
1495768802158186352,3
1253315346350212379,1
1351676472196074036,19
1280956217383978842,7
1802653832530889251,7
1300958698130116267,58
1857893645361873584,7
1793906365677175469,16
1232694514418715129,38
1802687340053790756,8
1548782687471274134,5
1463245978474645335,12
1640147779953102526,22
1260853399847438920,28
1492853634822572360,18
1317669207160129645,4
1425238099163612322,8
1668705511165396529,11
1751714375808322685,3
1550110071889855711,19
1813977053020555903,58
1858382850475164307,5
1841138497113555128,2
1239386694529058127,10
1363557152202952647,8
1284385322242673287,17
1634541825417020000,7
1294706730512417593,44
1341700720738435184,21
1280990130407998830,16
1424674301268725120,8
1244987617884243742,13
1716241319090720040,41
1714614037171406649,28
1805885048168122079,38
1809142194766876355,29
1374839610567298295,4
1868456201960818663,14
1871127655290506281,40
1329126183828193387,3
1330690687951178797,34
1549234397708815868,36
1834558290986535615,19
1612206947392553769,12
1223901190169822694,28
1687523977750120966,7
1568851563873567302,60
1850173957924193413,27
1539380777895068108,62
1323309110971599931,23
1854192465314057937,8
1376905455548236587,58
1854478877259203225,33
1575691830224227138,24
1713468627505646235,12
1295577859741453894,19
1566227350620736795,8
1493347598944175692,28
1256808886615148301,51
1843526907727974156,22
1233307487956895061,17
1629253979412104545,4
1266054757135418685,11
1646936295160678311,1
1558524152200038289,8
1360230744743480352,18
1276143764007554853,25
1839263389952510566,1
1257498159811133826,3
1714015009207486045,51
1623263334532907494,52
1862512599451567359,10
1789878347317117987,22
1673962738977604226,51
1566619697812606737,5
1574354662230852437,5
1526995506369137553,46
1771711928612161105,38
1328931402497918432,2
1593370236659174722,9
1577219808800276577,47
1783063680091423970,18
1466196831355537805,13
1707108020363725076,44
1745857274464699642,5
1286776142761561435,21
1552546909309108881,11
1511807206633243912,26
1588769843518114513,41
1621325390763002125,1
1779288830805804174,44
1699850445066865269,47
1342740216380654088,27
1814814083094938632,5
1731601210437273164,25
1775476652604654428,8
1660074364776743170,1
1469358733149605406,7
1217156573885892541,5
1608691423463344142,47
1764545595327908232,12
1435607096228839768,19
1231713246730259893,4
1759480168193197818,25
1561416234791079816,1
1461559192769791460,3
1438668184566630635,48
1488402970121864272,20
1852697869555860500,4
1826829273453824066,25
1687951121127050209,47
1438682648435231108,61
1352792560900247432,25
1244186430998054826,22
1684805731439609046,26
1261654790895570348,22
1633472844132257355,8
1220233925041848998,5
1427164415941149678,44
1552436964966270047,23
1282977792266338930,46
1803341193120058357,9
1518003024214100756,25
1332369888265637476,36
1879393072186395281,63
1864593686210281479,42
1612978226135565537,23
1359539088025192403,31
1391202519534797982,12
1575564392722860695,8
1306549157804117658,60
1787388420436264647,21
1332431100483472698,18
1539111611254443700,40
1838775354508968657,16
1348964928660179661,47
1528835553280134759,7
1436864698241778229,31
1690707873480311277,38
1365574146129396370,4
1625832873531540161,26
1571726920666580414,14
1431879703743957182,14
1765983176376717117,23
1507866397965811809,5
1301034427517765945,32
1626456419421127162,33
1246755515120224332,13
1817664265528543020,13
1534981460996391088,5
1348234975329126747,34
1811859271290194289,1
1686566919525631418,26
1413726753217579625,1
1732625383255182301,6
1338126904351261135,40
1709149473420084131,3
1614352708368600111,1
1420139588373975003,8
1621739933360194738,3
1287429052537241907,2
1351155837606824986,12
1745391525476435573,3
1271959586005322286,24
1576421585844175137,18
1447692715348198841,5
1725192801747996439,34
1570051620459252120,43
1526860991218844188,36
1551889980270315674,6
1318934198832071292,38
1660085412833528034,8
1846961350400541279,15
1307643988454410159,25
1572357543601112760,3
1719391169068142356,11
1669322588121203598,5
1308887217699029000,31
1215779726786822307,1
1437835558746325002,13
1651763000677238791,42
1592237875506711234,40
1310502308726964462,3
1852033034849617615,21
1781846368868896662,44
1801421028828646794,26
1221704695597237855,13
1589847655847036612,47
1358485932327570484,4
1700938217781462423,23
1359842051151103161,8
1616487230736434849,32
1243075278150832109,8
1809806796810881353,5
1556916755530516382,23
1282761242527663809,5
1605958198227897212,22
1493980082425826855,41
1286042075011220871,51
1766416851568427998,36
1823521597672131609,26
1838962635001823241,14
1800362184476198584,44
1397481958748979939,22
1585804745275080806,17
1551781850161087234,22
1568319887070202276,12
1537608826654556849,43
1214361996401574930,36
1328941066472131581,42
1735168216436573328,24
1213389503704599926,34
1496777719386472622,21
1568680047009596706,23
1561157358829178124,50
1332326134146140205,27
1386714638732758344,3
1275923234692271863,48
1679339669763916777,10
1692582671701510820,42
1392819044108732743,24
1666939128593255875,28
1496670410094151665,7
1345259765642560509,31
1477136613283726642,6
1387638346167092915,3
1529265523005590706,21
1800404012185420840,51
1322048305345070060,26
1559812489158331216,30
1597527677252665375,4
1524830776330291288,7
1565070192587836345,12
1741167097033000570,3
1822792872366182044,8
1410300114114709014,23
1347584452007561235,47
1627224225209125166,36
2102239812507096394,63
1727425867904189940,14
1690775468027938789,3
1774304673113573374,8
1543724210361206849,4
1506632259350822912,1
1799053172405175046,51
1596099474604688558,18
1323717250590443663,41
1738436339377899975,41
1652808253496624907,44
1759248060648524938,47
1479546488584408654,38
1807718117485314118,27
1299535866846249190,5
1441525504355074955,4
1612834943992335807,60
1340902195138135339,11
1683362941241395818,41
1694249282166587985,24
1532258643481723158,14
1601744985433047205,1
1826933858776384884,52
1782512052556793282,18
1861040652582651820,38
1449778791923584639,5
1775673615790899872,8
1648937282440268925,5
1650607406213761195,13
1684605731354971229,42
1599559096300733387,27
1409232411144751628,42
1581014475878694991,42
1492119501011945227,9
1724564282068174246,6
1372780033864632831,1
1833100767087559411,12
1645604973616040779,20
1317279892764624359,17
1410336294185207588,3
1869342412288033632,8
1566079897300897469,7
1830505648501032942,12
1248950598959630783,3
1454338248624049141,2
1794754550771484889,21
1217435018645734545,9
1332024045494864080,48
1535208795418921136,23
1815550843974322939,41
1403924441255119944,8
1523928006056218414,27
1671454284039848854,1
1571518305720601060,18
1458756674050328352,3
1734907924184040064,26
1585488426705094941,26
1653404461080511445,9
1300227924519028327,13
1831416296688846819,13
1429623087476769343,38
1353718624598099083,15
1622973524811449056,5
1469571668325171796,17
1345361953337380390,48
1426739324111553097,23
1586919365276599165,10
1491922590384521707,2
1582651352402626015,19
1554515404271911757,13
1640773247081383774,13
1609379322508873615,1
1825617954297873761,8
1850529874431707738,24
1843493398879667551,23
1779618247872611097,44
1832236465929587669,46
1379916983255958858,12
1235468493780943459,18
1284564153402395031,21
1834231276635163469,6
1292098717138027528,46
1870073186209498140,5
1775713493438170409,6
1665691893796703731,8
1508044608146245004,47
1457023520365088308,4
1279512337874683400,34
1236161590869360953,9
1787431932439562605,44
1501579012323937872,3
1356591219261572250,59
1690857565748988396,33
1826419458156004060,14
1755430753111376462,50
1745908372311378138,8
1864197683841860635,18
1619120563416993789,17
1265838270944642652,10
1425849987756986036,22
1619060219302643269,1
1380698715118898764,22
1224845171900812546,18
1459359011081029794,1
1239714989925728959,3
1532336152810359115,61
1849848355723677562,47
1775095101333177683,12
1258985553899029572,18
1324898429595287836,2
1322958703032273289,8
1683225573523982073,20
1674086590210639424,40
1793532061751969671,38
1802059386835698059,8
1356439574070429215,1
1672221207870573947,19
1790367256073472527,15
1462700655058617007,13
1279427872456444034,18
1501935785543205286,1
1855669613463867251,1
1523185459872665081,3
1288774059554770530,41
1319768666123800012,5
1422009019328889238,3
1400569934173438270,21
1615612375644243711,6
1850574642918460151,20
1413249346207484084,52
1224474543641332107,36
1821961693660449086,13
1729244627858359400,1
1504815199176100186,10
1494662658568228246,42
1719692022668853310,34
1502465538033453625,1
1254527521236454209,5
1865047016489354810,5
1440371415931946123,8
1459217814794538340,32
1814392982950906563,3
1734100505153504385,1
1779596180246760229,1
1315131007539612772,54
1861372841375565672,19
1527455059321818777,16
1750724117968981058,10
1294015512979701991,27
1615624358493947948,1
1752261543069748365,6
1778768876390057868,33
1674239912511014765,11
1676235747910224198,7
1669437352147158417,3
1558140046949746992,46
1385880608714001849,7
1846688630509142460,17
1463231015882328725,1
1723042537905586398,28
1574390334593435481,57
1830931637580333658,47
1420733991417284485,9
1414620726022900054,11
1638274461532687521,37
1774319431749471852,42
1824643814518688187,13
