node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1070960078629425152,31,4,1,4,4,1,4,0,0,0,1.0,1.0,2,0,3,6,1,239,0.0,0.002411575562700965,3.9999999996,0.6666666666666666,0.4444444444444444,0.0007731559461390225,0.0,0.0008532423208191124,0.0,0.0038662248240184383
2785294014,31,5,40,45,5,35,40,0,5,5,1.0,0.875,2,2,11,11,71,290,0.03215434083601286,0.0040192926045016075,0.1249999999996875,0.13054968287526428,0.10924824229313142,0.0007894175763908896,0.007352941176470585,0.0008532423208191125,0.0,0.0027847575324090323
2817062262,32,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,4,4,0.0008038585209003215,0.0,0.0,1.0,1.0,0.0007320428309539375,0.007352941176470589,0.0,0.0,0.0038439272438014482
1734618349,32,4,3,6,4,3,6,0,0,0,1.0,1.0,2,2,2,4,6,7,0.001607717041800643,0.002411575562700965,1.3333333332888888,0.75,0.3333333333333333,0.004377049751924437,0.00735294117647059,0.0008532423208191125,0.0,0.0031178257199879766
1075939624076304384,22,3,2,4,2,2,3,1,0,1,0.6666666666666666,1.0,1,0,3,18,2,476,0.0008038585209003215,0.001607717041800643,1.499999999925,0.6666666666666666,0.4444444444444444,0.0007539835479633188,0.007352941176470567,0.0008532423208191132,0.0,0.0038960561760907897
1172411775934849029,31,1,24,25,1,22,23,0,2,2,1.0,0.9166666666666666,1,1,5,5,192,251,0.01929260450160772,0.0008038585209003215,0.04166666666649306,0.11384615384615385,0.0784,0.0007383276857444735,0.007352941176470592,0.0008532423208191109,0.0,0.0034990130369383365
633894947,38,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0005006516767750912,0.00735294117647059,0.0,0.0,0.003812990106346059
1338994562090602497,33,1,126,127,1,116,117,0,10,10,1.0,0.9206349206349206,0,1,11,2,305,337,0.10128617363344052,0.0008038585209003215,0.007936507936501637,0.015809547244094488,0.00806001612003224,0.0007377115384750699,0.0073529411764705855,0.0008532423208191129,0.009682380663044943,0.0
2493948451,2,0,9,9,0,6,6,0,3,3,0.0,0.6666666666666666,0,1,6,1,166,189,0.007234726688102894,0.0,0.0,0.2111111111111111,0.12345679012345678,0.0007320428309539375,0.007352941176470592,0.0,0.0,0.004055162380853572
1350150750966603777,33,0,129,129,0,119,119,0,10,10,0.0,0.9224806201550387,0,1,11,1,306,337,0.10369774919614148,0.0,0.0,0.015563506261180679,0.007932215612042546,0.0007320428309539375,0.0073529411764705855,0.0,0.010002634010088274,0.0
964885009,42,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0005546236558344452,0.00735294117647059,0.0,0.0,0.0038127879028332368
16565260,31,0,41,41,0,36,36,0,5,5,0.0,0.8780487804878049,0,2,11,1,72,97,0.03295819935691318,0.0,0.0,0.09465737514518002,0.0725758477096966,0.0007320428309539375,0.0073529411764705855,0.0,0.0,0.0029330248769289247
82306946,32,3,6,8,3,5,7,0,1,1,1.0,0.8333333333333334,2,2,2,4,56,71,0.0040192926045016075,0.001607717041800643,0.49999999999166667,0.4,0.16,0.00486084586763725,0.00735294117647059,0.0008532423208191125,0.0,0.002825243515359843
26980273,32,2,2,4,2,2,4,0,0,0,1.0,1.0,2,2,2,4,6,7,0.001607717041800643,0.001607717041800643,0.99999999995,1.3333333333333333,1.0,0.0038893677931714763,0.00735294117647059,0.0008532423208191125,0.0,0.003409182173592429
2590721768,33,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,1,1,3,5,0.001607717041800643,0.0,0.3333333333222222,0.5,0.0,0.0007320428309539375,0.007352941176470594,0.0,0.0,0.0036163550293316638
16479017,9,1,1,2,1,1,2,0,0,0,1.0,1.0,1,0,2,6,2,158,0.0008038585209003215,0.0008038585209003215,0.9999999999,0.6666666666666666,0.5,0.0007385129358406641,0.007352941176470597,0.0008532423208191112,0.0,0.0038431750095123673
3072288740,34,2,1,2,2,1,2,0,0,0,1.0,1.0,0,0,1,2,1,2,0.0,0.0008038585209003215,1.9999999998,1.0,0.0,0.001051802108858167,0.0,0.0008532423208191124,0.0,0.0036374032013426483
2849014422,35,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,0,1,1,1,0.0,0.0,0.9999999999,0.0,0.0,0.0008032128514056217,0.0,0.0,0.0,0.0038127879028332368
846078295,36,3,1,3,3,1,3,0,0,0,1.0,1.0,0,0,1,3,1,3,0.0,0.001607717041800643,2.9999999997,0.5,0.0,0.0014083361981562519,0.0,0.0008532423208191124,0.0,0.0034620797984731277
1067308099,34,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0008038585209003215,0.0,0.0,1.0,1.0,0.0005546235939530765,0.00735294117647059,0.0,0.0,0.003812990106346059
1500244448957149193,37,2,2,3,2,2,3,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0008038585209003215,0.0008038585209003215,0.99999999995,1.5,0.0,0.0008032124920556434,0.00735294117647059,0.0008532423208191124,0.0,0.0034620797984731277
1427397671409487886,37,1,1,2,1,1,2,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0008038585209003215,0.0008038585209003215,0.9999999999,1.5,1.0,0.0008032132107555997,0.00735294117647059,0.0008532423208191124,0.0,0.0036378078656654766
1320190957296492547,33,2,2,4,2,2,4,0,0,0,1.0,1.0,0,0,2,3,3,130,0.001607717041800643,0.001607717041800643,0.99999999995,0.35,0.1875,0.0007435601570553842,0.007352941176470597,0.0008532423208191129,0.0,0.0034918388231376385
1537715586,36,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0008038585209003215,0.0,0.0,1.0,1.0,0.0005006511780303065,0.00735294117647059,0.0,0.0,0.0038131923098588816
338712174,4,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,52,66,0.0008038585209003215,0.0,0.0,1.0,1.0,0.0007320428309539375,0.007352941176470588,0.0,0.0,0.0038439272438014482
1443618306716471304,4,0,3,3,0,3,3,0,0,0,0.0,1.0,0,1,3,1,52,66,0.002411575562700965,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0007320428309539375,0.007352941176470589,0.0,0.0,0.0035544019838688046
268016211,9,0,4,4,0,2,2,0,2,2,0.0,0.5,0,1,3,1,88,102,0.003215434083601286,0.0,0.0,0.2,0.0,0.0007320428309539375,0.007352941176470586,0.0,0.0,0.003718334250077393
4749974413,31,2,2,4,2,2,4,0,0,0,1.0,1.0,2,0,2,5,3,239,0.001607717041800643,0.001607717041800643,0.99999999995,0.45,0.3125,0.0007424250531285013,0.007352941176470597,0.0008532423208191121,0.0,0.0038662248240184383
1448368746041647108,2,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,7,9,0.001607717041800643,0.0,0.0,0.5,0.25,0.0007320428309539375,0.007352941176470593,0.0,0.0,0.003683130269824808
493480037,4,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,52,66,0.001607717041800643,0.0,0.0,0.6666666666666666,0.5,0.0007320428309539375,0.00735294117647059,0.0,0.0,0.003699316842738831
1410037232937803777,43,1,9,9,1,9,9,0,0,0,1.0,1.0,0,0,1,1,9,9,0.006430868167202572,0.0,0.11111111110987654,0.125,0.0,0.000724301251445183,0.00735294117647059,0.0,0.0,0.0024114392124710005
18753424,36,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0008038585209003215,0.0,0.0,1.0,1.0,0.0005006511780303065,0.00735294117647059,0.0,0.0,0.0038131923098588816
1448413205538148357,22,23,0,23,5,0,5,18,0,18,0.21739130434782608,0.0,2,0,11,35,1,878,0.0,0.018488745980707395,0.0,0.18297101449275363,0.14744801512287334,0.0010556827186160088,0.0,0.000853242320819112,0.0,0.007978313408299575
1162944823457792003,22,19,0,19,6,0,6,13,0,13,0.3157894736842105,0.0,2,0,11,35,1,833,0.0,0.01527331189710611,0.0,0.21052631578947367,0.16897506925207756,0.001209116353785702,0.0,0.000853242320819112,0.0,0.0066941355860439256
389950297,22,23,0,23,6,0,6,17,0,17,0.2608695652173913,0.0,2,0,11,31,1,906,0.0,0.018488745980707395,0.0,0.14673913043478262,0.10964083175803403,0.0011693414100679047,0.0,0.0008532423208191122,0.0,0.007511130004901667
2188654916,22,11,0,11,3,0,3,8,0,8,0.2727272727272727,0.0,2,0,10,27,1,720,0.0,0.008842443729903537,0.0,0.2803030303030303,0.21487603305785125,0.001041641311838728,0.0,0.0008532423208191121,0.0,0.005603464478461384
1258464081041858567,22,10,0,10,3,0,3,7,0,7,0.3,0.0,2,0,9,27,1,687,0.0,0.008038585209003215,0.0,0.32727272727272727,0.26,0.0008545330583018084,0.0,0.0008532423208191119,0.0,0.005686397527294829
1416453858566578185,31,16,0,16,7,0,7,9,0,9,0.4375,0.0,2,0,11,32,1,726,0.0,0.012861736334405145,0.0,0.25,0.203125,0.0009275641109571276,0.0,0.0008532423208191118,0.0,0.0061851367352651065
3114693488,4,22,0,22,4,0,4,18,0,18,0.18181818181818182,0.0,2,0,11,44,1,800,0.0,0.017684887459807074,0.0,0.17588932806324112,0.1384297520661157,0.0011968733622657508,0.0,0.0008532423208191123,0.0,0.006925846750752029
785090532,22,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.003215434083601286,0.0,0.55,0.4375,0.000792276326767678,0.0,0.0008532423208191122,0.0,0.0038960561760907897
1269979163726938114,13,21,0,21,7,0,7,14,0,14,0.3333333333333333,0.0,2,0,11,35,1,732,0.0,0.016881028938906754,0.0,0.19696969696969696,0.15873015873015872,0.00102991445521271,0.0,0.0008532423208191121,0.0,0.007401337210109271
2407961990,2,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,6,18,1,369,0.0,0.005627009646302251,0.0,0.21428571428571427,0.10204081632653061,0.0009047704058614532,0.0,0.000853242320819112,0.0,0.004680756530064389
1447182320616812544,31,14,0,14,6,0,6,8,0,8,0.42857142857142855,0.0,2,0,11,28,1,697,0.0,0.011254019292604502,0.0,0.24285714285714285,0.18877551020408162,0.0009708050910109472,0.0,0.0008532423208191122,0.0,0.0059166356938203934
1945463636,22,9,0,9,3,0,3,6,0,6,0.3333333333333333,0.0,2,0,8,23,1,557,0.0,0.007234726688102894,0.0,0.3,0.2222222222222222,0.000855723344691001,0.0,0.0008532423208191119,0.0,0.004751652665301864
1235680780489306112,22,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,6,22,1,537,0.0,0.00482315112540193,0.0,0.42857142857142855,0.3333333333333333,0.0008047401665044303,0.0,0.0008532423208191118,0.0,0.004381112263052489
183270050,22,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.003215434083601286,0.0,0.55,0.4375,0.000792276326767678,0.0,0.0008532423208191122,0.0,0.0038960561760907897
1239764287083515907,22,11,0,11,7,0,7,4,0,4,0.6363636363636364,0.0,2,0,9,26,1,614,0.0,0.008842443729903537,0.0,0.3712121212121212,0.3140495867768595,0.0009642481943968931,0.0,0.000853242320819112,0.0,0.004475336052423118
1127803419278790656,22,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,22,1,488,0.0,0.0040192926045016075,0.0,0.4666666666666667,0.36,0.0008065464334258067,0.0,0.000853242320819112,0.0,0.003788648045940368
4747292894,22,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,9,1,59,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0009889865436641789,0.0,0.0008532423208191117,0.0,0.0036676788758180923
1007994165026697217,22,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,19,1,476,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0015071641704548168,0.0,0.0008532423208191121,0.0,0.004003207256842334
1086288951344648192,22,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,21,1,574,0.0,0.0040192926045016075,0.0,0.43333333333333335,0.32,0.0007963736941517057,0.0,0.0008532423208191123,0.0,0.004145686611477406
1323090359581200385,22,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,14,1,203,0.0,0.0040192926045016075,0.0,0.26666666666666666,0.12,0.0008094681316632794,0.0,0.0008532423208191113,0.0,0.0041524776927807094
905865565604106242,22,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.003215434083601286,0.0,0.55,0.4375,0.000792276326767678,0.0,0.0008532423208191122,0.0,0.0038960561760907897
558903816,22,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.003215434083601286,0.0,0.55,0.4375,0.000792276326767678,0.0,0.0008532423208191122,0.0,0.0038960561760907897
1424541312636776457,22,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.003215434083601286,0.0,0.55,0.4375,0.000792276326767678,0.0,0.0008532423208191122,0.0,0.0038960561760907897
141170580,22,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.003215434083601286,0.0,0.55,0.4375,0.000792276326767678,0.0,0.0008532423208191122,0.0,0.0038960561760907897
76665879,22,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.003215434083601286,0.0,0.55,0.4375,0.000792276326767678,0.0,0.0008532423208191122,0.0,0.0038960561760907897
68698703,22,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.003215434083601286,0.0,0.55,0.4375,0.000792276326767678,0.0,0.0008532423208191122,0.0,0.0038960561760907897
881687970222194689,22,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,16,1,173,0.0,0.00482315112540193,0.0,0.47619047619047616,0.3888888888888889,0.0008839139536906608,0.0,0.0008532423208191117,0.0,0.0043202071553402055
2623031806,2,6,0,6,2,0,2,4,0,4,0.3333333333333333,0.0,1,0,6,15,1,241,0.0,0.00482315112540193,0.0,0.2619047619047619,0.1388888888888889,0.0009006730384774252,0.0,0.0008532423208191118,0.0,0.0044538332659330715
385308260,22,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,10,1,93,0.0,0.002411575562700965,0.0,0.4166666666666667,0.2222222222222222,0.0007877354842857519,0.0,0.0008532423208191113,0.0,0.0036676788758180923
1124877633206931456,13,18,0,18,6,0,6,12,0,12,0.3333333333333333,0.0,2,0,11,35,1,731,0.0,0.014469453376205787,0.0,0.2222222222222222,0.17901234567901234,0.0009655622917290401,0.0,0.000853242320819112,0.0,0.006767142191238307
1486097077,13,10,0,10,5,0,5,5,0,5,0.5,0.0,2,0,10,25,1,709,0.0,0.008038585209003215,0.0,0.3090909090909091,0.24,0.0008430760189598027,0.0,0.0008532423208191123,0.0,0.0051269890939597
971726979668918273,13,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,10,1,247,0.0,0.003215434083601286,0.0,0.45,0.3125,0.0007778780427895333,0.0,0.0008532423208191117,0.0,0.0038090944927151593
147012730,13,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,26,1,606,0.0,0.006430868167202572,0.0,0.3472222222222222,0.265625,0.0008136866530482841,0.0,0.0008532423208191118,0.0,0.004835288357243339
1331181553834070017,13,12,0,12,5,0,5,7,0,7,0.4166666666666667,0.0,2,0,11,31,1,729,0.0,0.00964630225080386,0.0,0.2692307692307692,0.20833333333333334,0.0008364656886596831,0.0,0.000853242320819112,0.0,0.005613615461031896
378280914,33,12,0,12,2,0,2,10,0,10,0.16666666666666666,0.0,2,0,11,33,1,791,0.0,0.00964630225080386,0.0,0.26282051282051283,0.2013888888888889,0.0008393673529588751,0.0,0.0008532423208191122,0.0,0.005902152693330609
205474999,13,8,0,8,3,0,3,5,0,5,0.375,0.0,1,0,6,19,1,423,0.0,0.006430868167202572,0.0,0.1527777777777778,0.046875,0.001112268132543878,0.0,0.0008532423208191123,0.0,0.004928615857353935
1415568543970627584,13,12,0,12,7,0,7,5,0,5,0.5833333333333334,0.0,2,0,10,27,1,708,0.0,0.00964630225080386,0.0,0.27564102564102566,0.2152777777777778,0.0015855087546524209,0.0,0.0008532423208191122,0.0,0.005057361696506946
1347911851351404544,13,8,0,8,5,0,5,3,0,3,0.625,0.0,2,0,8,27,1,670,0.0,0.006430868167202572,0.0,0.2916666666666667,0.203125,0.0008082232144987844,0.0,0.0008532423208191122,0.0,0.004564344102297335
1086159045604577280,13,14,0,14,5,0,5,9,0,9,0.35714285714285715,0.0,2,0,11,42,1,758,0.0,0.011254019292604502,0.0,0.24761904761904763,0.19387755102040816,0.0009939074897022324,0.0,0.0008532423208191122,0.0,0.006098960364463779
531753891,13,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,10,1,247,0.0,0.003215434083601286,0.0,0.45,0.3125,0.0007885834735473475,0.0,0.0008532423208191116,0.0,0.0038090944927151593
754661367651504128,13,8,0,8,5,0,5,3,0,3,0.625,0.0,2,0,8,15,1,464,0.0,0.006430868167202572,0.0,0.2916666666666667,0.203125,0.0008323026424246429,0.0,0.000853242320819112,0.0,0.0046065902829786065
406250308,31,9,0,9,6,0,6,3,0,3,0.6666666666666666,0.0,2,0,9,15,1,377,0.0,0.007234726688102894,0.0,0.34444444444444444,0.2716049382716049,0.0008389897941432699,0.0,0.0008532423208191122,0.0,0.004647240093479388
1170689281142272001,13,8,0,8,2,0,2,6,0,6,0.25,0.0,2,0,8,33,1,676,0.0,0.006430868167202572,0.0,0.3194444444444444,0.234375,0.000805496604293725,0.0,0.0008532423208191121,0.0,0.005466746894444929
1263327376005451776,13,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.001607717041800643,0.0,0.5,0.25,0.000753775478331465,0.0,0.0008532423208191117,0.0,0.0038990186860657916
1287435194316677121,13,14,0,14,5,0,5,9,0,9,0.35714285714285715,0.0,2,0,11,32,1,830,0.0,0.011254019292604502,0.0,0.22857142857142856,0.17346938775510204,0.0008724945054989465,0.0,0.0008532423208191124,0.0,0.006160227978138089
1425636844205641733,13,9,0,9,3,0,3,6,0,6,0.3333333333333333,0.0,2,0,9,15,1,352,0.0,0.007234726688102894,0.0,0.34444444444444444,0.2716049382716049,0.0008601151775053566,0.0,0.0008532423208191124,0.0,0.004647240093479388
1429468650826784779,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,289,0.0,0.002411575562700965,0.0,0.3333333333333333,0.1111111111111111,0.0007578618942251532,0.0,0.0008532423208191122,0.0,0.0041797025750850425
918912528461258753,13,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.001607717041800643,0.0,0.5,0.25,0.000753775478331465,0.0,0.0008532423208191117,0.0,0.0038990186860657916
1508751607823237125,2,14,0,14,2,0,2,12,0,12,0.14285714285714285,0.0,2,0,10,29,1,714,0.0,0.011254019292604502,0.0,0.20476190476190476,0.14795918367346939,0.0009931294716200756,0.0,0.0008532423208191123,0.0,0.006014398824458866
108408303,13,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.001607717041800643,0.0,0.5,0.25,0.000753775478331465,0.0,0.0008532423208191117,0.0,0.0038990186860657916
1292309934105751552,13,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,10,1,247,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0007581141706212609,0.0,0.0008532423208191113,0.0,0.003854145395005504
1394060181206614019,13,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.001607717041800643,0.0,0.5,0.25,0.000753775478331465,0.0,0.0008532423208191117,0.0,0.0038990186860657916
858042162860183552,13,9,0,9,4,0,4,5,0,5,0.4444444444444444,0.0,2,0,9,26,1,704,0.0,0.007234726688102894,0.0,0.3888888888888889,0.32098765432098764,0.0008156510340532955,0.0,0.0008532423208191123,0.0,0.005193183200161378
71032085,13,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,21,1,543,0.0,0.0040192926045016075,0.0,0.5,0.4,0.0007684161629093262,0.0,0.000853242320819112,0.0,0.004068704130135936
1497516918382628867,13,6,0,6,5,0,5,1,0,1,0.8333333333333334,0.0,1,0,6,21,1,543,0.0,0.00482315112540193,0.0,0.40476190476190477,0.3055555555555556,0.0007976666937183695,0.0,0.0008532423208191121,0.0,0.004023491264229073
1463109054880837640,2,4,0,4,1,0,1,3,0,3,0.25,0.0,0,0,4,7,1,148,0.0,0.003215434083601286,0.0,0.35,0.1875,0.0008522881199518923,0.0,0.0008532423208191121,0.0,0.004073676807190507
1028438369234309120,4,5,0,5,1,0,1,4,0,4,0.2,0.0,2,0,5,32,1,572,0.0,0.0040192926045016075,0.0,0.4666666666666667,0.36,0.0008694532011268116,0.0,0.0008532423208191123,0.0,0.0043374586387298075
731886457799999488,13,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,25,1,627,0.0,0.005627009646302251,0.0,0.39285714285714285,0.30612244897959184,0.0008052797633690712,0.0,0.0008532423208191123,0.0,0.004630671893625649
24702057,13,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,379,0.0,0.003215434083601286,0.0,0.45,0.3125,0.0007657224036964392,0.0,0.0008532423208191117,0.0,0.004076918244427574
1246124670312681479,13,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,20,1,212,0.0,0.0040192926045016075,0.0,0.36666666666666664,0.24,0.0008965268870947459,0.0,0.0008532423208191119,0.0,0.0040326708554593305
308810129,13,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002411575562700965,0.0,0.4166666666666667,0.2222222222222222,0.0007830260091405082,0.0,0.000853242320819112,0.0,0.003854145395005504
1359329712980582401,13,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002411575562700965,0.0,0.4166666666666667,0.2222222222222222,0.0007830260091405082,0.0,0.000853242320819112,0.0,0.003854145395005504
1613910571,13,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002411575562700965,0.0,0.4166666666666667,0.2222222222222222,0.0007830260091405082,0.0,0.000853242320819112,0.0,0.003854145395005504
1493820130228195331,13,12,0,12,5,0,5,7,0,7,0.4166666666666667,0.0,2,0,10,27,1,734,0.0,0.00964630225080386,0.0,0.23717948717948717,0.1736111111111111,0.000925072885978295,0.0,0.0008532423208191124,0.0,0.00556749430145842
76615174,13,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002411575562700965,0.0,0.4166666666666667,0.2222222222222222,0.0007830260091405082,0.0,0.000853242320819112,0.0,0.003854145395005504
1511802440781291521,13,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002411575562700965,0.0,0.4166666666666667,0.2222222222222222,0.0007830260091405082,0.0,0.000853242320819112,0.0,0.003854145395005504
1123237556496228354,13,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.001607717041800643,0.0,0.5,0.25,0.000753775478331465,0.0,0.0008532423208191117,0.0,0.0038990186860657916
1241977585673752576,4,12,0,12,4,0,4,8,0,8,0.3333333333333333,0.0,2,0,9,39,1,718,0.0,0.00964630225080386,0.0,0.26282051282051283,0.2013888888888889,0.0009987111112698035,0.0,0.0008532423208191121,0.0,0.005192009011155796
1178902181593964544,4,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,30,1,511,0.0,0.0040192926045016075,0.0,0.36666666666666664,0.24,0.000929984274848946,0.0,0.0008532423208191131,0.0,0.0036185162553784567
939341267040796673,4,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,6,31,1,661,0.0,0.005627009646302251,0.0,0.32142857142857145,0.22448979591836735,0.0009381680581266621,0.0,0.0008532423208191132,0.0,0.004079740892798611
1247217504956682241,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.003215434083601286,0.0,0.4,0.25,0.0009278074300078373,0.0,0.0008532423208191125,0.0,0.003409182173592429
880226143353401344,4,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,33,1,525,0.0,0.00482315112540193,0.0,0.35714285714285715,0.25,0.0009364543797356727,0.0,0.0008532423208191126,0.0,0.0038278950939990564
1385789278513287181,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.003215434083601286,0.0,0.4,0.25,0.0009278074300078373,0.0,0.0008532423208191125,0.0,0.003409182173592429
1362247381702610944,4,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,20,1,312,0.0,0.00482315112540193,0.0,0.3333333333333333,0.2222222222222222,0.0009359912132855533,0.0,0.0008532423208191129,0.0,0.003870188899021576
