node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1070960078629425152,2,4,1,4,4,1,4,0,0,0,1.0,1.0,2,0,3,6,1,239,0.0,0.002228826151560178,3.9999999996,0.6666666666666666,0.4444444444444444,0.000773155943772963,0.0,0.0008532423208191124,0.0,0.004272064028586375
2785294014,2,5,40,45,5,35,40,0,5,5,1.0,0.875,2,2,11,11,71,290,0.029717682020802376,0.003714710252600297,0.1249999999996875,0.13054968287526428,0.10924824229313142,0.0007894175739559189,0.007352941176470585,0.0008532423208191125,0.0,0.003927881195032734
2817062262,9,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,4,4,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0007320428287536274,0.007352941176470589,0.0,0.0,0.0042953322708716435
1734618349,9,4,3,6,4,3,6,0,0,0,1.0,1.0,2,2,2,4,6,7,0.0014858841010401188,0.002228826151560178,1.3333333332888888,0.75,0.3333333333333333,0.004377050297830972,0.00735294117647059,0.0008532423208191125,0.0,0.0035513488029043083
1075939624076304384,7,3,2,4,2,2,3,1,0,1,0.6666666666666666,1.0,1,0,3,18,2,476,0.0007429420505200594,0.0014858841010401188,1.499999999925,0.6666666666666666,0.4444444444444444,0.0007539835456739715,0.007352941176470567,0.0008532423208191132,0.0,0.004363229450878747
1172411775934849029,2,1,24,25,1,23,24,0,1,1,1.0,0.9583333333333334,1,1,5,5,192,251,0.017830609212481426,0.0007429420505200594,0.04166666666649306,0.11384615384615385,0.0784,0.0007383276835187812,0.007352941176470592,0.0008532423208191109,0.0,0.0036459067240754983
633894947,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005006511499032893,0.00735294117647059,0.0,0.0,0.004276325140670223
1338994562090602497,6,1,126,127,1,113,114,0,13,13,1.0,0.8968253968253969,0,1,11,2,305,337,0.09361069836552749,0.0007429420505200594,0.007936507936501637,0.015809547244094488,0.00806001612003224,0.0007377115362519845,0.0073529411764705855,0.0008532423208191129,0.009263513124438072,0.0
2493948451,1,0,9,9,0,7,7,0,2,2,0.0,0.7777777777777778,0,1,6,1,166,189,0.006686478454680535,0.0,0.0,0.2111111111111111,0.12345679012345678,0.0007320428287536274,0.007352941176470592,0.0,0.0,0.004530152741939353
1350150750966603777,6,0,129,129,0,116,116,0,13,13,0.0,0.8992248062015504,0,1,11,1,306,337,0.09583952451708767,0.0,0.0,0.015563506261180679,0.007932215612042546,0.0007320428287536274,0.0073529411764705855,0.0,0.009591559430395136,0.0
964885009,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.000554623970666806,0.00735294117647059,0.0,0.0,0.004276325140670223
16565260,2,0,41,41,0,36,36,0,5,5,0.0,0.8780487804878049,0,2,11,1,72,97,0.030460624071322436,0.0,0.0,0.09465737514518002,0.0725758477096966,0.0007320428287536274,0.0073529411764705855,0.0,0.0,0.004124416098942318
82306946,9,3,6,8,3,6,8,0,0,0,1.0,1.0,2,2,2,4,56,71,0.003714710252600297,0.0014858841010401188,0.49999999999166667,0.4,0.16,0.00486084658681559,0.00735294117647059,0.0008532423208191125,0.0,0.0032515932686003612
26980273,9,2,2,4,2,2,4,0,0,0,1.0,1.0,2,2,2,4,6,7,0.0014858841010401188,0.0014858841010401188,0.99999999995,1.3333333333333333,1.0,0.0038893683408411364,0.00735294117647059,0.0008532423208191125,0.0,0.003849866828458781
2590721768,6,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,1,1,3,5,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.0007320428287536274,0.007352941176470594,0.0,0.0,0.004060008686807226
16479017,1,1,1,2,1,1,2,0,0,0,1.0,1.0,1,0,2,6,2,158,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.6666666666666666,0.5,0.0007385129336112058,0.007352941176470597,0.0008532423208191112,0.0,0.004340176221274805
3072288740,3,2,1,2,2,1,2,0,0,0,1.0,1.0,0,0,1,2,1,2,0.0,0.0007429420505200594,1.9999999998,1.0,0.0,0.0010518021034556478,0.0,0.0008532423208191124,0.0,0.004109112892926925
2849014422,3,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,0,1,1,1,0.0,0.0,0.9999999999,0.0,0.0,0.0008032128514056222,0.0,0.0,0.0,0.004276325140670223
846078295,3,3,1,3,3,1,3,0,0,0,1.0,1.0,0,0,1,3,1,3,0.0,0.0014858841010401188,2.9999999997,0.5,0.0,0.0014083363935054167,0.0,0.0008532423208191124,0.0,0.003941569041069237
1067308099,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005546235993555967,0.00735294117647059,0.0,0.0,0.004276325140670223
1500244448957149193,3,2,2,3,2,2,3,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.99999999995,1.5,0.0,0.0008032132130349827,0.00735294117647059,0.0008532423208191124,0.0,0.003941569041069237
1427397671409487886,3,1,1,2,1,1,2,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.9999999999,1.5,1.0,0.0008032124897762617,0.00735294117647059,0.0008532423208191124,0.0,0.004109112892926925
1320190957296492547,6,2,2,4,2,2,4,0,0,0,1.0,1.0,0,0,2,3,3,130,0.0014858841010401188,0.0014858841010401188,0.99999999995,0.35,0.1875,0.0007435601548087406,0.007352941176470597,0.0008532423208191129,0.0,0.0039317131186946686
1537715586,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005006510803557249,0.00735294117647059,0.0,0.0,0.004276325140670223
338712174,9,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,52,66,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0007320428287536274,0.007352941176470588,0.0,0.0,0.0042953322708716435
1443618306716471304,9,0,3,3,0,3,3,0,0,0,0.0,1.0,0,1,3,1,52,66,0.002228826151560178,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0007320428287536274,0.007352941176470589,0.0,0.0,0.003998663024142868
268016211,7,0,4,4,0,2,2,0,2,2,0.0,0.5,0,1,3,1,88,102,0.0029717682020802376,0.0,0.0,0.2,0.0,0.0007320428287536274,0.007352941176470586,0.0,0.0,0.004705960791241415
4749974413,2,2,2,4,2,2,4,0,0,0,1.0,1.0,2,0,2,5,3,239,0.0014858841010401188,0.0014858841010401188,0.99999999995,0.45,0.3125,0.0007424250508862673,0.007352941176470597,0.0008532423208191121,0.0,0.004272064028586375
1448368746041647108,11,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,7,9,0.0014858841010401188,0.0,0.0,0.5,0.25,0.0007320428287536274,0.007352941176470593,0.0,0.0,0.0041198364974824875
493480037,9,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,52,66,0.0014858841010401188,0.0,0.0,0.6666666666666666,0.5,0.0007320428287536274,0.00735294117647059,0.0,0.0,0.0041471513392749015
1410037232937803777,12,1,9,9,1,9,9,0,0,0,1.0,1.0,0,0,1,1,9,9,0.005943536404160475,0.0,0.11111111110987654,0.125,0.0,0.0007243012444492296,0.00735294117647059,0.0,0.0,0.0028396852591643373
18753424,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005006510803557249,0.00735294117647059,0.0,0.0,0.004276325140670223
1448413205538148357,4,23,0,23,6,0,6,17,0,17,0.2608695652173913,0.0,2,0,11,35,1,878,0.0,0.017087667161961365,0.0,0.18297101449275363,0.14744801512287334,0.0010556827150733615,0.0,0.000853242320819112,0.0,0.008348229932741313
1162944823457792003,4,19,0,19,5,0,5,14,0,14,0.2631578947368421,0.0,2,0,11,35,1,833,0.0,0.01411589895988113,0.0,0.21052631578947367,0.16897506925207756,0.0012091163495839892,0.0,0.000853242320819112,0.0,0.007564757784552345
389950297,7,23,0,23,6,0,6,17,0,17,0.2608695652173913,0.0,2,0,11,31,1,906,0.0,0.017087667161961365,0.0,0.14673913043478262,0.10964083175803403,0.001169341406076053,0.0,0.0008532423208191122,0.0,0.007635843169478074
2188654916,7,11,0,11,3,0,3,8,0,8,0.2727272727272727,0.0,2,0,10,27,1,720,0.0,0.008172362555720654,0.0,0.2803030303030303,0.21487603305785125,0.0010416413083414212,0.0,0.0008532423208191121,0.0,0.006044316452641807
1258464081041858567,7,10,0,10,3,0,3,7,0,7,0.3,0.0,2,0,9,27,1,687,0.0,0.007429420505200594,0.0,0.32727272727272727,0.26,0.0008545330555992379,0.0,0.0008532423208191119,0.0,0.005804275754994759
1416453858566578185,2,16,0,16,7,0,7,9,0,9,0.4375,0.0,2,0,11,32,1,726,0.0,0.01188707280832095,0.0,0.25,0.203125,0.0009275641079516504,0.0,0.0008532423208191118,0.0,0.00649285070853467
3114693488,1,22,0,22,2,0,2,20,0,20,0.09090909090909091,0.0,2,0,11,44,1,800,0.0,0.01634472511144131,0.0,0.17588932806324112,0.1384297520661157,0.0011968733632246728,0.0,0.0008532423208191123,0.0,0.009229285145060606
785090532,7,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763243183055,0.0,0.0008532423208191122,0.0,0.004363229450878747
1269979163726938114,1,21,0,21,2,0,2,19,0,19,0.09523809523809523,0.0,2,0,11,35,1,732,0.0,0.015601783060921248,0.0,0.19696969696969696,0.15873015873015872,0.0010299144517849782,0.0,0.0008532423208191121,0.0,0.009302794216771049
2407961990,1,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,6,18,1,369,0.0,0.005200594353640416,0.0,0.21428571428571427,0.10204081632653061,0.0009047704029577623,0.0,0.000853242320819112,0.0,0.0055417166099636095
1447182320616812544,7,14,0,14,4,0,4,10,0,10,0.2857142857142857,0.0,2,0,11,28,1,697,0.0,0.010401188707280832,0.0,0.24285714285714285,0.18877551020408162,0.0009708050878257042,0.0,0.0008532423208191122,0.0,0.006430575358513324
1945463636,4,9,0,9,5,0,5,4,0,4,0.5555555555555556,0.0,2,0,8,23,1,557,0.0,0.006686478454680535,0.0,0.3,0.2222222222222222,0.0008557233419848036,0.0,0.0008532423208191119,0.0,0.005123856343761446
1235680780489306112,7,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,6,22,1,537,0.0,0.004457652303120356,0.0,0.42857142857142855,0.3333333333333333,0.0008047401640041374,0.0,0.0008532423208191118,0.0,0.004835376552508874
183270050,7,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763243183055,0.0,0.0008532423208191122,0.0,0.004363229450878747
1239764287083515907,7,11,0,11,7,0,7,4,0,4,0.6363636363636364,0.0,2,0,9,26,1,614,0.0,0.008172362555720654,0.0,0.3712121212121212,0.3140495867768595,0.0009642481912162024,0.0,0.000853242320819112,0.0,0.004593749335995545
1127803419278790656,7,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,22,1,488,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0008065464309184654,0.0,0.000853242320819112,0.0,0.004256313248695132
4747292894,7,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,9,1,59,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0009889865403838924,0.0,0.0008532423208191117,0.0,0.0041240875720653936
1007994165026697217,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,19,1,476,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0015071641651089194,0.0,0.0008532423208191121,0.0,0.004469890845433477
1086288951344648192,7,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,21,1,574,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007963736916857915,0.0,0.0008532423208191123,0.0,0.0046069661706186205
1323090359581200385,7,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,14,1,203,0.0,0.003714710252600297,0.0,0.26666666666666666,0.12,0.0008094681291446527,0.0,0.0008532423208191113,0.0,0.0045959686732841565
905865565604106242,7,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763243183055,0.0,0.0008532423208191122,0.0,0.004363229450878747
558903816,7,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763243183055,0.0,0.0008532423208191122,0.0,0.004363229450878747
1424541312636776457,7,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763243183055,0.0,0.0008532423208191122,0.0,0.004363229450878747
141170580,7,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763243183055,0.0,0.0008532423208191122,0.0,0.004363229450878747
76665879,7,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763243183055,0.0,0.0008532423208191122,0.0,0.004363229450878747
68698703,7,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763243183055,0.0,0.0008532423208191122,0.0,0.004363229450878747
881687970222194689,7,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,16,1,173,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0008839139508511079,0.0,0.0008532423208191117,0.0,0.004433179708823398
2623031806,1,6,0,6,2,0,2,4,0,4,0.3333333333333333,0.0,1,0,6,15,1,241,0.0,0.004457652303120356,0.0,0.2619047619047619,0.1388888888888889,0.0009006730355902761,0.0,0.0008532423208191118,0.0,0.005270029073909166
385308260,7,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,10,1,93,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007877354818555086,0.0,0.0008532423208191113,0.0,0.0041240875720653936
1124877633206931456,4,18,0,18,6,0,6,12,0,12,0.3333333333333333,0.0,2,0,11,35,1,731,0.0,0.01337295690936107,0.0,0.2222222222222222,0.17901234567901234,0.0009655622885610199,0.0,0.000853242320819112,0.0,0.00721233133713528
1486097077,4,10,0,10,5,0,5,5,0,5,0.5,0.0,2,0,10,25,1,709,0.0,0.007429420505200594,0.0,0.3090909090909091,0.24,0.0008430760162996853,0.0,0.0008532423208191123,0.0,0.005456316896706559
971726979668918273,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,10,1,247,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.000777878040403158,0.0,0.0008532423208191117,0.0,0.0042104767210821015
147012730,4,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,26,1,606,0.0,0.005943536404160475,0.0,0.3472222222222222,0.265625,0.0008136866505102123,0.0,0.0008532423208191118,0.0,0.0052145681471527094
1331181553834070017,4,12,0,12,5,0,5,7,0,7,0.4166666666666667,0.0,2,0,11,31,1,729,0.0,0.008915304606240713,0.0,0.2692307692307692,0.20833333333333334,0.0008364656860265643,0.0,0.000853242320819112,0.0,0.005957317746613677
378280914,4,12,0,12,4,0,4,8,0,8,0.3333333333333333,0.0,2,0,11,33,1,791,0.0,0.008915304606240713,0.0,0.26282051282051283,0.2013888888888889,0.000839367350309022,0.0,0.0008532423208191122,0.0,0.006231448479840251
205474999,4,8,0,8,3,0,3,5,0,5,0.375,0.0,1,0,6,19,1,423,0.0,0.005943536404160475,0.0,0.1527777777777778,0.046875,0.0011122681287151666,0.0,0.0008532423208191123,0.0,0.005432857006225644
1415568543970627584,4,12,0,12,7,0,7,5,0,5,0.5833333333333334,0.0,2,0,10,27,1,708,0.0,0.008915304606240713,0.0,0.27564102564102566,0.2152777777777778,0.0015855087490180924,0.0,0.0008532423208191122,0.0,0.005370367448729985
1347911851351404544,4,8,0,8,5,0,5,3,0,3,0.625,0.0,2,0,8,27,1,670,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008082232119861573,0.0,0.0008532423208191122,0.0,0.004946975151732036
1086159045604577280,4,14,0,14,5,0,5,9,0,9,0.35714285714285715,0.0,2,0,11,42,1,758,0.0,0.010401188707280832,0.0,0.24761904761904763,0.19387755102040816,0.0009939074914949188,0.0,0.0008532423208191122,0.0,0.006410288744334913
531753891,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,10,1,247,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007885834711179608,0.0,0.0008532423208191116,0.0,0.0042104767210821015
754661367651504128,4,8,0,8,5,0,5,3,0,3,0.625,0.0,2,0,8,15,1,464,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008323026398190987,0.0,0.000853242320819112,0.0,0.004955810290480311
406250308,4,9,0,9,3,0,3,6,0,6,0.3333333333333333,0.0,2,0,9,15,1,377,0.0,0.006686478454680535,0.0,0.34444444444444444,0.2716049382716049,0.0008389897915060114,0.0,0.0008532423208191122,0.0,0.005877862458527505
1170689281142272001,7,8,0,8,2,0,2,6,0,6,0.25,0.0,2,0,8,33,1,676,0.0,0.005943536404160475,0.0,0.3194444444444444,0.234375,0.0008054966017843685,0.0,0.0008532423208191121,0.0,0.005670085559281723
1263327376005451776,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754760427713,0.0,0.0008532423208191117,0.0,0.00432722696294352
1287435194316677121,1,14,0,14,2,0,2,12,0,12,0.14285714285714285,0.0,2,0,11,32,1,830,0.0,0.010401188707280832,0.0,0.22857142857142856,0.17346938775510204,0.000872494502725749,0.0,0.0008532423208191124,0.0,0.0074793627286993125
1425636844205641733,2,9,0,9,6,0,6,3,0,3,0.6666666666666666,0.0,2,0,9,15,1,352,0.0,0.006686478454680535,0.0,0.34444444444444444,0.2716049382716049,0.0008601151747832217,0.0,0.0008532423208191124,0.0,0.004989669676032538
1429468650826784779,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,289,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.0007578618919197469,0.0,0.0008532423208191122,0.0,0.004595062317189869
918912528461258753,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754760427713,0.0,0.0008532423208191117,0.0,0.00432722696294352
1508751607823237125,1,14,0,14,3,0,3,11,0,11,0.21428571428571427,0.0,2,0,10,29,1,714,0.0,0.010401188707280832,0.0,0.20476190476190476,0.14795918367346939,0.0009931294683480502,0.0,0.0008532423208191123,0.0,0.007063640052220044
108408303,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754760427713,0.0,0.0008532423208191117,0.0,0.00432722696294352
1292309934105751552,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,10,1,247,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007581141683142916,0.0,0.0008532423208191113,0.0,0.004268948369544834
1394060181206614019,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754760427713,0.0,0.0008532423208191117,0.0,0.00432722696294352
858042162860183552,4,9,0,9,4,0,4,5,0,5,0.4444444444444444,0.0,2,0,9,26,1,704,0.0,0.006686478454680535,0.0,0.3888888888888889,0.32098765432098764,0.00081565103151205,0.0,0.0008532423208191123,0.0,0.00554673996190147
71032085,4,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,21,1,543,0.0,0.003714710252600297,0.0,0.5,0.4,0.000768416160560081,0.0,0.000853242320819112,0.0,0.004473881248957867
1497516918382628867,4,6,0,6,5,0,5,1,0,1,0.8333333333333334,0.0,1,0,6,21,1,543,0.0,0.004457652303120356,0.0,0.40476190476190477,0.3055555555555556,0.0007976666912516033,0.0,0.0008532423208191121,0.0,0.00441522766208724
1463109054880837640,4,4,0,4,3,0,3,1,0,1,0.75,0.0,0,0,4,7,1,148,0.0,0.0029717682020802376,0.0,0.35,0.1875,0.00085228811726367,0.0,0.0008532423208191121,0.0,0.004477186228744268
1028438369234309120,4,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,32,1,572,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0008694532034412378,0.0,0.0008532423208191123,0.0,0.004747551689539886
731886457799999488,4,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,25,1,627,0.0,0.005200594353640416,0.0,0.39285714285714285,0.30612244897959184,0.0008052797608699205,0.0,0.0008532423208191123,0.0,0.005010068447887095
24702057,4,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,379,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007657224014083194,0.0,0.0008532423208191117,0.0,0.004483618455761618
1246124670312681479,4,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,20,1,212,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0008965268893012827,0.0,0.0008532423208191119,0.0,0.004425532804455012
308810129,4,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260067342937,0.0,0.000853242320819112,0.0,0.004268948369544834
1359329712980582401,4,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260067342937,0.0,0.000853242320819112,0.0,0.004268948369544834
1613910571,4,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260067342937,0.0,0.000853242320819112,0.0,0.004268948369544834
1493820130228195331,1,12,0,12,3,0,3,9,0,9,0.25,0.0,2,0,10,27,1,734,0.0,0.008915304606240713,0.0,0.23717948717948717,0.1736111111111111,0.0009250728829959862,0.0,0.0008532423208191124,0.0,0.006635390423787135
76615174,4,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260067342937,0.0,0.000853242320819112,0.0,0.004268948369544834
1511802440781291521,4,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260067342937,0.0,0.000853242320819112,0.0,0.004268948369544834
1123237556496228354,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754760427713,0.0,0.0008532423208191117,0.0,0.00432722696294352
1241977585673752576,9,12,0,12,4,0,4,8,0,8,0.3333333333333333,0.0,2,0,9,39,1,718,0.0,0.008915304606240713,0.0,0.26282051282051283,0.2013888888888889,0.0009987111130597536,0.0,0.0008532423208191121,0.0,0.005600769621168955
1178902181593964544,9,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,30,1,511,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0009299842769212422,0.0,0.0008532423208191131,0.0,0.004067936762094493
939341267040796673,9,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,6,31,1,661,0.0,0.005200594353640416,0.0,0.32142857142857145,0.22448979591836735,0.0009381680601657041,0.0,0.0008532423208191132,0.0,0.004513281628498955
1247217504956682241,9,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0009278074320897648,0.0,0.0008532423208191125,0.0,0.003849866828458781
880226143353401344,9,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,33,1,525,0.0,0.004457652303120356,0.0,0.35714285714285715,0.25,0.0009364543817788208,0.0,0.0008532423208191126,0.0,0.004286064207180362
1385789278513287181,9,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0009278074320897648,0.0,0.0008532423208191125,0.0,0.003849866828458781
1362247381702610944,9,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,20,1,312,0.0,0.004457652303120356,0.0,0.3333333333333333,0.2222222222222222,0.0009359912153342266,0.0,0.0008532423208191129,0.0,0.004294989518552006
1278442604829564935,9,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0009278074320897648,0.0,0.0008532423208191125,0.0,0.003849866828458781
