node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1070960078629425152,27,4,1,4,4,1,4,0,0,0,1.0,1.0,2,0,3,6,1,239,0.0,0.002228826151560178,3.9999999996,0.6666666666666666,0.4444444444444444,0.0007731559457444354,0.0,0.0008532423208191124,0.0,0.003505603581067107
2785294014,27,5,40,45,5,38,43,0,2,2,1.0,0.95,2,2,11,11,71,290,0.029717682020802376,0.003714710252600297,0.1249999999996875,0.13054968287526428,0.10924824229313142,0.0007894175759848102,0.007352941176470585,0.0008532423208191125,0.0,0.002523449943496403
2817062262,30,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,4,4,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0007320428305869924,0.007352941176470589,0.0,0.0,0.003475095573779341
1734618349,30,4,3,6,4,3,6,0,0,0,1.0,1.0,2,2,2,4,6,7,0.0014858841010401188,0.002228826151560178,1.3333333332888888,0.75,0.3333333333333333,0.004377049842965121,0.00735294117647059,0.0008532423208191125,0.0,0.0027559383395805437
1075939624076304384,11,3,2,4,2,2,3,1,0,1,0.6666666666666666,1.0,1,0,3,18,2,476,0.0007429420505200594,0.0014858841010401188,1.499999999925,0.6666666666666666,0.4444444444444444,0.0007539835475815251,0.007352941176470567,0.0008532423208191132,0.0,0.003540955505933918
1172411775934849029,27,1,24,25,1,23,24,0,1,1,1.0,0.9583333333333334,1,1,5,5,192,251,0.017830609212481426,0.0007429420505200594,0.04166666666649306,0.11384615384615385,0.0784,0.0007383276853732957,0.007352941176470592,0.0008532423208191109,0.0,0.00287410244843167
633894947,38,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005006516746800829,0.00735294117647059,0.0,0.0,0.0034418330959268273
1338994562090602497,28,1,126,127,1,114,115,0,12,12,1.0,0.9047619047619048,0,1,11,2,305,337,0.09361069836552749,0.0007429420505200594,0.007936507936501637,0.015809547244094488,0.00806001612003224,0.0007377115381043266,0.0073529411764705855,0.0008532423208191129,0.009479682329929573,0.0
2493948451,5,0,9,9,0,5,5,0,4,4,0.0,0.5555555555555556,0,1,6,1,166,189,0.006686478454680535,0.0,0.0,0.2111111111111111,0.12345679012345678,0.0007320428305869924,0.007352941176470592,0.0,0.0,0.0029358967702854954
1350150750966603777,28,0,129,129,0,117,117,0,12,12,0.0,0.9069767441860465,0,1,11,1,306,337,0.09583952451708767,0.0,0.0,0.015563506261180679,0.007932215612042546,0.0007320428305869924,0.0073529411764705855,0.0,0.009802962351238675,0.0
964885009,29,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546240124902834,0.00735294117647059,0.0,0.0,0.003441630892414116
16565260,27,0,41,41,0,39,39,0,2,2,0.0,0.9512195121951219,0,2,11,1,72,97,0.030460624071322436,0.0,0.0,0.09465737514518002,0.0725758477096966,0.0007320428305869924,0.0073529411764705855,0.0,0.0,0.002661467710182275
82306946,30,3,6,8,3,5,7,0,1,1,1.0,0.8333333333333334,2,2,2,4,56,71,0.003714710252600297,0.0014858841010401188,0.49999999999166667,0.4,0.16,0.004860845987574401,0.00735294117647059,0.0008532423208191125,0.0,0.0024661524244179445
26980273,30,2,2,4,2,2,4,0,0,0,1.0,1.0,2,2,2,4,6,7,0.0014858841010401188,0.0014858841010401188,0.99999999995,1.3333333333333333,1.0,0.003889367884506155,0.00735294117647059,0.0008532423208191125,0.0,0.0030445091340948194
2590721768,28,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,1,1,3,5,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.0007320428305869924,0.007352941176470594,0.0,0.0,0.0032405750113427834
16479017,1,1,1,2,1,1,2,0,0,0,1.0,1.0,1,0,2,6,2,158,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.6666666666666666,0.5,0.0007385129354688578,0.007352941176470597,0.0008532423208191112,0.0,0.0034488167300584793
3072288740,33,2,1,2,2,1,2,0,0,0,1.0,1.0,0,0,1,2,1,2,0.0,0.0007429420505200594,1.9999999998,1.0,0.0,0.0010518020403285323,0.0,0.0008532423208191124,0.0,0.003265301459645542
2849014422,31,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,0,1,1,1,0.0,0.0,0.9999999999,0.0,0.0,0.0008032128514056222,0.0,0.0,0.0,0.003441630892414116
846078295,32,3,1,3,3,1,3,0,0,0,1.0,1.0,0,0,1,3,1,3,0.0,0.0014858841010401188,2.9999999997,0.5,0.0,0.0014083351360126652,0.0,0.0008532423208191124,0.0,0.0030890330030781676
1067308099,33,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005546236624827122,0.00735294117647059,0.0,0.0,0.0034418330959268273
1500244448957149193,34,2,2,3,2,2,3,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.99999999995,1.5,0.0,0.0008032131956237316,0.00735294117647059,0.0008532423208191124,0.0,0.0030890330030781676
1427397671409487886,34,1,1,2,1,1,2,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.9999999999,1.5,1.0,0.0008032125071875127,0.00735294117647059,0.0008532423208191124,0.0,0.0032657061239683705
1320190957296492547,28,2,2,4,2,2,4,0,0,0,1.0,1.0,0,0,2,3,3,130,0.0014858841010401188,0.0014858841010401188,0.99999999995,0.35,0.1875,0.0007435601566807122,0.007352941176470597,0.0008532423208191129,0.0,0.00311420003469165
1537715586,32,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005006517091021007,0.00735294117647059,0.0,0.0,0.0034420352994396497
338712174,42,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,52,66,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0007320428305869924,0.007352941176470588,0.0,0.0,0.003475095573779341
1443618306716471304,42,0,3,3,0,3,3,0,0,0,0.0,1.0,0,1,3,1,52,66,0.002228826151560178,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0007320428305869924,0.007352941176470589,0.0,0.0,0.0031883400906583814
268016211,2,0,4,4,0,3,3,0,1,1,0.0,0.75,0,1,3,1,88,102,0.0029717682020802376,0.0,0.0,0.2,0.0,0.0007320428305869924,0.007352941176470586,0.0,0.0,0.003719386496342847
4749974413,27,2,2,4,2,2,4,0,0,0,1.0,1.0,2,0,2,5,3,239,0.0014858841010401188,0.0014858841010401188,0.99999999995,0.45,0.3125,0.0007424250527545646,0.007352941176470597,0.0008532423208191121,0.0,0.003505603581067107
1448368746041647108,5,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,7,9,0.0014858841010401188,0.0,0.0,0.5,0.25,0.0007320428305869924,0.007352941176470593,0.0,0.0,0.0033132541819033134
493480037,42,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,52,66,0.0014858841010401188,0.0,0.0,0.6666666666666666,0.5,0.0007320428305869924,0.00735294117647059,0.0,0.0,0.003331868740754529
1410037232937803777,35,1,9,9,1,9,9,0,0,0,1.0,1.0,0,0,1,1,9,9,0.005943536404160475,0.0,0.11111111110987654,0.125,0.0,0.0007243012570882379,0.00735294117647059,0.0,0.0,0.002032715321762524
18753424,32,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005006517091021007,0.00735294117647059,0.0,0.0,0.0034420352994396497
1448413205538148357,27,23,0,23,7,0,7,16,0,16,0.30434782608695654,0.0,2,0,11,35,1,878,0.0,0.017087667161961365,0.0,0.18297101449275363,0.14744801512287334,0.0010556827180252027,0.0,0.000853242320819112,0.0,0.007646124722813119
1162944823457792003,11,19,0,19,6,0,6,13,0,13,0.3157894736842105,0.0,2,0,11,35,1,833,0.0,0.01411589895988113,0.0,0.21052631578947367,0.16897506925207756,0.0012091163530849837,0.0,0.000853242320819112,0.0,0.006391625516332877
389950297,5,23,0,23,2,0,2,21,0,21,0.08695652173913043,0.0,2,0,11,31,1,906,0.0,0.017087667161961365,0.0,0.14673913043478262,0.10964083175803403,0.0011693414094021849,0.0,0.0008532423208191122,0.0,0.007220466454579411
2188654916,11,11,0,11,3,0,3,8,0,8,0.2727272727272727,0.0,2,0,10,27,1,720,0.0,0.008172362555720654,0.0,0.2803030303030303,0.21487603305785125,0.0010416413112554832,0.0,0.0008532423208191121,0.0,0.005262934263746466
1258464081041858567,11,10,0,10,3,0,3,7,0,7,0.3,0.0,2,0,9,27,1,687,0.0,0.007429420505200594,0.0,0.32727272727272727,0.26,0.0008545330578511015,0.0,0.0008532423208191119,0.0,0.005036707403647922
1416453858566578185,27,16,0,16,7,0,7,9,0,9,0.4375,0.0,2,0,11,32,1,726,0.0,0.01188707280832095,0.0,0.25,0.203125,0.0009275641104559054,0.0,0.0008532423208191118,0.0,0.005833969373147063
3114693488,42,22,0,22,4,0,4,18,0,18,0.18181818181818182,0.0,2,0,11,44,1,800,0.0,0.01634472511144131,0.0,0.17588932806324112,0.1384297520661157,0.0011968733624256698,0.0,0.0008532423208191123,0.0,0.0066378117498083755
785090532,11,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763263591969,0.0,0.0008532423208191122,0.0,0.003540955505933918
1269979163726938114,2,21,0,21,7,0,7,14,0,14,0.3333333333333333,0.0,2,0,11,35,1,732,0.0,0.015601783060921248,0.0,0.19696969696969696,0.15873015873015872,0.0010299144546410681,0.0,0.0008532423208191121,0.0,0.007219096268324066
2407961990,11,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,6,18,1,369,0.0,0.005200594353640416,0.0,0.21428571428571427,0.10204081632653061,0.0009047704053772055,0.0,0.000853242320819112,0.0,0.004315546742414744
1447182320616812544,27,14,0,14,6,0,6,8,0,8,0.42857142857142855,0.0,2,0,11,28,1,697,0.0,0.010401188707280832,0.0,0.24285714285714285,0.18877551020408162,0.0009708050904797452,0.0,0.0008532423208191122,0.0,0.005572369017106671
1945463636,11,9,0,9,3,0,3,6,0,6,0.3333333333333333,0.0,2,0,8,23,1,557,0.0,0.006686478454680535,0.0,0.3,0.2222222222222222,0.0008557233442396892,0.0,0.0008532423208191119,0.0,0.004762278428060429
1235680780489306112,11,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,6,22,1,537,0.0,0.004457652303120356,0.0,0.42857142857142855,0.3333333333333333,0.000804740166087457,0.0,0.0008532423208191118,0.0,0.004029215145941789
183270050,11,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763263591969,0.0,0.0008532423208191122,0.0,0.003540955505933918
1239764287083515907,11,11,0,11,7,0,7,4,0,4,0.6363636363636364,0.0,2,0,9,26,1,614,0.0,0.008172362555720654,0.0,0.3712121212121212,0.3140495867768595,0.0009642481938664503,0.0,0.000853242320819112,0.0,0.004162582979562401
1127803419278790656,11,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,22,1,488,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0008065464330076582,0.0,0.000853242320819112,0.0,0.003439607508156972
4747292894,11,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,9,1,59,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0009889865431171264,0.0,0.0008532423208191117,0.0,0.003315586786976854
1007994165026697217,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,19,1,476,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.001507164169563283,0.0,0.0008532423208191121,0.0,0.003642055041254366
1086288951344648192,11,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,21,1,574,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007963736937404661,0.0,0.0008532423208191123,0.0,0.0037948216040902816
1323090359581200385,11,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,14,1,203,0.0,0.003714710252600297,0.0,0.26666666666666666,0.12,0.0008094681312432489,0.0,0.0008532423208191113,0.0,0.004255500179069949
905865565604106242,11,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763263591969,0.0,0.0008532423208191122,0.0,0.003540955505933918
558903816,11,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763263591969,0.0,0.0008532423208191122,0.0,0.003540955505933918
1424541312636776457,11,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763263591969,0.0,0.0008532423208191122,0.0,0.003540955505933918
141170580,11,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763263591969,0.0,0.0008532423208191122,0.0,0.003540955505933918
76665879,11,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763263591969,0.0,0.0008532423208191122,0.0,0.003540955505933918
68698703,11,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,484,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007922763263591969,0.0,0.0008532423208191122,0.0,0.003540955505933918
881687970222194689,11,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,16,1,173,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0008839139532171093,0.0,0.0008532423208191117,0.0,0.003987834156854997
2623031806,5,6,0,6,2,0,2,4,0,4,0.3333333333333333,0.0,1,0,6,15,1,241,0.0,0.004457652303120356,0.0,0.2619047619047619,0.1388888888888889,0.0009006730379959362,0.0,0.0008532423208191118,0.0,0.00408733109385051
385308260,11,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,10,1,93,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.000787735483880461,0.0,0.0008532423208191113,0.0,0.003315586786976854
1124877633206931456,2,18,0,18,6,0,6,12,0,12,0.3333333333333333,0.0,2,0,11,35,1,731,0.0,0.01337295690936107,0.0,0.2222222222222222,0.17901234567901234,0.0009655622912007105,0.0,0.000853242320819112,0.0,0.0064249526929524015
1486097077,2,10,0,10,5,0,5,5,0,5,0.5,0.0,2,0,10,25,1,709,0.0,0.007429420505200594,0.0,0.3090909090909091,0.24,0.0008430760185161759,0.0,0.0008532423208191123,0.0,0.0044257457437927306
971726979668918273,2,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,10,1,247,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007778780423915582,0.0,0.0008532423208191117,0.0,0.0034274039077230034
147012730,2,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,26,1,606,0.0,0.005943536404160475,0.0,0.3472222222222222,0.265625,0.0008136866526250106,0.0,0.0008532423208191118,0.0,0.0044490317534835455
1331181553834070017,2,12,0,12,5,0,5,7,0,7,0.4166666666666667,0.0,2,0,11,31,1,729,0.0,0.008915304606240713,0.0,0.2692307692307692,0.20833333333333334,0.0008364656882205587,0.0,0.000853242320819112,0.0,0.005854226163720999
378280914,1,12,0,12,3,0,3,9,0,9,0.25,0.0,2,0,11,33,1,791,0.0,0.008915304606240713,0.0,0.26282051282051283,0.2013888888888889,0.0008393673525169599,0.0,0.0008532423208191122,0.0,0.005191323580976737
205474999,2,8,0,8,4,0,4,4,0,4,0.5,0.0,1,0,6,19,1,423,0.0,0.005943536404160475,0.0,0.1527777777777778,0.046875,0.0011122681319053653,0.0,0.0008532423208191123,0.0,0.004389927721857423
1415568543970627584,2,12,0,12,7,0,7,5,0,5,0.5833333333333334,0.0,2,0,10,27,1,708,0.0,0.008915304606240713,0.0,0.27564102564102566,0.2152777777777778,0.001585508753712786,0.0,0.0008532423208191122,0.0,0.004658537647095673
1347911851351404544,2,8,0,8,5,0,5,3,0,3,0.625,0.0,2,0,8,27,1,670,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008082232140797544,0.0,0.0008532423208191122,0.0,0.004164530130458366
1086159045604577280,2,14,0,14,5,0,5,9,0,9,0.35714285714285715,0.0,2,0,11,42,1,758,0.0,0.010401188707280832,0.0,0.24761904761904763,0.19387755102040816,0.0009939074900011983,0.0,0.0008532423208191122,0.0,0.005392083202159781
531753891,2,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,10,1,247,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007885834731421995,0.0,0.0008532423208191116,0.0,0.0034274039077230034
754661367651504128,2,8,0,8,5,0,5,3,0,3,0.625,0.0,2,0,8,15,1,464,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008323026419901173,0.0,0.000853242320819112,0.0,0.00422129843574881
406250308,27,9,0,9,6,0,6,3,0,3,0.6666666666666666,0.0,2,0,9,15,1,377,0.0,0.006686478454680535,0.0,0.34444444444444444,0.2716049382716049,0.0008389897937034552,0.0,0.0008532423208191122,0.0,0.004290770561144797
1170689281142272001,11,8,0,8,2,0,2,6,0,6,0.25,0.0,2,0,8,33,1,676,0.0,0.005943536404160475,0.0,0.3194444444444444,0.234375,0.0008054966038752402,0.0,0.0008532423208191121,0.0,0.004864841817904919
1263327376005451776,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754779497803,0.0,0.0008532423208191117,0.0,0.0035230726333015383
1287435194316677121,2,14,0,14,5,0,5,9,0,9,0.35714285714285715,0.0,2,0,11,32,1,830,0.0,0.010401188707280832,0.0,0.22857142857142856,0.17346938775510204,0.0008724945050364612,0.0,0.0008532423208191124,0.0,0.005892367418643851
1425636844205641733,27,9,0,9,6,0,6,3,0,3,0.6666666666666666,0.0,2,0,9,15,1,352,0.0,0.006686478454680535,0.0,0.34444444444444444,0.2716049382716049,0.0008601151770513871,0.0,0.0008532423208191124,0.0,0.00516021480884532
1429468650826784779,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,289,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.0007578618938406812,0.0,0.0008532423208191122,0.0,0.003803517635230458
918912528461258753,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754779497803,0.0,0.0008532423208191117,0.0,0.0035230726333015383
1508751607823237125,2,14,0,14,5,0,5,9,0,9,0.35714285714285715,0.0,2,0,10,29,1,714,0.0,0.010401188707280832,0.0,0.20476190476190476,0.14795918367346939,0.0009931294710744012,0.0,0.0008532423208191123,0.0,0.005843434881932286
108408303,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754779497803,0.0,0.0008532423208191117,0.0,0.0035230726333015383
1292309934105751552,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,10,1,247,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007581141702365283,0.0,0.0008532423208191113,0.0,0.0034753284630233416
1394060181206614019,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754779497803,0.0,0.0008532423208191117,0.0,0.0035230726333015383
858042162860183552,2,9,0,9,4,0,4,5,0,5,0.4444444444444444,0.0,2,0,9,26,1,704,0.0,0.006686478454680535,0.0,0.3888888888888889,0.32098765432098764,0.0008156510336294928,0.0,0.0008532423208191123,0.0,0.00480302727604176
71032085,2,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,21,1,543,0.0,0.003714710252600297,0.0,0.5,0.4,0.0007684161625175433,0.0,0.000853242320819112,0.0,0.0036795252610672957
1497516918382628867,2,6,0,6,5,0,5,1,0,1,0.8333333333333334,0.0,1,0,6,21,1,543,0.0,0.004457652303120356,0.0,0.40476190476190477,0.3055555555555556,0.0007976666933069876,0.0,0.0008532423208191121,0.0,0.0036314302459458103
1463109054880837640,2,4,0,4,3,0,3,1,0,1,0.75,0.0,0,0,4,7,1,148,0.0,0.0029717682020802376,0.0,0.35,0.1875,0.0008522881195035782,0.0,0.0008532423208191121,0.0,0.004120362412059042
1028438369234309120,2,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,32,1,572,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0008694532015127876,0.0,0.0008532423208191123,0.0,0.003950408317532239
731886457799999488,2,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,25,1,627,0.0,0.005200594353640416,0.0,0.39285714285714285,0.30612244897959184,0.0008052797629522886,0.0,0.0008532423208191123,0.0,0.004241003347350336
24702057,2,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,379,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007657224033148502,0.0,0.0008532423208191117,0.0,0.003696291256028772
1246124670312681479,2,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,20,1,212,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0008965268874627294,0.0,0.0008532423208191119,0.0,0.003650232387982677
308810129,2,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260087392247,0.0,0.000853242320819112,0.0,0.0034753284630233416
1359329712980582401,2,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260087392247,0.0,0.000853242320819112,0.0,0.0034753284630233416
1613910571,2,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260087392247,0.0,0.000853242320819112,0.0,0.0034753284630233416
1493820130228195331,2,12,0,12,5,0,5,7,0,7,0.4166666666666667,0.0,2,0,10,27,1,734,0.0,0.008915304606240713,0.0,0.23717948717948717,0.1736111111111111,0.0009250728854809363,0.0,0.0008532423208191124,0.0,0.005490042084704605
76615174,2,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260087392247,0.0,0.000853242320819112,0.0,0.0034753284630233416
1511802440781291521,2,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,3,5,1,139,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007830260087392247,0.0,0.000853242320819112,0.0,0.0034753284630233416
1123237556496228354,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,5,1,139,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007537754779497803,0.0,0.0008532423208191117,0.0,0.0035230726333015383
1241977585673752576,42,12,0,12,4,0,4,8,0,8,0.3333333333333333,0.0,2,0,9,39,1,718,0.0,0.008915304606240713,0.0,0.26282051282051283,0.2013888888888889,0.0009987111115683127,0.0,0.0008532423208191121,0.0,0.004820114424674338
1178902181593964544,42,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,30,1,511,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0009299842751945423,0.0,0.0008532423208191131,0.0,0.0032484943171505742
939341267040796673,42,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,6,31,1,661,0.0,0.005200594353640416,0.0,0.32142857142857145,0.22448979591836735,0.0009381680584667126,0.0,0.0008532423208191132,0.0,0.003713516218898927
1247217504956682241,42,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0009278074303550396,0.0,0.0008532423208191125,0.0,0.0030445091340948194
880226143353401344,42,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,33,1,525,0.0,0.004457652303120356,0.0,0.35714285714285715,0.25,0.0009364543800764078,0.0,0.0008532423208191126,0.0,0.0034525183225413425
1385789278513287181,42,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0009278074303550396,0.0,0.0008532423208191125,0.0,0.0030445091340948194
1362247381702610944,42,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,20,1,312,0.0,0.004457652303120356,0.0,0.3333333333333333,0.2222222222222222,0.0009359912136272098,0.0,0.0008532423208191129,0.0,0.0035093157585427415
